total_inner_iterations,totim,kper,kstp,nouter,ninner,solution_inner_dvmax,solution_inner_dvmax_model,solution_inner_dvmax_node,solution_inner_drmax,solution_inner_drmax_model,solution_inner_drmax_node,solution_inner_alpha
1302,329.0000000000000,329,1,1,2,.4223832696957174E-03,1,110,-.7168242194565289E-01,1,99,1.016305
1303,329.0000000000000,329,1,1,3,.2607158527087246E-04,1,99,.5433137542330616E-02,1,110,1.060827
1304,329.0000000000000,329,1,2,1,.1706894053766638E-05,1,88,-.6269090959320834E-03,1,99,1.052756
1305,330.0000000000000,330,1,1,1,-.4261905315789608E-02,1,110,-1.125865908692168,1,110,1.234130
1306,330.0000000000000,330,1,1,2,.4591710840735678E-03,1,110,-.7705556232749955E-01,1,99,1.014026
1307,330.0000000000000,330,1,1,3,.2824429050308379E-04,1,99,.5970843201245167E-02,1,110,1.062562
1308,330.0000000000000,330,1,2,1,-.1849149568821520E-05,1,110,-.5740204530254582E-03,1,99,1.051852
1309,331.0000000000000,331,1,1,1,-.4620126967871783E-02,1,110,-1.217852962337399,1,110,1.231983
1310,331.0000000000000,331,1,1,2,.4951110776998096E-03,1,110,-.8298168766345082E-01,1,99,1.014164
1311,331.0000000000000,331,1,1,3,.3028575316635097E-04,1,99,.6438482152373385E-02,1,110,1.060634
1312,331.0000000000000,331,1,2,1,-.2055659581857534E-05,1,110,-.6973257268485169E-03,1,99,1.057724
1313,332.0000000000000,332,1,1,1,-.4964363168250506E-02,1,110,-1.305548090287696,1,110,1.229410
1314,332.0000000000000,332,1,1,2,.5284711098249203E-03,1,110,-.8834176377564296E-01,1,99,1.014020
1315,332.0000000000000,332,1,1,3,.3219286870514454E-04,1,99,.6833168148574396E-02,1,110,1.059641
1316,332.0000000000000,332,1,2,1,-.2047114454783686E-05,1,110,-.6891034797900942E-03,1,99,1.043965
1317,333.0000000000000,333,1,1,1,-.5280608391937643E-02,1,110,-1.387068965427024,1,110,1.226645
1318,333.0000000000000,333,1,1,2,.5589024872902230E-03,1,110,-.9177784660202937E-01,1,99,1.013834
1319,333.0000000000000,333,1,1,3,.3355472516096779E-04,1,99,.7158349010429537E-02,1,110,1.058178
1320,333.0000000000000,333,1,2,1,-.2226365525463307E-05,1,110,-.6729286004496346E-03,1,99,1.052065
1321,334.0000000000000,334,1,1,1,-.5584090993081596E-02,1,110,-1.461300936422961,1,110,1.224256
1322,334.0000000000000,334,1,1,2,.5889075263425378E-03,1,110,-.9467205554178615E-01,1,99,1.012882
1323,334.0000000000000,334,1,1,3,.3467485240345510E-04,1,99,.7492976649776937E-02,1,110,1.057068
1324,334.0000000000000,334,1,2,1,.2114740537802350E-05,1,90,-.7675308292869449E-03,1,99,1.061579
1325,335.0000000000000,335,1,1,1,-.5767995656500146E-02,1,110,-1.490910886963995,1,110,1.222579
1326,335.0000000000000,335,1,1,2,.6039892221086435E-03,1,110,-.9653299765584711E-01,1,99,1.012811
1327,335.0000000000000,335,1,1,3,.3521631770735109E-04,1,99,.7560465955554221E-02,1,110,1.056872
1328,335.0000000000000,335,1,2,1,.2220482127545746E-05,1,88,-.7030940023433580E-03,1,99,1.058118
1329,336.0000000000000,336,1,1,1,-.5826037050862478E-02,1,110,-1.494159263754806,1,110,1.220764
1330,336.0000000000000,336,1,1,2,.6038595263898470E-03,1,110,-.9716907066228708E-01,1,99,1.012563
1331,336.0000000000000,336,1,1,3,.3534412826052580E-04,1,99,.7533792559502558E-02,1,110,1.056652
1332,336.0000000000000,336,1,2,1,-.2358219451340124E-05,1,110,-.7151345334870525E-03,1,99,1.041677
1333,337.0000000000000,337,1,1,1,-.5687478026260264E-02,1,110,-1.448524582133397,1,110,1.218891
1334,337.0000000000000,337,1,1,2,.5810988353127278E-03,1,110,-.9731147899801451E-01,1,99,1.011589
1335,337.0000000000000,337,1,1,3,.3507327150076559E-04,1,99,.7340771216616490E-02,1,110,1.055854
1336,337.0000000000000,337,1,2,1,.2467712158006133E-05,1,108,-.7622765223667515E-03,1,99,1.055339
1337,338.0000000000000,338,1,1,1,-.5769359292922085E-02,1,110,-1.482210086990129,1,110,1.217395
1338,338.0000000000000,338,1,1,2,.5909385121108735E-03,1,110,-.9675458555226446E-01,1,99,1.012058
1339,338.0000000000000,338,1,1,3,.3486659344032516E-04,1,99,.7433400887747774E-02,1,110,1.055089
1340,338.0000000000000,338,1,2,1,-.2253315440098139E-05,1,110,-.6683309007872974E-03,1,99,1.047586
1341,339.0000000000000,339,1,1,1,-.5807147694677723E-02,1,110,-1.497244079941193,1,110,1.215717
1342,339.0000000000000,339,1,1,2,.5950163162811053E-03,1,110,-.9532731749112100E-01,1,99,1.012596
1343,339.0000000000000,339,1,1,3,.3449875742435331E-04,1,99,.7461366441550774E-02,1,110,1.054508
1344,339.0000000000000,339,1,2,1,-.2184110597391586E-05,1,110,-.6524740686565225E-03,1,99,1.039211
1345,340.0000000000000,340,1,1,1,-.5815034022777009E-02,1,110,-1.502417175647141,1,110,1.214062
1346,340.0000000000000,340,1,1,2,.5950757815764001E-03,1,110,-.9491222789228848E-01,1,99,1.013131
1347,340.0000000000000,340,1,1,3,.3432253926216331E-04,1,99,.7467469993185892E-02,1,110,1.054475
1348,340.0000000000000,340,1,2,1,-.2477494217307922E-05,1,110,-.6432412035755691E-03,1,99,1.036425
1349,341.0000000000000,341,1,1,1,-.5796199290581803E-02,1,110,-1.497963219226989,1,110,1.212556
1350,341.0000000000000,341,1,1,2,.5917504172193446E-03,1,110,-.9449371470133050E-01,1,99,1.013724
1351,341.0000000000000,341,1,1,3,.3408999425301429E-04,1,99,.7449491789149866E-02,1,110,1.054382
1352,341.0000000000000,341,1,2,1,-.3143075905455277E-05,1,45,.6619815047817310E-03,1,26,1.049122
1353,342.0000000000000,342,1,1,1,-.5217579406082458E-02,1,110,-1.333140961671641,1,110,1.209496
1354,342.0000000000000,342,1,1,2,.5242448540892944E-03,1,110,-.8731437429340860E-01,1,99,1.022723
1355,342.0000000000000,342,1,1,3,.3105711918163586E-04,1,99,.7413882226398376E-02,1,110,1.057788
1356,342.0000000000000,342,1,2,1,-.2437103597120337E-05,1,110,-.5466431048193249E-03,1,99,1.037649
1357,343.0000000000000,343,1,1,1,-.4335702425520386E-02,1,110,-1.047135958900514,1,110,1.195226
1358,343.0000000000000,343,1,1,2,.4008795245828251E-03,1,110,-.7126667096813777E-01,1,99,1.044128
1359,343.0000000000000,343,1,1,3,.2346901832096433E-04,1,99,.6763374514693785E-02,1,110,1.058946
1360,343.0000000000000,343,1,2,1,-.2298615812096657E-05,1,110,.4504351537601952E-03,1,25,1.034355
1361,344.0000000000000,344,1,1,1,-.3459701762210495E-02,1,10,-.7420931733046476,1,110,1.172131
1362,344.0000000000000,344,1,1,2,.2663062320516373E-03,1,110,-.5063897867824818E-01,1,11,1.063055
1363,344.0000000000000,344,1,1,3,-.1660051052097573E-04,1,33,.5688378032581615E-02,1,110,1.064709
1364,344.0000000000000,344,1,2,1,-.2049350428901675E-05,1,110,.4343248936724085E-03,1,25,1.044552
1365,345.0000000000000,345,1,1,1,-.3379723589490549E-02,1,110,-.7545078358446897,1,110,1.163953
1366,345.0000000000000,345,1,1,2,.2645348497105177E-03,1,110,-.4076262595480622E-01,1,100,1.056637
1367,345.0000000000000,345,1,1,3,-.1500357775294934E-04,1,37,.6184441754409239E-02,1,110,1.072979
1368,345.0000000000000,345,1,2,1,-.2233209769337048E-05,1,110,.3907220285305775E-03,1,25,1.053241
1369,346.0000000000000,346,1,1,1,-.2881866130914580E-02,1,110,-.6481497812070147,1,110,1.170024
1370,346.0000000000000,346,1,1,2,.2337979543388722E-03,1,110,-.3351313452228044E-01,1,99,1.054242
1371,346.0000000000000,346,1,1,3,-.1265674335515090E-04,1,37,.5224997467717268E-02,1,110,1.072422
1372,346.0000000000000,346,1,2,1,-.2061020232991323E-05,1,110,.3302546591935282E-03,1,25,1.048331
1373,347.0000000000000,347,1,1,1,.2100285465225938E-02,1,63,.2900269576376280,1,61,1.159617
1374,347.0000000000000,347,1,1,2,.1111019591582495E-03,1,4,-.3735292921613231E-01,1,15,1.072440
1375,347.0000000000000,347,1,1,3,.1417646395102268E-04,1,15,-.2121157931304615E-02,1,7,1.062034
1376,347.0000000000000,347,1,2,1,.1163576419381534E-05,1,8,-.3902805804341612E-03,1,17,1.061632
1377,348.0000000000000,348,1,1,1,.2300022593424527E-02,1,63,.3394367805564542,1,1,1.194158
1378,348.0000000000000,348,1,1,2,.1482860807332038E-03,1,110,-.4933687746704374E-01,1,19,1.092103
1379,348.0000000000000,348,1,1,3,.1698057959850931E-04,1,18,-.2727599174593396E-02,1,9,1.059284
1380,348.0000000000000,348,1,2,1,.1342607594193577E-05,1,10,-.5552459384894068E-03,1,19,1.050847
1381,349.0000000000000,349,1,1,1,.1911245507508433E-02,1,73,.4066364324500635,1,1,1.215343
1382,349.0000000000000,349,1,1,2,-.1486355217586768E-03,1,1,.3504368222801874E-01,1,53,1.069867
1383,349.0000000000000,349,1,1,3,.1393591080124764E-04,1,18,-.2208385094902225E-02,1,1,1.071868
1384,349.0000000000000,349,1,2,1,-.7776504306197109E-06,1,84,-.3404900190508773E-03,1,18,1.045333
1385,350.0000000000000,350,1,1,1,.1376601599537876E-02,1,83,.3676038598670410,1,1,1.221617
1386,350.0000000000000,350,1,1,2,-.1339295764744702E-03,1,1,.2974740531331915E-01,1,11,1.040291
1387,350.0000000000000,350,1,1,3,.1052705991107213E-04,1,18,-.1970175643261852E-02,1,1,1.091371
1388,350.0000000000000,350,1,2,1,.6220951294229138E-06,1,26,-.2648488302935484E-03,1,17,1.035457
1389,351.0000000000000,351,1,1,1,.1065176615939811E-02,1,103,.2559125543765479,1,1,1.206053
1390,351.0000000000000,351,1,1,2,-.8889953981675723E-04,1,1,.2818472489364995E-01,1,11,1.044062
1391,351.0000000000000,351,1,2,1,-.7113218763497930E-05,1,11,.2572641998231345E-02,1,2,1.064050
1392,352.0000000000000,352,1,1,1,.7917686901624667E-03,1,103,.1592338095431729,1,1,1.179340
1393,352.0000000000000,352,1,1,2,-.5080911982235279E-04,1,1,.2285861687023494E-01,1,11,1.062357
1394,352.0000000000000,352,1,2,1,-.5402837568427607E-05,1,11,.2094165982250087E-02,1,2,1.052609
1395,353.0000000000000,353,1,1,1,.4769700739505171E-03,1,104,-.1067905932508466,1,11,1.110231
1396,353.0000000000000,353,1,1,2,.2943794109569696E-04,1,11,.9885603704480786E-02,1,11,1.054827
1397,353.0000000000000,353,1,2,1,.2960406886593589E-05,1,2,-.1415140535222313E-02,1,11,1.051425
1398,354.0000000000000,354,1,1,1,-.7089897167850553E-03,1,42,-.1071163070375787,1,31,1.161811
1399,354.0000000000000,354,1,1,2,-.4122602142477261E-04,1,25,.1571544881754240E-01,1,11,1.113020
1400,354.0000000000000,354,1,2,1,-.4317382210553810E-05,1,10,.1707020806900199E-02,1,18,1.035703
1401,355.0000000000000,355,1,1,1,-.9014890407913652E-03,1,43,-.1640721140136854,1,61,1.205365
1402,355.0000000000000,355,1,1,2,.5629929075819989E-04,1,110,-.1649473742898802E-01,1,59,1.088184
1403,355.0000000000000,355,1,2,1,-.5629895779758522E-05,1,7,.1946055358266064E-02,1,17,1.027825
1404,356.0000000000000,356,1,1,1,-.1098386284445812E-02,1,43,-.2115308566467056,1,110,1.221734
1405,356.0000000000000,356,1,1,2,.8641084391316088E-04,1,110,-.2223306595209193E-01,1,59,1.061639
1406,356.0000000000000,356,1,2,1,-.7149044838253208E-05,1,6,.2471568986759568E-02,1,17,1.037181
1407,357.0000000000000,357,1,1,1,-.1236843398996104E-02,1,33,-.2762769770180744,1,110,1.226372
1408,357.0000000000000,357,1,1,2,.1134681914012507E-03,1,110,-.2477565220485478E-01,1,59,1.042212
1409,357.0000000000000,357,1,1,3,-.8196985387376050E-05,1,6,.1855817136195210E-02,1,17,1.052070
1410,357.0000000000000,357,1,2,1,-.6640443715754082E-06,1,17,.1894183527272257E-03,1,26,1.043220
1411,358.0000000000000,358,1,1,1,-.1435563255669535E-02,1,34,-.3423090682546555,1,110,1.227262
1412,358.0000000000000,358,1,1,2,.1400964634101853E-03,1,110,-.2754125678327166E-01,1,59,1.033408
1413,358.0000000000000,358,1,1,3,-.8975160368994109E-05,1,7,.2058221739668782E-02,1,17,1.056555
1414,358.0000000000000,358,1,2,1,-.7525968833536544E-06,1,17,.1872628592249660E-03,1,27,1.040035
1415,359.0000000000000,359,1,1,1,-.1566181268359399E-02,1,30,-.3716453309373677,1,1,1.229577
1416,359.0000000000000,359,1,1,2,.1339461722276100E-03,1,1,-.2883917721129764E-01,1,59,1.021635
1417,359.0000000000000,359,1,1,3,-.8513781867053982E-05,1,7,-.1981774705315954E-02,1,88,1.068074
1418,359.0000000000000,359,1,2,1,.6887878435197335E-06,1,3,-.2440636575318760E-03,1,13,1.037298
1419,360.0000000000000,360,1,1,1,-.1461165453708200E-02,1,30,-.3396671007385297,1,1,1.231836
1420,360.0000000000000,360,1,1,2,.1214716390994628E-03,1,1,-.2670278654548330E-01,1,11,1.007041
1421,360.0000000000000,360,1,1,3,.8036692166151708E-05,1,99,.1774325731174245E-02,1,1,1.071460
1422,360.0000000000000,360,1,2,1,-.7675326924150579E-06,1,110,-.1895294740884544E-03,1,97,1.033874
1423,361.0000000000000,361,1,1,1,.3967575122608132E-01,1,63,10.21232247342898,1,51,1.255667
1424,361.0000000000000,361,1,1,2,-.2830982730442157E-02,1,61,.7643326607003533,1,72,1.094406
1425,361.0000000000000,361,1,1,3,.2940967926893770E-03,1,6,-.6252719216745770E-01,1,17,1.066413
1426,361.0000000000000,361,1,1,4,.2779661316110541E-04,1,17,-.4714693899140143E-02,1,3,1.051604
1427,361.0000000000000,361,1,2,1,.2149140380133040E-05,1,9,.8293615908010034E-03,1,11,1.109127
1428,362.0000000000000,362,1,1,1,.4777384130218751E-01,1,33,11.61517681233161,1,1,1.294137
1429,362.0000000000000,362,1,1,2,-.4709337188886947E-02,1,1,1.156114028386499,1,59,1.056259
1430,362.0000000000000,362,1,1,3,.4118967439148000E-03,1,6,-.8761969012954632E-01,1,17,1.076085
1431,362.0000000000000,362,1,1,4,.3857339953738615E-04,1,17,.7941365441943057E-02,1,1,1.069881
1432,362.0000000000000,362,1,2,1,-.3033368771548533E-05,1,97,-.1387203892326502E-02,1,19,1.112729
1433,363.0000000000000,363,1,1,1,.5614585873127564E-01,1,40,16.22260464982065,1,1,1.311053
1434,363.0000000000000,363,1,1,2,-.6617037351468323E-02,1,1,1.353775834474424,1,11,1.028243
1435,363.0000000000000,363,1,1,3,-.5044761130638905E-03,1,99,.1193513560720728,1,88,1.092372
1436,363.0000000000000,363,1,1,4,.4837034532394826E-04,1,17,-.1280358263768430E-01,1,2,1.077347
1437,363.0000000000000,363,1,2,1,-.4779806726117106E-05,1,76,-.1879221917391601E-02,1,19,1.116626
1438,364.0000000000000,364,1,1,1,.6257795742953567E-01,1,110,17.13249196095737,1,110,1.310658
1439,364.0000000000000,364,1,1,2,-.7702323582491418E-02,1,110,1.670554124116912,1,11,1.018265
1440,364.0000000000000,364,1,1,3,-.6142064851233915E-03,1,99,-.1376260219853525,1,110,1.091319
1441,364.0000000000000,364,1,1,4,-.5362310895463712E-04,1,88,-.1423226235287925E-01,1,2,1.080927
1442,364.0000000000000,364,1,2,1,-.5920017451668164E-05,1,77,-.1959700069852651E-02,1,18,1.122695
1443,365.0000000000000,365,1,1,1,.5918121366619780E-01,1,110,16.05510723402952,1,110,1.291109
1444,365.0000000000000,365,1,1,2,-.7073177117463101E-02,1,110,1.566239184142201,1,11,1.032962
1445,365.0000000000000,365,1,1,3,-.5551376694041653E-03,1,99,-.1407827038110145,1,110,1.081731
1446,365.0000000000000,365,1,1,4,.4693095465828195E-04,1,110,-.9850152762112832E-02,1,2,1.069036
1447,365.0000000000000,365,1,2,1,-.4855048683342484E-05,1,77,-.1594768326879322E-02,1,19,1.126283
