          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-03-31 24:00:00,            91.00,            2020,  0.00000000E+00, -0.30698776E+00,  0.00000000E+00,  0.25537796E+03, -0.64311921E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23340144E+04,  0.00000000E+00, -0.70023189E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84981051E+03,  0.90007843E+02, -0.83892525E+03,  0.66906214E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-01 24:00:00,            92.00,            2020,  0.00000000E+00, -0.29587746E+00,  0.00000000E+00,  0.25429389E+03, -0.74105935E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23322987E+04,  0.00000000E+00, -0.70053888E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84958147E+03,  0.89999062E+02, -0.83835159E+03, -0.38519502E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-02 24:00:00,            93.00,            2020,  0.00000000E+00, -0.28948784E+00,  0.00000000E+00,  0.25236879E+03, -0.66415743E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23306056E+04,  0.00000000E+00, -0.70083475E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85002437E+03,  0.90000699E+02, -0.84008419E+03,  0.46890229E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-03 24:00:00,            94.00,            2020,  0.00000000E+00, -0.28057098E+00,  0.00000000E+00,  0.24719629E+03,  0.14857454E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23289425E+04,  0.00000000E+00, -0.70112424E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85166539E+03,  0.89999802E+02, -0.85148787E+03, -0.39786100E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-04 24:00:00,            95.00,            2020,  0.00000000E+00, -0.28228760E+00,  0.00000000E+00,  0.25175917E+03, -0.87473152E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23273020E+04,  0.00000000E+00, -0.70140481E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84810390E+03,  0.90000707E+02, -0.83632575E+03,  0.23521483E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-05 24:00:00,            96.00,            2020,  0.00000000E+00, -0.28057098E+00,  0.00000000E+00,  0.25106458E+03, -0.66425653E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23256917E+04,  0.00000000E+00, -0.70168710E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84725897E+03,  0.89999950E+02, -0.83590946E+03,  0.75548887E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-06 24:00:00,            97.00,            2020,  0.00000000E+00, -0.28109550E+00,  0.00000000E+00,  0.25135264E+03, -0.11233707E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23241039E+04,  0.00000000E+00, -0.70196767E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84612266E+03,  0.90000619E+02, -0.83038043E+03, -0.69886446E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-07 24:00:00,            98.00,            2020,  0.00000000E+00, -0.27861595E+00,  0.00000000E+00,  0.24826661E+03, -0.44546563E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23225462E+04,  0.00000000E+00, -0.70224877E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84725248E+03,  0.89999845E+02, -0.83683645E+03,  0.89406967E-05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-08 24:00:00,            99.00,            2020,  0.00000000E+00, -0.27775764E+00,  0.00000000E+00,  0.24750072E+03, -0.79427087E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23209885E+04,  0.00000000E+00, -0.70252738E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84708682E+03,  0.90000274E+02, -0.83430799E+03,  0.10933727E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-09 24:00:00,           100.00,            2020,  0.00000000E+00, -0.27379990E+00,  0.00000000E+00,  0.24716744E+03, -0.12237530E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23194910E+04,  0.00000000E+00, -0.70280514E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84662404E+03,  0.90002125E+02, -0.83075889E+03,  0.65851957E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-10 24:00:00,           101.00,            2020,  0.00000000E+00, -0.27108192E+00,  0.00000000E+00,  0.24554418E+03, -0.11633597E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23179860E+04,  0.00000000E+00, -0.70307894E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84695526E+03,  0.89999829E+02, -0.83143723E+03, -0.67126006E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-11 24:00:00,           102.00,            2020,  0.00000000E+00, -0.26731491E+00,  0.00000000E+00,  0.23160907E+03,  0.55891227E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23165186E+04,  0.00000000E+00, -0.70335002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85293731E+03,  0.90000332E+02, -0.87518372E+03, -0.25331974E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-12 24:00:00,           103.00,            2020,  0.00000000E+00, -0.26264191E+00,  0.00000000E+00,  0.23707532E+03,  0.15384309E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23150663E+04,  0.00000000E+00, -0.70361734E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85033199E+03,  0.90000394E+02, -0.84883216E+03,  0.58300793E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-13 24:00:00,           104.00,            2020,  0.00000000E+00, -0.25658607E+00,  0.00000000E+00,  0.24041499E+03, -0.11189815E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23136365E+04,  0.00000000E+00, -0.70387998E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84848187E+03,  0.89995075E+02, -0.83425373E+03,  0.56959689E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-14 24:00:00,           105.00,            2020,  0.00000000E+00, -0.25224686E+00,  0.00000000E+00,  0.23968615E+03, -0.15255896E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23122293E+04,  0.00000000E+00, -0.70413657E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84845792E+03,  0.89999528E+02, -0.83215566E+03, -0.41276217E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-15 24:00:00,           106.00,            2020,  0.00000000E+00, -0.24585724E+00,  0.00000000E+00,  0.23709045E+03, -0.58574524E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23108372E+04,  0.00000000E+00, -0.70438881E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84896119E+03,  0.90005832E+02, -0.83675581E+03, -0.53606927E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-16 24:00:00,           107.00,            2020,  0.00000000E+00, -0.23975372E+00,  0.00000000E+00,  0.23602307E+03, -0.11984237E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23094826E+04,  0.00000000E+00, -0.70463467E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84953302E+03,  0.89999302E+02, -0.83551549E+03, -0.69618225E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-17 24:00:00,           108.00,            2020,  0.00000000E+00, -0.23336411E+00,  0.00000000E+00,  0.23541004E+03, -0.16676822E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23081131E+04,  0.00000000E+00, -0.70487442E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84947697E+03,  0.90001436E+02, -0.83287593E+03,  0.67312270E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-18 24:00:00,           109.00,            2020,  0.00000000E+00, -0.22559166E+00,  0.00000000E+00,  0.23282073E+03, -0.74969965E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23067887E+04,  0.00000000E+00, -0.70510779E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85005156E+03,  0.89999351E+02, -0.83550232E+03, -0.59083104E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-19 24:00:00,           110.00,            2020,  0.00000000E+00, -0.21910667E+00,  0.00000000E+00,  0.22082495E+03,  0.45723198E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23054868E+04,  0.00000000E+00, -0.70533338E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85564193E+03,  0.90000004E+02, -0.87616505E+03,  0.60040504E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-20 24:00:00,           111.00,            2020,  0.00000000E+00, -0.21138191E+00,  0.00000000E+00,  0.23023753E+03, -0.14874538E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23041850E+04,  0.00000000E+00, -0.70555249E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85119144E+03,  0.90007236E+02, -0.83549821E+03, -0.68657100E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-21 24:00:00,           112.00,            2020,  0.00000000E+00, -0.20332336E+00,  0.00000000E+00,  0.22387267E+03,  0.10196925E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23029057E+04,  0.00000000E+00, -0.70576387E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85398661E+03,  0.89993830E+02, -0.85241073E+03,  0.12116134E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-22 24:00:00,           113.00,            2020,  0.00000000E+00, -0.19569397E+00,  0.00000000E+00,  0.22658672E+03, -0.11505697E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23016490E+04,  0.00000000E+00, -0.70596719E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85237638E+03,  0.89999279E+02, -0.83987933E+03, -0.44640154E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-23 24:00:00,           114.00,            2020,  0.00000000E+00, -0.18820763E+00,  0.00000000E+00,  0.22680499E+03, -0.16683264E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.23003923E+04,  0.00000000E+00, -0.70616288E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85160014E+03,  0.90006531E+02, -0.83748184E+03, -0.80846250E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-24 24:00:00,           115.00,            2020,  0.00000000E+00, -0.18253326E+00,  0.00000000E+00,  0.22623174E+03, -0.10879482E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.22991883E+04,  0.00000000E+00, -0.70635109E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85058413E+03,  0.89993929E+02, -0.83403520E+03,  0.11559948E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-25 24:00:00,           116.00,            2020,  0.00000000E+00, -0.17728806E+00,  0.00000000E+00,  0.21355453E+03,  0.42041171E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20400001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20000000E+03, -0.22979617E+04,  0.00000000E+00, -0.70653363E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.85691437E+03,  0.89999530E+02, -0.87992025E+03, -0.52493066E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
