;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
233;233.0;10291.715544821694;0.0;0.0;0.0;0.0;0.0;0.0;-10291.292970708106;0.0;0.0;0.4225741096524871;0.0;10292.138118931558;-10291.292970708106;0.84514822345227;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5902.657398650002;5902.657398650002;0.0;0.0;0.0;0.0;0.0;0.0;-700.41029;-4916.9984;0.0;0.0;0.0;0.0;-284.361839734;-5901.770529734;nan;111117021558.8129;nan;0.0;39027.723;0.0;nan;0.7506;nan;0.0;nan;0.0;0.0;111117060586.4652;nan;0.8183
234;234.0;10291.715243113227;0.0;0.0;0.0;0.0;0.0;0.0;-10291.690217495896;0.0;0.0;0.025025614309925004;0.0;10291.740268727299;-10291.690217495896;0.050051231402903795;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.067614019;4730.374708650001;4730.4423226690005;0.0;0.0;0.0;0.0;0.0;0.0;-404.88965;-4169.0002;0.0;0.0;0.0;0.0;-156.02111388999998;-4729.910963890001;nan;111122986801.8849;nan;0.0;39028.7295;0.0;nan;1.2311;nan;0.0;nan;0.0;0.0;111123025831.8398;nan;0.0
235;235.0;10291.715008622967;0.0;0.0;0.0;0.0;0.0;0.0;-10291.605557142291;0.0;0.0;0.10945147544771316;0.0;10291.82446009852;-10291.605557142291;0.21890295622870326;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1961.423207366;1961.423207366;0.0;0.0;0.0;0.0;0.0;0.0;-126.46434;-1698.4002;0.0;0.0;0.0;0.0;-135.731697308;-1960.5962373080001;nan;111120595207.3409;nan;0.0;39028.3154;0.0;nan;1.4172;nan;0.0;nan;0.0;0.0;111120634235.7012;nan;1.37
236;236.0;10291.714903535787;0.0;0.0;0.0;0.0;0.0;0.0;-10291.801056715194;0.0;0.0;0.0;0.08615318715965259;10291.714903535787;-10291.71490352787;7.916241884231567e-09;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;0.0;155.54386030999999;7635.54386031;0.0;0.0;0.0;0.0;-4564.1201;0.0;-759.88;0.0;0.0;0.0;0.0;0.0;-2156.985399028;-7480.985499028;nan;111116803156.3452;nan;0.0;39027.6493;0.0;nan;1.9718;nan;0.0;nan;0.0;0.0;111116842185.9626;nan;0.0
237;237.0;10291.714886058122;0.0;0.0;0.0;0.0;0.0;0.0;-10291.659864299;0.0;0.0;0.055021758445946034;0.0;10291.769907816779;-10291.659864299;0.1100435177795589;154.00001;0.0;0.0;220.0;0.0;0.0;0.0;0.0;0.0;4317.84181588;4691.841825879999;0.0;0.0;0.0;0.0;-344.95999;0.0;-638.88001;-3589.3144;0.0;0.0;0.0;0.0;-117.802619878;-4690.957019878;nan;111119240163.1644;nan;0.0;39028.077;0.0;nan;1.9761;nan;0.0;nan;0.0;0.0;111119279191.3129;nan;1.9011
238;238.0;10291.714902780484;0.0;0.0;0.0;0.0;0.0;0.0;-10291.607755440753;0.0;0.0;0.10714733621898631;0.0;10291.82205011649;-10291.607755440753;0.2142946757376194;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;735.3515608759999;3595.351560876;0.0;0.0;0.0;0.0;-2542.5398;0.0;-366.29997;-572.88075;0.0;0.0;0.0;0.0;-113.10577345200001;-3594.826293452;nan;111119604963.2668;nan;0.0;39028.1408;0.0;nan;2.0311;nan;0.0;nan;0.0;0.0;111119643992.1999;nan;1.2372
239;239.0;10291.714895711746;0.0;0.0;0.0;0.0;0.0;0.0;-10291.853220790159;0.0;0.0;0.0;0.13832508093037177;10291.714895711746;-10291.714895709418;2.3283064365386963e-09;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;126.53591283;5406.53631283;0.0;0.0;0.0;0.0;-2831.4;0.0;-286.00007;0.0;0.0;0.0;0.0;0.0;-2090.130058168;-5207.530128168;nan;111118288794.4394;nan;0.0;39027.9049;0.0;nan;1.5119;nan;0.0;nan;0.0;0.0;111118327822.2901;nan;1.5631
240;240.0;10291.714885620866;0.0;0.0;0.0;0.0;0.0;0.0;-10291.538424715865;0.0;0.0;0.1764609011424909;0.0;10291.891346522141;-10291.538424715865;0.3529218062758446;198.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.051222742;6018.873323682;6216.924556424;0.0;0.0;0.0;0.0;-198.00001;0.0;-560.99978;-5372.4315;0.0;0.0;0.0;0.0;-84.781646452;-6216.212936452;nan;111121115166.5994;nan;0.0;39028.4673;0.0;nan;2.8891;nan;0.0;nan;0.0;0.0;111121154197.8595;nan;0.092946
241;241.0;10291.714881351218;0.0;0.0;0.0;0.0;0.0;0.0;-10291.87465234287;0.0;0.0;0.0;0.159770995078361;10291.714881351218;-10291.714881347492;3.725290298461914e-09;0.0;0.0;0.0;9899.9992;0.0;0.0;0.0;0.0;0.0;117.35628554000002;10017.35548554;0.0;0.0;0.0;0.0;-4888.3998;0.0;-396.88008;0.0;0.0;0.0;0.0;0.0;-4522.146026882;-9807.425906882;nan;111123515120.4198;nan;0.0;39028.8395;0.0;nan;1.3846;nan;0.0;nan;0.0;0.0;111123554149.47;nan;1.1707
242;242.0;10291.714879664592;0.0;0.0;0.0;0.0;0.0;0.0;-10291.516778498888;0.0;0.0;0.19810116380176623;0.0;10291.912980828434;-10291.516778498888;0.39620232954621315;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;123.42859682000001;6723.42859682;0.0;0.0;0.0;0.0;-4946.4798;0.0;-353.32007;0.0;0.0;0.0;0.0;0.0;-1412.4416213220002;-6712.241491322;nan;111122483312.7111;nan;0.0;39028.6541;0.0;nan;3.1645;nan;0.0;nan;0.0;0.0;111122522343.8729;nan;0.6531
243;243.0;10291.714883659035;0.0;0.0;0.0;0.0;0.0;0.0;-10291.975145692006;0.0;0.0;0.0;0.2602620378638676;10291.714883659035;-10291.714883654378;4.6566128730773926e-09;220.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;0.0;2239.3180322019994;5759.318032202;0.0;0.0;0.0;0.0;-3312.0999;0.0;-346.50012;-1992.4488;0.0;0.0;0.0;0.0;-107.407569876;-5758.456389876;nan;111119618681.4756;nan;0.0;39028.201;0.0;nan;2.498;nan;0.0;nan;0.0;0.0;111119657710.9809;nan;1.1884
244;244.0;10291.714878654573;0.0;0.0;0.0;0.0;0.0;0.0;-10291.454222058877;0.0;0.0;0.26065659123014484;0.0;10291.975535245612;-10291.454222058877;0.5213131867349148;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;126.145591212;5186.145591212;0.0;0.0;0.0;0.0;-2084.9398;0.0;-106.92004;0.0;0.0;0.0;0.0;0.0;-2739.913767876;-4931.773607876;nan;111120451492.3274;nan;0.0;39028.2839;0.0;nan;1.7021;nan;0.0;nan;0.0;0.0;111120490522.0654;nan;0.2463
245;245.0;10291.714881409425;0.0;0.0;0.0;0.0;0.0;0.0;-10292.00561599154;0.0;0.0;0.0;0.2907345876483305;10291.714881409425;-10291.714881403837;5.587935447692871e-09;0.0;0.0;0.0;4620.0;0.0;0.0;0.0;0.0;0.0;131.08407290999997;4751.08407291;0.0;0.0;0.0;0.0;-3759.3599;0.0;-161.92001;0.0;0.0;0.0;0.0;0.0;-818.601601618;-4739.881511617999;nan;111117561917.6361;nan;0.0;39027.838;0.0;nan;171.0974;nan;0.0;nan;0.0;0.0;111117601116.4657;nan;0.1043
246;246.0;10291.71488999715;0.0;0.0;0.0;0.0;0.0;0.0;-10291.451394998003;0.0;0.0;0.26349499636125984;0.0;10291.978384993505;-10291.451394998003;0.5269899955019355;0.0;0.0;0.0;28380.0;0.0;0.0;0.0;0.0;0.0;205.385681071;28585.385681071;0.0;0.0;0.0;0.0;-1897.2799;0.0;-73.919992;0.0;0.0;0.0;0.0;0.0;-26432.708964876;-28403.908856876;nan;111119509323.0182;nan;0.0;39028.1021;0.0;nan;167.0701;nan;0.0;nan;0.0;0.0;111119548517.3064;nan;0.8797
247;247.0;10291.714886864182;0.0;0.0;0.0;0.0;0.0;0.0;-10292.014848150313;0.0;0.0;0.0;0.29996129106439184;10291.714886864182;-10291.71488685906;5.122274160385132e-09;0.0;0.0;0.0;8580.0;0.0;0.0;0.0;0.0;0.0;336.34928557;8916.34928557;0.0;0.0;0.0;0.0;-2387.0003;0.0;-85.799951;0.0;0.0;0.0;0.0;0.0;-6277.67294045;-8750.47319145;nan;111119882996.7376;nan;0.0;39028.233;0.0;nan;2.0905;nan;0.0;nan;0.0;0.0;111119922026.362;nan;0.6957
248;248.0;10291.714889763389;0.0;0.0;0.0;0.0;0.0;0.0;-10291.47499121679;0.0;0.0;0.23989854461797222;0.0;10291.954788308125;-10291.47499121679;0.4797970913350582;0.0;0.0;0.0;19140.0;0.0;0.0;0.0;0.0;0.0;35.70318200200001;19175.703182002;0.0;0.0;0.0;0.0;-4826.8005;0.0;-154.00012;0.0;0.0;0.0;0.0;0.0;-14183.070668813;-19163.871288813;nan;111116663509.762;nan;0.0;39027.639;0.0;nan;2.7079;nan;0.0;nan;0.0;0.0;111116702539.6894;nan;0.4145
249;249.0;10291.714878868312;0.0;0.0;0.0;0.0;0.0;0.0;-10291.855609674938;0.0;0.0;0.0;0.1407308110701706;10291.714878868312;-10291.71487886412;4.190951585769653e-09;285.99999;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;4109.188702944;5935.188592944;0.0;0.0;0.0;0.0;-1775.1798;0.0;-94.379985;-1149.2913;0.0;0.0;0.0;0.0;-2915.346585805;-5934.197670805001;nan;111122894449.173;nan;0.0;39028.7569;0.0;nan;1.9178;nan;0.0;nan;0.0;0.0;111122933478.4919;nan;1.354
250;250.0;10291.714868474286;0.0;0.0;0.0;0.0;0.0;0.0;-10291.594607095234;0.0;0.0;0.12026137555221794;0.0;10291.835129850078;-10291.594607095234;0.2405227548442781;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;2583.30369065;3243.3037406500002;0.0;0.0;0.0;0.0;-640.20007;0.0;-46.199953;-895.81137;0.0;0.0;0.0;0.0;-1660.990762474;-3243.202155474;nan;111122316600.8747;nan;0.0;39028.5987;0.0;nan;2.4218;nan;0.0;nan;0.0;0.0;111122355631.4121;nan;0.4791
251;251.0;10291.71487479331;0.0;0.0;0.0;0.0;0.0;0.0;-10291.75109017361;0.0;0.0;0.0;0.03621538290644821;10291.71487479331;-10291.714874790516;2.7939677238464355e-09;0.0;0.0;0.0;14300.0;0.0;0.0;0.0;0.0;0.0;35.917759102000005;14335.917759102;0.0;0.0;0.0;0.0;-3186.0399;0.0;-85.799918;0.0;0.0;0.0;0.0;0.0;-10765.668039303999;-14037.507857304;nan;111121450376.8029;nan;0.0;39028.5071;0.0;nan;1.4064;nan;0.0;nan;0.0;0.0;111121489406.1147;nan;0.6011
252;252.0;10291.714874806348;0.0;0.0;0.0;0.0;0.0;0.0;-10291.709688440897;0.0;0.0;0.005186364096516627;0.0;10291.720061170403;-10291.709688440897;0.010372729506343603;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;1110.07951294;7270.07911294;0.0;0.0;0.0;0.0;-2715.24;0.0;-65.340024;0.0;0.0;0.0;0.0;0.0;-4477.47709045;-7258.05711445;nan;111124769063.3114;nan;0.0;39029.0467;0.0;nan;0.8326;nan;0.0;nan;0.0;0.0;111124808092.3546;nan;0.8315
253;253.0;10291.71487127943;0.0;0.0;0.0;0.0;0.0;0.0;-10291.680243820883;0.0;0.0;0.03462745357683161;0.0;10291.749498732854;-10291.680243820883;0.06925491197034717;0.0;0.0;0.0;25300.0;0.0;0.0;0.0;0.0;0.0;35.011768350000004;25335.01176835;0.0;0.0;0.0;0.0;-4669.0599;0.0;-121.21993;0.0;0.0;0.0;0.0;0.0;-20545.211967050003;-25335.491797050003;nan;111125281784.179;nan;0.0;39029.1327;0.0;nan;1.9744;nan;0.0;nan;0.0;0.0;111125320814.5337;nan;0.748
254;254.0;10291.71486855438;0.0;0.0;0.0;0.0;0.0;0.0;-10291.811272325926;0.0;0.0;0.0;0.09640377574032755;10291.71486855438;-10291.714868550189;4.190951585769653e-09;11.00002;0.0;0.0;13639.999;0.0;0.0;0.0;0.0;0.0;582.2921623699999;14233.29118237;0.0;0.0;0.0;0.0;-2693.46;0.0;-72.599931;0.0;0.0;0.0;0.0;0.0;-11465.692548592;-14231.752479592;nan;111125613618.227;nan;0.0;39029.1867;0.0;nan;2.3866;nan;0.0;nan;0.0;0.0;111125652649.3107;nan;0.4869
255;255.0;10291.714893600438;0.0;0.0;0.0;0.0;0.0;0.0;-10291.538282355294;0.0;0.0;0.17661124127153016;0.0;10291.891504841857;-10291.538282355294;0.3532224865630269;0.0;0.0;0.0;26620.0;0.0;0.0;0.0;0.0;0.0;34.79719164000001;26654.79719164;0.0;0.0;0.0;0.0;-3446.5199;0.0;-86.239985;0.0;0.0;0.0;0.0;0.0;-23109.972723018003;-26642.732608018003;nan;111119426570.1476;nan;0.0;39028.1527;0.0;nan;1.519;nan;0.0;nan;0.0;0.0;111119465598.8913;nan;0.9238
256;256.0;10291.714884258807;0.0;0.0;0.0;0.0;0.0;0.0;-10291.898448758759;0.0;0.0;0.0;0.18356450256214885;10291.714884258807;-10291.714884256478;2.3283064365386963e-09;308.00002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6233.097600434;6541.097620434;0.0;0.0;0.0;0.0;-308.00002;0.0;-120.12011;-4086.133;0.0;0.0;0.0;0.0;-2026.6890746830004;-6540.942204683;nan;111123189054.4451;nan;0.0;39028.7824;0.0;nan;2.2214;nan;0.0;nan;0.0;0.0;111123228085.0069;nan;0.4388
257;257.0;10291.714873697609;0.0;0.0;0.0;0.0;0.0;0.0;-10291.517312304117;0.0;0.0;0.19756138931188616;0.0;10291.91243508691;-10291.517312304117;0.39512278279289603;0.0;0.0;0.0;46859.997;0.0;0.0;0.0;0.0;0.0;33.22362915200001;46893.220629152005;0.0;0.0;0.0;0.0;-744.48001;0.0;-17.160017;0.0;0.0;0.0;0.0;0.0;-45823.421351399;-46585.061378399005;nan;111121406413.5603;nan;0.0;39028.4479;0.0;nan;1.4722;nan;0.0;nan;0.0;0.0;111121445443.4785;nan;0.0
258;258.0;10291.714864388108;0.0;0.0;0.0;0.0;0.0;0.0;-10292.000512093771;0.0;0.0;0.0;0.28564770889715874;10291.714864388108;-10291.714864384849;3.259629011154175e-09;0.0;0.0;0.0;34979.997;0.0;0.0;0.0;0.0;0.0;84.10197873;35064.098978730006;0.0;0.0;0.0;0.0;-1000.56;0.0;-21.11999;0.0;0.0;0.0;0.0;0.0;-34030.151102089;-35051.831092089;nan;111115530886.9534;nan;0.0;39027.481;0.0;nan;1.4095;nan;0.0;nan;0.0;0.0;111115569915.1212;nan;0.7205
259;259.0;10291.714861516375;0.0;0.0;0.0;0.0;0.0;0.0;-10291.482245836873;0.0;0.0;0.23261567705048947;0.0;10291.947477193084;-10291.482245836873;0.46523135621100664;0.0;0.0;0.0;29040.0;0.0;0.0;0.0;0.0;0.0;139.99695372;29179.99695372;0.0;0.0;0.0;0.0;-2768.4801;0.0;-53.240036;0.0;0.0;0.0;0.0;0.0;-26347.423064762002;-29169.143200762002;nan;111119824675.1892;nan;0.0;39028.2104;0.0;nan;1.7602;nan;0.0;nan;0.0;0.0;111119863704.9823;nan;0.1766
260;260.0;10291.714865235612;0.0;0.0;0.0;0.0;0.0;0.0;-10291.975693590939;0.0;0.0;0.0;0.26082835682791483;10291.714865235612;-10291.71486523375;1.862645149230957e-09;0.0;0.0;0.0;28380.0;0.0;0.0;0.0;0.0;0.0;28.491020119999998;28408.49102012;0.0;0.0;0.0;0.0;-1769.46;0.0;-32.340043;0.0;0.0;0.0;0.0;0.0;-26605.01177636;-28406.81181936;nan;111121857883.513;nan;0.0;39028.5512;0.0;nan;1.3762;nan;0.0;nan;0.0;0.0;111121896912.3436;nan;1.0951
261;261.0;10291.714865697082;0.0;0.0;0.0;0.0;0.0;0.0;-10291.505150917452;0.0;0.0;0.2097147761087399;0.0;10291.924580473453;-10291.505150917452;0.41942955600097775;330.00003;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;0.0;3525.0603315179997;9795.060361518;0.0;0.0;0.0;0.0;-3258.42;0.0;-2342.3396;-222.25822;0.0;0.0;0.0;0.0;-3972.1369880419998;-9795.154808042;nan;111119042566.0776;nan;0.0;39028.0822;0.0;nan;1.252;nan;0.0;nan;0.0;0.0;111119081594.5973;nan;0.8104
262;262.0;10291.71488432493;0.0;0.0;0.0;0.0;0.0;0.0;-10291.920069806278;0.0;0.0;0.0;0.20518548577820184;10291.71488432493;-10291.71488432074;4.190951585769653e-09;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;492.828714234;6652.828314234001;0.0;0.0;0.0;0.0;-1846.4599;0.0;-1226.9398;0.0;0.0;0.0;0.0;0.0;-3523.8980834519994;-6597.297783451999;nan;111123142624.7773;nan;0.0;39028.7472;0.0;nan;2.4831;nan;0.0;nan;0.0;0.0;111123181656.0047;nan;0.0
263;263.0;10291.71490945341;0.0;0.0;0.0;0.0;0.0;0.0;-10291.517824355513;0.0;0.0;0.19708509444717492;0.0;10291.911994547583;-10291.517824355513;0.39417019207030535;0.0;0.0;0.0;32780.0;0.0;0.0;0.0;0.0;0.0;24.747848472;32804.747848472;0.0;0.0;0.0;0.0;-503.58001;0.0;-334.61998;0.0;0.0;0.0;0.0;0.0;-31965.674516024003;-32803.874506024;nan;111119686335.8664;nan;0.0;39028.1551;0.0;nan;2.4801;nan;0.0;nan;0.0;0.0;111119725366.0306;nan;0.4661
264;264.0;10291.714910270646;0.0;0.0;0.0;0.0;0.0;0.0;-10291.812533934135;0.0;0.0;0.0;0.09762366745781037;10291.714910270646;-10291.714910266455;4.190951585769653e-09;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6801.4512690500005;6856.4512690500005;0.0;0.0;0.0;0.0;-55.0;0.0;-2061.5664;-2892.4746;0.0;0.0;0.0;0.0;-1846.18238116;-6855.22338116;nan;111118630778.602;nan;0.0;39028.0474;0.0;nan;1.7385;nan;0.0;nan;0.0;0.0;111118669807.8502;nan;0.5324
265;265.0;10291.71489281021;0.0;0.0;0.0;0.0;0.0;0.0;-10291.634879238904;0.0;0.0;0.08001357061584713;0.0;10291.794906381052;-10291.634879238904;0.16002714214846492;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4602.579280318001;4602.579280318001;0.0;0.0;0.0;0.0;0.0;0.0;-898.44152;-2938.3194;0.0;0.0;0.0;0.0;-765.2997978779999;-4602.060717877999;nan;111124269072.2556;nan;0.0;39028.978;0.0;nan;1.6645;nan;0.0;nan;0.0;0.0;111124308102.2469;nan;0.6474
266;266.0;10291.714875893667;0.0;0.0;0.0;0.0;0.0;0.0;-10291.690118285827;0.0;0.0;0.024757603965554154;0.0;10291.739633497782;-10291.690118285827;0.04951521195471287;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4030.354429891999;4030.354429891999;0.0;0.0;0.0;0.0;0.0;0.0;-686.53331;-2938.3194;0.0;0.0;0.0;0.0;-405.144688322;-4029.997398322;nan;111115551861.8216;nan;0.0;39027.4969;0.0;nan;2.3625;nan;0.0;nan;0.0;0.0;111115590891.0172;nan;0.6618
267;267.0;10291.714874474332;0.0;0.0;0.0;0.0;0.0;0.0;-10291.799718841445;0.0;0.0;0.0;0.08484436818253016;10291.714874474332;-10291.7148744734;9.313225746154785e-10;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;1724.819746258;3484.819746258;0.0;0.0;0.0;0.0;-867.68;0.0;-1066.0523;-1235.6237;0.0;0.0;0.0;0.0;-314.676758592;-3484.0327585920004;nan;111122124071.7143;nan;0.0;39028.6395;0.0;nan;0.3655;nan;0.0;nan;0.0;0.0;111122163100.5553;nan;0.1595
268;268.0;10291.714870380238;0.0;0.0;0.0;0.0;0.0;0.0;-10291.556291737594;0.0;0.0;0.15857863773271674;0.0;10291.87344901776;-10291.556291737594;0.3171572801657021;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3364.7496594039994;3364.7496594039994;0.0;0.0;0.0;0.0;0.0;0.0;-505.60639;-2658.4791;0.0;0.0;0.0;0.0;-200.021266024;-3364.106756024;nan;111120085566.8604;nan;0.0;39028.2344;0.0;nan;1.7043;nan;0.0;nan;0.0;0.0;111120124596.4083;nan;0.3842
269;269.0;10291.714869617019;0.0;0.0;0.0;0.0;0.0;0.0;-10291.889399223495;0.0;0.0;0.0;0.1745296062417765;10291.714869617019;-10291.714869617485;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2073.6009136899997;2073.6009136899997;0.0;0.0;0.0;0.0;0.0;0.0;-251.73776;-1672.22;0.0;0.0;0.0;0.0;-148.630138592;-2072.587898592;nan;111119813023.4203;nan;0.0;39028.1872;0.0;nan;1.812;nan;0.0;nan;0.0;0.0;111119852053.4152;nan;0.0
270;270.0;10291.714869264979;0.0;0.0;0.0;0.0;0.0;0.0;-10291.539030780084;0.0;0.0;0.17583848263529944;0.0;10291.890707747545;-10291.539030780084;0.3516769674606621;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2208.7058420239996;2208.7058420239996;0.0;0.0;0.0;0.0;0.0;0.0;-243.98364;-1840.0809;0.0;0.0;0.0;0.0;-124.013423452;-2208.077963452;nan;111118652910.2806;nan;0.0;39028.0289;0.0;nan;2.1621;nan;0.0;nan;0.0;0.0;111118691940.1769;nan;0.2904
271;271.0;10291.71486998722;0.0;0.0;0.0;0.0;0.0;0.0;-10291.943971756846;0.0;0.0;0.0;0.22910177018638933;10291.71486998722;-10291.714869986288;9.313225746154785e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2865.3777459179996;2865.3777459179996;0.0;0.0;0.0;0.0;0.0;0.0;-290.83709;-2471.0394;0.0;0.0;0.0;0.0;-102.93722102;-2864.81371102;nan;111121146930.5628;nan;0.0;39028.4333;0.0;nan;2.029;nan;0.0;nan;0.0;0.0;111121185959.1832;nan;1.8377
272;272.0;10291.714872075245;0.0;0.0;0.0;0.0;0.0;0.0;-10291.49152722489;0.0;0.0;0.22334484873317706;0.0;10291.938216924202;-10291.49152722489;0.4466896993108094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1128.865823778;1128.865823778;0.0;0.0;0.0;0.0;0.0;0.0;-98.268271;-934.56035;0.0;0.0;0.0;0.0;-95.14093416;-1127.9695551599998;nan;111120699123.8759;nan;0.0;39028.3535;0.0;nan;1.5873;nan;0.0;nan;0.0;0.0;111120738153.1945;nan;0.6189
273;273.0;10291.714877368417;0.0;0.0;0.0;0.0;0.0;0.0;-10291.973914737348;0.0;0.0;0.0;0.2590373732873559;10291.714877368417;-10291.714877364226;4.190951585769653e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1459.837477634;1459.837477634;0.0;0.0;0.0;0.0;0.0;0.0;-126.00846;-1247.84;0.0;0.0;0.0;0.0;-85.55650688400002;-1459.404966884;nan;111117000899.2169;nan;0.0;39027.7274;0.0;nan;1.8091;nan;0.0;nan;0.0;0.0;111117039928.6337;nan;0.1179
274;274.0;10291.714877706487;0.0;0.0;0.0;0.0;0.0;0.0;-10291.486376986373;0.0;0.0;0.22850071687389573;0.0;10291.94337842334;-10291.486376986373;0.4570014369674027;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;118.254029718;6718.254029718;0.0;0.0;0.0;0.0;-1316.7;0.0;-571.33997;0.0;0.0;0.0;0.0;0.0;-4741.353642876001;-6629.393612876001;nan;111118820940.0519;nan;0.0;39027.9635;0.0;nan;2.3901;nan;0.0;nan;0.0;0.0;111118859969.9987;nan;0.4014
275;275.0;10291.714866736438;0.0;0.0;0.0;0.0;0.0;0.0;-10291.846914784517;0.0;0.0;0.0;0.1320480540071003;10291.714866736438;-10291.714866730385;6.05359673500061e-09;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;140.581195316;5200.581195316;0.0;0.0;0.0;0.0;-1894.2001;0.0;-767.79995;0.0;0.0;0.0;0.0;0.0;-2537.183519592;-5199.183569592;nan;111117321889.3856;nan;0.0;39027.7667;0.0;nan;1.169;nan;0.0;nan;0.0;0.0;111117360918.3168;nan;0.0
276;276.0;10291.714868049603;0.0;0.0;0.0;0.0;0.0;0.0;-10291.664105769247;0.0;0.0;0.05076227416975598;0.0;10291.76563032344;-10291.664105769247;0.10152455419301987;0.0;0.0;0.0;54559.997;0.0;0.0;0.0;0.0;0.0;20.575523302;54580.572523302006;0.0;0.0;0.0;0.0;-758.55999;0.0;-304.48001;0.0;0.0;0.0;0.0;0.0;-53517.42454618999;-54580.46454618999;nan;111119856516.0175;nan;0.0;39028.2036;0.0;nan;2.0495;nan;0.0;nan;0.0;0.0;111119895545.8752;nan;0.3923
277;277.0;10291.714870177675;0.0;0.0;0.0;0.0;0.0;0.0;-10291.631205270998;0.0;0.0;0.08366490540538507;0.0;10291.79853508342;-10291.631205270998;0.16732981242239475;0.0;0.0;0.0;20680.0;0.0;0.0;0.0;0.0;0.0;383.10246857600004;21063.102468576;0.0;0.0;0.0;0.0;-2294.1601;0.0;-858.00002;0.0;0.0;0.0;0.0;0.0;-17899.393599736;-21051.553719736;nan;111118408975.5013;nan;0.0;39027.938;0.0;nan;1.7923;nan;0.0;nan;0.0;0.0;111118448004.61;nan;0.619
278;278.0;10291.714868525043;0.0;0.0;0.0;0.0;0.0;0.0;-10291.854111023713;0.0;0.0;0.0;0.13924250106720137;10291.714868525043;-10291.714868522715;2.3283064365386963e-09;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;2512.1054349519995;7792.105834951999;0.0;0.0;0.0;0.0;-2117.5;0.0;-740.51999;0.0;0.0;0.0;0.0;0.0;-4933.226069521;-7791.246059521;nan;111120590093.8704;nan;0.0;39028.3491;0.0;nan;1.73;nan;0.0;nan;0.0;0.0;111120629122.5149;nan;1.4335
279;279.0;10291.714871391188;0.0;0.0;0.0;0.0;0.0;0.0;-10291.587841143832;0.0;0.0;0.12703024155052844;0.0;10291.841901632491;-10291.587841143832;0.2540604886598885;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3371.4830958809994;3470.4830998809994;0.0;0.0;0.0;0.0;-99.000004;0.0;-399.95996;-881.10023;0.0;0.0;0.0;0.0;-2089.5242485920003;-3469.5844425920004;nan;111117746960.5963;nan;0.0;39027.8677;0.0;nan;1.2248;nan;0.0;nan;0.0;0.0;111117785988.8629;nan;0.8191
