;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
231;231.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000078;0.0;0.0;0.0;0.0;1.6370904631912708e-11;0.0;3456.000000008382;-3456.0000000078;5.820766091346741e-10;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2617.78543;2705.785425;0.0;0.0;0.0;0.0;-87.999995;0.0;-469.03999;-960.59022;0.0;0.0;0.0;0.0;-637.87341;-2155.503615;nan;302.0284;nan;0.0;1071.2755;999.8338;nan;305.611;nan;263.9751;nan;228.3388;1308.2568;688.6374;nan;189.5596
232;232.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000104774;0.0;0.0;0.0;0.0;1.4360921340994537e-09;0.0;3456.000000009779;-3456.0000000104774;-6.984919309616089e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2362.06652;2362.06652;0.0;0.0;0.0;0.0;0.0;0.0;-566.28008;-1455.2999;0.0;0.0;0.0;0.0;-186.38817;-2207.96815;nan;382.9581;nan;0.0;1198.3834;1071.2755;nan;117.5283;nan;132.7297;nan;228.5717;1304.5882000000001;688.9768;nan;415.2906
233;233.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000072177;0.0;0.0;0.0;0.0;0.0;2.050910552497953e-09;3456.000000008382;-3456.0000000051223;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.533232;3245.8667800000003;3293.400012;0.0;0.0;0.0;0.0;0.0;0.0;-834.90007;-2458.4992;0.0;0.0;0.0;0.0;0.0;-3293.3992700000003;nan;291.0504;nan;0.0;1219.9487;1198.3834;nan;50.1791;nan;70.3188;nan;228.4595;1302.6529;684.9747;nan;473.178
234;234.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009197;0.0;0.0;0.0;0.0;9.222276275977492e-10;0.0;3456.000000009313;-3456.000000009197;1.1641532182693481e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202.26614;2478.9828799999996;2681.2490199999997;0.0;0.0;0.0;0.0;0.0;0.0;-596.75007;-2084.5001;0.0;0.0;0.0;0.0;0.0;-2681.2501700000003;nan;190.7805;nan;0.0;1194.3117;1219.9487;nan;27.2772;nan;42.3126;nan;228.2053;1300.4992000000002;683.52;nan;377.8356
235;235.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000088476;0.0;0.0;0.0;0.0;0.0;9.858922567218542e-10;3456.000000008382;-3456.0000000079162;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;202.09829;850.60211;1052.7004;0.0;0.0;0.0;0.0;0.0;0.0;-203.50002;-849.20008;0.0;0.0;0.0;0.0;0.0;-1052.7001;nan;87.9737;nan;0.0;1127.0285;1194.3117;nan;68.3951;nan;75.9142;nan;227.9697;1299.2753;682.1497;nan;192.4063
236;236.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000074506;0.0;0.0;0.0;0.0;6.293703336268663e-10;0.0;3456.0000000090804;-3456.0000000074506;1.6298145055770874e-09;0.0;0.0;0.0;3740.0;0.0;0.0;0.0;0.0;111.94571;145.57494;3997.52065;0.0;0.0;0.0;0.0;-2282.06;0.0;-379.94;0.0;0.0;0.0;0.0;0.0;-1181.520575;-3843.520575;nan;209.3307;nan;0.0;1253.8218;1127.0285;nan;21.3869;nan;6.332;nan;227.7099;1296.7977999999998;681.5888;nan;399.1421
237;237.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000080327;0.0;0.0;0.0;0.0;3.2378011383116245e-10;0.0;3456.000000008731;-3456.0000000080327;6.984919309616089e-10;154.00001;0.0;0.0;110.0;0.0;0.0;0.0;0.0;174.74969;1860.64662;2299.39632;0.0;0.0;0.0;0.0;-249.48001;0.0;-319.44;-1730.4773;0.0;0.0;0.0;0.0;0.0;-2299.3973100000003;nan;95.509;nan;0.0;1167.5963;1253.8218;nan;19.0339;nan;37.779;nan;227.4759;1295.3789;679.8339;nan;295.495
238;238.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000011176;0.0;0.0;0.0;0.0;8.35825630929321e-10;0.0;3456.000000009197;-3456.000000011176;-1.979060471057892e-09;0.0;0.0;0.0;1430.0;0.0;0.0;0.0;0.0;218.73001;203.16859;1851.8986;0.0;0.0;0.0;0.0;-1271.2699;0.0;-183.14998;-286.44038;0.0;0.0;0.0;0.0;-111.0385376;-1851.8987975999999;nan;59.0795;nan;0.0;1141.4554;1167.5963;nan;72.6762;nan;57.8917;nan;227.3107;1294.5736000000002;679.0522;nan;181.9844
239;239.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010594;0.0;0.0;0.0;0.0;4.3655745685100555e-11;0.0;3456.000000008382;-3456.000000010594;-2.2118911147117615e-09;0.0;0.0;0.0;2640.0002;0.0;0.0;0.0;0.0;108.12817;95.184639;2843.313009;0.0;0.0;0.0;0.0;-1415.7;0.0;-143.00003;0.0;0.0;0.0;0.0;0.0;-1086.6128840000001;-2645.312914;nan;247.2017;nan;0.0;1295.499;1141.4554;nan;14.5406;nan;0.014809;nan;227.0936;1292.1073999999999;678.6802;nan;500.8061
240;240.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010943;0.0;0.0;0.0;0.0;1.673470251262188e-10;0.0;3456.0000000086147;-3456.000000010943;-2.3283064365386963e-09;198.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;239.07725;2645.15503;3082.23229;0.0;0.0;0.0;0.0;-198.00001;0.0;-280.49997;-2603.7319;0.0;0.0;0.0;0.0;0.0;-3082.2318800000003;nan;54.6816;nan;0.0;1071.3375;1295.499;nan;150.0246;nan;172.7596;nan;226.9595;1303.1344;676.7885;nan;191.854
241;241.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010943;0.0;0.0;0.0;0.0;0.0;4.4565240386873484e-11;3456.000000008382;-3456.0000000108266;-2.444721758365631e-09;0.0;0.0;0.0;4949.9996;0.0;0.0;0.0;0.0;159.90705;16.122424;5126.029074;0.0;0.0;0.0;0.0;-2444.1999;0.0;-198.44004;0.0;0.0;0.0;0.0;0.0;-2274.38909;-4917.02903;nan;59.0614;nan;0.0;1158.8896;1071.3375;nan;104.4226;nan;43.189;nan;226.8977;1291.9067;688.1396;nan;143.5759
242;242.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000094296;0.0;0.0;0.0;0.0;0.0;1.5515979612246156e-09;3456.000000008382;-3456.0000000079162;4.656612873077393e-10;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;23.273771;46.022139;3369.2959100000003;0.0;0.0;0.0;0.0;-2473.2399;0.0;-176.66003;0.0;0.0;0.0;0.0;0.0;-708.3946799999999;-3358.29461;nan;62.7374;nan;0.0;1172.1306;1158.8896;nan;16.9336;nan;3.7858;nan;226.8478;1291.4439;677.0495;nan;211.582
243;243.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000102445;0.0;0.0;0.0;0.0;1.8608261598274112e-09;0.0;3456.0000000102445;-3456.0000000102445;0.0;220.0;0.0;0.0;1650.0;0.0;0.0;0.0;0.0;135.71456;861.79505;2867.50961;0.0;0.0;0.0;0.0;-1766.05;0.0;-173.25006;-904.57548;0.0;0.0;0.0;0.0;-23.634531;-2867.510071;nan;23.5191;nan;0.0;1091.984;1172.1306;nan;124.87;nan;102.5122;nan;226.8566;1292.2886;676.7013;nan;114.1403
244;244.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000100117;0.0;0.0;0.0;0.0;0.0;1.77351466845721e-09;3456.000000008382;-3456.0000000082655;1.1641532182693481e-10;0.0;0.0;0.0;2530.0;0.0;0.0;0.0;0.0;68.256548;0.0;2598.256548;0.0;0.0;0.0;0.0;-1042.4699;0.0;-53.46002;0.0;0.0;0.0;0.0;0.0;-1249.326588;-2345.256508;nan;27.1138;nan;0.0;1129.2497;1091.984;nan;88.5368;nan;43.4731;nan;226.9029;1292.8097;677.4998;nan;96.1448
245;245.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000088476;0.0;0.0;0.0;0.0;0.0;2.255546860396862e-10;3456.000000008382;-3456.0000000086147;-2.3283064365386963e-10;0.0;0.0;0.0;2310.0;0.0;0.0;0.0;0.0;23.963442;0.0;2333.963442;0.0;0.0;0.0;0.0;-1879.6799;0.0;-80.960007;0.0;0.0;0.0;0.0;0.0;-362.32316099999997;-2322.963068;nan;0.0;nan;0.0;589.9652;1129.2497;nan;2735.4891;nan;1765.0978;nan;228.3812;1778.9695;677.9032;nan;4.3334
246;246.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000008731;0.0;0.0;0.0;0.0;1.877197064459324e-09;0.0;3456.0000000102445;-3456.000000008731;1.5133991837501526e-09;0.0;0.0;0.0;14190.0;0.0;0.0;0.0;0.0;0.0;0.0;14190.0;0.0;0.0;0.0;0.0;-948.63996;0.0;-36.959996;0.0;0.0;0.0;0.0;0.0;-12216.7539;-13202.353856;nan;269.4106;nan;0.0;951.4497;589.9652;nan;1715.4153;nan;790.15;nan;230.368;1345.2161;1160.4885;nan;0.0
247;247.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009313;0.0;0.0;0.0;0.0;0.0;1.9090293790213764e-09;3456.000000008382;-3456.0000000074506;9.313225746154785e-10;0.0;0.0;10.585785;4290.0;0.0;0.0;0.0;0.0;0.0;681.56312;4982.148905;0.0;0.0;0.0;0.0;-1193.5001;-0.77999955;-42.119976;0.0;0.0;0.0;0.0;0.0;-2524.9700000000003;-3761.3700755500004;nan;0.0;nan;0.0;557.3203;951.4497;nan;2964.4102;nan;1776.2093;nan;233.6078;1741.2143999999998;722.0442;nan;0.0
248;248.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000086147;0.0;0.0;0.0;0.0;0.0;1.3733369996771216e-10;3456.000000008382;-3456.000000008382;0.0;0.0;0.0;0.0;9570.0;0.0;0.0;0.0;0.0;0.0;0.0;9570.0;0.0;0.0;0.0;0.0;-2413.4003;0.0;-77.000058;0.0;0.0;0.0;0.0;0.0;-5880.39681;-8370.797168000001;nan;524.6354;nan;0.0;982.4723;557.3203;nan;1445.9374;nan;760.3817;nan;235.8112;1388.3278;1110.5934;nan;15.2743
249;249.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000084983;0.0;0.0;0.0;0.0;2.6193447411060333e-10;0.0;3456.0000000086147;-3456.0000000084983;1.1641532182693481e-10;285.99999;0.0;0.0;769.99995;0.0;0.0;0.0;0.0;0.0;2649.55037;3705.55031;0.0;0.0;0.0;0.0;-1030.5899;0.0;-47.189992;-455.50069;0.0;0.0;0.0;0.0;-977.34785;-2510.628432;nan;177.9782;nan;0.0;783.6684;982.4723;nan;1102.9302;nan;611.2665;nan;237.0414;1417.8336;752.6753;nan;28.2278
250;250.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000104774;0.0;0.0;0.0;0.0;1.2332748156040907e-09;0.0;3456.0000000096625;-3456.0000000104774;-8.149072527885437e-10;0.0;0.0;0.0;330.00003;0.0;0.0;0.0;0.0;0.0;1584.30557;1914.3056;0.0;0.0;0.0;0.0;-320.10004;0.0;-23.099976;-447.90568;0.0;0.0;0.0;0.0;-481.79309;-1272.8987860000002;nan;0.0;nan;0.0;638.2632;783.6684;nan;2027.5687;nan;932.0482;nan;238.5303;1499.5205;779.3623;nan;0.0
251;251.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000090804;0.0;0.0;0.0;0.0;0.0;1.4106262824498117e-09;3456.000000008382;-3456.0000000076834;6.984919309616089e-10;0.0;0.0;0.0;7150.0;0.0;0.0;0.0;0.0;0.0;0.0;7150.0;0.0;0.0;0.0;0.0;-1593.0199;0.0;-42.899959;0.0;0.0;0.0;0.0;0.0;-4121.5564699999995;-5757.476328999999;nan;82.7669;nan;0.0;757.2149;638.2632;nan;1696.7522;nan;655.7293;nan;239.9728;1421.6976;857.6071;nan;0.0
252;252.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000090804;0.0;0.0;0.0;0.0;8.376446203328669e-10;0.0;3456.000000009197;-3456.0000000090804;1.1641532182693481e-10;0.0;0.0;0.0;3079.9998;0.0;0.0;0.0;0.0;0.0;680.917987;3760.9177870000003;0.0;0.0;0.0;0.0;-1357.62;0.0;-32.670012;0.0;0.0;0.0;0.0;0.0;-1235.842;-2626.132012;nan;0.0;nan;0.0;433.3569;757.2149;nan;4341.3336;nan;2502.4289;nan;244.1572;2008.8359;776.4663;nan;0.0
253;253.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009197;0.0;0.0;0.0;0.0;0.0;1.013177097775042e-09;3456.000000008382;-3456.0000000082655;1.1641532182693481e-10;0.0;0.0;0.0;12650.0;0.0;0.0;0.0;0.0;0.0;0.0;12650.0;0.0;0.0;0.0;0.0;-2334.53;0.0;-60.609967;0.0;0.0;0.0;0.0;0.0;-8411.05472;-10806.194687;nan;130.865;nan;0.0;530.0788;433.3569;nan;4092.1139;nan;1925.2283;nan;249.1272;1658.2186;1353.8438;nan;0.0
254;254.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000108266;0.0;0.0;0.0;0.0;2.44745024247095e-09;0.0;3456.0000000108266;-3456.0000000108266;0.0;11.00002;0.0;4.901886;6819.9996;0.0;0.0;0.0;0.0;0.0;539.42522;7375.326726;0.0;0.0;0.0;0.0;-1346.73;-0.65999937;-35.639966;0.0;0.0;0.0;0.0;0.0;-3630.5888;-5013.61876537;nan;0.0;nan;0.0;325.8323;530.0788;nan;7172.3652;nan;4265.6247;nan;258.2948;2512.9908;991.3588;nan;0.0
255;255.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000104774;0.0;0.0;0.0;0.0;0.0;7.175913196988404e-10;3456.000000008382;-3456.0000000096625;-1.280568540096283e-09;0.0;0.0;0.0;13310.0;0.0;0.0;0.0;0.0;0.0;0.0;13310.0;0.0;0.0;0.0;0.0;-1723.2599;0.0;-43.119992;0.0;0.0;0.0;0.0;0.0;-8505.65124;-10272.031132;nan;1239.8741;nan;0.0;830.6705;325.8323;nan;3037.3162;nan;1393.3031;nan;261.4028;1694.1581999999999;1823.7827;nan;261.0321
256;256.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010594;0.0;0.0;0.0;0.0;1.9372237147763371e-10;0.0;3456.0000000084983;-3456.000000010594;-2.0954757928848267e-09;308.00002;66.391907;53.837814;0.0;0.0;0.0;0.0;0.0;0.0;4542.8193;4971.049041;0.0;0.0;0.0;0.0;-308.00002;-2.1840017;-57.876045;-1914.733;0.0;0.0;0.0;0.0;0.0;-2282.7930667;nan;0.0;nan;0.0;194.7347;830.6705;nan;12893.2656;nan;9074.8286;nan;278.7213;3568.7071;996.4277;nan;0.0
257;257.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000110595;0.0;0.0;0.0;0.0;0.0;1.7807906260713935e-09;3456.000000008382;-3456.000000009313;-9.313225746154785e-10;0.0;0.0;0.0;23429.998;0.0;0.0;0.0;0.0;0.0;0.0;23429.998;0.0;0.0;0.0;0.0;-372.24001;0.0;-8.5800084;0.0;0.0;0.0;0.0;0.0;-17820.2797;-18201.0997184;nan;1159.6118;nan;0.0;213.1748;194.7347;nan;13776.1911;nan;7856.982;nan;300.6877;3281.7265;2827.8345;nan;1076.4349
258;258.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000096625;0.0;0.0;0.0;0.0;0.0;1.90084392670542e-10;3456.000000008382;-3456.0000000094296;-1.0477378964424133e-09;0.0;920.18501;48.585969;17489.998;0.0;0.0;0.0;0.0;0.0;0.62719968;18459.39617868;0.0;0.0;0.0;0.0;-500.27998;-0.57599974;-9.9839954;0.0;0.0;0.0;0.0;0.0;-10027.180623;-10538.02059814;nan;31.4756;nan;0.0;174.437;213.1748;nan;12501.8006;nan;6344.8376;nan;317.2742;3713.1571;2483.3724;nan;62.272
259;259.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000008731;0.0;0.0;0.0;0.0;2.255546860396862e-10;0.0;3456.0000000086147;-3456.000000008731;-1.1641532182693481e-10;0.0;0.0;0.0;14520.0;0.0;0.0;0.0;0.0;0.0;131.259518;14651.259518;0.0;0.0;0.0;0.0;-1384.2401;-1.452001;-25.168017;0.0;0.0;0.0;0.0;0.0;-6202.8022;-7613.662318000001;nan;100.5148;nan;0.0;156.998;174.437;nan;12444.9337;nan;5726.7461;nan;331.8548;3740.2339;2869.3529;nan;208.688
260;260.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000079162;0.0;0.0;0.0;0.0;3.219611244276166e-10;0.0;3456.000000008731;-3456.0000000079162;8.149072527885437e-10;0.0;0.0;0.0;14190.0;0.0;0.0;0.0;0.0;0.0;0.0;14190.0;0.0;0.0;0.0;0.0;-884.73002;-0.88200116;-15.28802;0.0;0.0;0.0;0.0;0.0;-5673.379702;-6574.27974316;nan;2575.9284;nan;0.0;264.9107;156.998;nan;4429.0853;nan;984.4442;nan;329.2659;2941.5245000000004;2856.7334;nan;314.9608
261;261.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009546;0.0;0.0;0.0;0.0;4.065441316924989e-10;0.0;3456.0000000088476;-3456.000000009546;-6.984919309616089e-10;298.31996;275.49827;123.59535;2970.0;0.0;0.0;0.0;0.0;0.0;5265.64853;8933.06211;0.0;0.0;0.0;0.0;-1762.5301;-85.175987;-1085.9938;0.0;0.0;0.0;0.0;0.0;0.0;-2933.6998869999998;nan;1795.939;nan;0.0;252.7013;264.9107;nan;3220.0561;nan;257.8481;nan;325.0165;2889.7398;2061.1008;nan;0.0
262;262.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000008731;0.0;0.0;0.0;0.0;0.0;4.483808879740536e-10;3456.000000008382;-3456.000000008382;0.0;0.0;0.0;1.745224;3079.9998;0.0;0.0;0.0;0.0;0.0;3236.42001;6318.165034;0.0;0.0;0.0;0.0;-923.22996;-5.5769992;-607.89291;0.0;0.0;0.0;0.0;0.0;0.0;-1536.6998692000002;nan;0.0;nan;0.0;134.7679;252.7013;nan;11146.7372;nan;5270.299;nan;335.411;3908.2266999999997;2020.2857;nan;0.0
263;263.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000071013;0.0;0.0;0.0;0.0;0.0;3.5288394428789616e-10;3456.000000008382;-3456.000000006752;1.6298145055770874e-09;0.0;0.0;0.0;16390.0;0.0;0.0;0.0;0.0;0.0;0.0;16390.0;0.0;0.0;0.0;0.0;-251.79;0.0;-167.30999;0.0;0.0;0.0;0.0;0.0;-9111.921;-9531.02099;nan;3980.3397;nan;0.0;420.1571;134.7679;nan;2799.3636;nan;104.5462;nan;330.3383;2589.9574000000002;3017.3702;nan;1292.4111
264;264.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010594;0.0;0.0;0.0;0.0;1.7280399333685637e-09;0.0;3456.0000000100117;-3456.000000010594;-5.820766091346741e-10;55.0;808.20831;174.34326;0.0;0.0;0.0;0.0;0.0;0.0;7717.7937999999995;8755.34537;0.0;0.0;0.0;0.0;-55.0;-95.822986;-1075.3468;-1423.3147;0.0;0.0;0.0;0.0;0.0;-2649.484486;nan;3105.48;nan;0.0;300.4181;420.1571;nan;1280.9058;nan;61.7725;nan;323.1322;2576.2437;1708.4558;nan;437.4004
265;265.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000116415;0.0;0.0;0.0;0.0;0.0;2.455635694786906e-10;3456.000000008382;-3456.0000000112923;-2.9103830456733704e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6527.54482;6527.54482;0.0;0.0;0.0;0.0;0.0;0.0;-1171.1698;-1469.1597;0.0;0.0;0.0;0.0;0.0;-2640.3295;nan;3509.2032;nan;0.0;429.9189;300.4181;nan;661.8692;nan;0.0;nan;315.9313;2228.9356000000002;1712.236;nan;644.2397
266;266.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000110595;0.0;0.0;0.0;0.0;7.657945388928056e-10;0.0;3456.000000009197;-3456.0000000110595;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5909.35436;5909.35436;0.0;0.0;0.0;0.0;0.0;0.0;-913.36879;-1469.1597;0.0;0.0;0.0;0.0;0.0;-2382.5284899999997;nan;3069.0469;nan;0.0;364.2249;429.9189;nan;418.4771;nan;31.308;nan;309.565;2201.3813;1383.5603;nan;355.804
267;267.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000114087;0.0;0.0;0.0;0.0;0.0;3.383320290595293e-10;3456.000000008382;-3456.000000011176;-2.7939677238464355e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;3883.73275;4763.73275;0.0;0.0;0.0;0.0;-433.84;0.0;-611.6688;-617.81184;0.0;0.0;0.0;0.0;0.0;-1663.32064;nan;3130.0023;nan;0.0;475.8626;364.2249;nan;277.6355;nan;0.0;nan;303.6584;2021.2049;1373.111;nan;549.7397
268;268.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000110595;0.0;0.0;0.0;0.0;0.0;3.2014213502407074e-10;3456.000000008382;-3456.00000001071;-2.3283064365386963e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4642.59976;4642.59976;0.0;0.0;0.0;0.0;0.0;0.0;-455.45417;-1329.2395;0.0;0.0;0.0;0.0;0.0;-1784.6936699999999;nan;2818.0314;nan;0.0;436.1205;475.8626;nan;193.4702;nan;12.1959;nan;298.2904;1956.1403;1208.7518;nan;448.1694
269;269.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000114087;0.0;0.0;0.0;0.0;0.0;3.583409124985337e-10;3456.000000008382;-3456.0000000110595;-2.6775524020195007e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3607.6512000000002;3607.6512000000002;0.0;0.0;0.0;0.0;0.0;0.0;-220.40874;-836.10998;0.0;0.0;0.0;0.0;0.0;-1056.51872;nan;2703.6761;nan;0.0;513.1367;436.1205;nan;139.9574;nan;0.0;nan;293.363;1871.7313;1158.0968;nan;469.6748
270;270.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000100117;0.0;0.0;0.0;0.0;4.0745362639427185e-10;0.0;3456.0000000088476;-3456.0000000100117;-1.1641532182693481e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3507.33722;3507.33722;0.0;0.0;0.0;0.0;0.0;0.0;-213.34155;-920.04045;0.0;0.0;0.0;0.0;0.0;-1133.382;nan;2558.6051;nan;0.0;550.8989;513.1367;nan;105.5493;nan;0.5048;nan;288.7557;1808.2227;1086.9299;nan;543.8434
271;271.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000010361;0.0;0.0;0.0;0.0;0.0;6.71207089908421e-10;3456.000000008382;-3456.0000000096625;-1.280568540096283e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3609.33595;3609.33595;0.0;0.0;0.0;0.0;0.0;0.0;-254.00628;-1235.5197;0.0;0.0;0.0;0.0;0.0;-1489.5259800000001;nan;2324.8595;nan;0.0;549.3895;550.8989;nan;83.24;nan;2.5327;nan;284.5285;1758.3875;1035.6239;nan;427.3004
272;272.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000102445;0.0;0.0;0.0;0.0;1.0750227374956012e-09;0.0;3456.0000000094296;-3456.0000000102445;-8.149072527885437e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2548.187124;2548.187124;0.0;0.0;0.0;0.0;0.0;0.0;-85.776394;-467.28017;0.0;0.0;0.0;0.0;-16.862479;-569.919043;nan;2195.006;nan;0.0;601.6607;549.3895;nan;67.617;nan;0.0;nan;280.6674;1712.7911;996.9632;nan;423.2857
273;273.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000110595;0.0;0.0;0.0;0.0;0.0;1.2469172361306846e-09;3456.000000008382;-3456.000000009779;-1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2573.197588;2573.197588;0.0;0.0;0.0;0.0;0.0;0.0;-109.94519;-623.91999;0.0;0.0;0.0;0.0;0.0;-733.86518;nan;1794.671;nan;0.0;503.3952;601.6607;nan;338.3687;nan;84.0708;nan;277.3539;1738.2004;961.6184;nan;176.85
274;274.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000082655;0.0;0.0;0.0;0.0;0.0;6.702975952066481e-10;3456.000000008382;-3456.000000007567;8.149072527885437e-10;0.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;0.0;1792.976;5092.976000000001;0.0;0.0;0.0;0.0;-658.35001;0.0;-285.66999;0.0;0.0;0.0;0.0;0.0;-2188.83945;-3132.85945;nan;1642.562;nan;0.0;560.492;503.3952;nan;331.7056;nan;0.0;nan;274.52;1669.1127000000001;995.8701;nan;98.6486
275;275.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009313;0.0;0.0;0.0;0.0;1.5879777492955327e-09;0.0;3456.0000000098953;-3456.000000009313;5.820766091346741e-10;0.0;0.0;0.0;2530.0;0.0;0.0;0.0;0.0;0.0;1593.697;4123.697;0.0;0.0;0.0;0.0;-947.10007;0.0;-383.89997;0.0;0.0;0.0;0.0;0.0;-917.08015;-2248.0801899999997;nan;82.0247;nan;0.0;169.5474;560.492;nan;10402.0504;nan;6527.4992;nan;285.8254;3466.3175;934.4701;nan;0.0
276;276.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.0000000096625;0.0;0.0;0.0;0.0;0.0;7.8580342233181e-10;3456.000000008382;-3456.000000008964;-5.820766091346741e-10;0.0;0.0;0.0;27279.998;0.0;0.0;0.0;0.0;0.0;0.0;27279.998;0.0;0.0;0.0;0.0;-379.27999;0.0;-152.24001;0.0;0.0;0.0;0.0;0.0;-21565.338300000003;-22096.858300000004;nan;1826.1972;nan;0.0;376.6601;169.5474;nan;6909.2384;nan;2667.9781;nan;295.0627;2377.2836;2711.9178;nan;1229.3708
277;277.0;3456.000000008382;0.0;0.0;0.0;0.0;-3456.000000009546;0.0;0.0;0.0;0.0;0.0;6.430127541534603e-10;3456.000000008382;-3456.0000000088476;-4.656612873077393e-10;0.0;1106.2821;120.27657;10340.0;0.0;0.0;0.0;0.0;0.0;866.42293;12432.981600000001;0.0;0.0;0.0;0.0;-1147.08;-27.300001;-401.70001;0.0;0.0;0.0;0.0;0.0;-4364.2555;-5940.335511;nan;643.1617;nan;0.0;322.5784;376.6601;nan;3992.8492;nan;1003.3955;nan;296.4151;2434.4804;1600.9697;nan;0.0
