          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1971-03-20 24:00:00,            79.00,            1971, -0.27000000E+02, -0.32971483E+03, -0.52731961E+02, -0.21768552E+03, -0.99865855E+02, -0.30917139E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.18300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17838001E+03, -0.47519992E+01, -0.13067998E+02,  0.00000000E+00, -0.63218191E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25862346E+02, -0.21784037E+03,  0.17856392E+03, -0.19010997E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-21 24:00:00,            80.00,            1971, -0.15000005E+01,  0.49477257E+02,  0.33876859E-02,  0.73860558E+02,  0.34048659E+02,  0.45682316E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48000002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18072000E+03, -0.62640010E+01, -0.93960015E+01,  0.00000000E+00, -0.82011274E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25132450E+02, -0.51087833E+02, -0.48967385E+03, -0.15878119E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-22 24:00:00,            81.00,            1971,  0.28500001E+02, -0.56715345E+02, -0.36221393E+01,  0.91215628E+02,  0.43680211E+02,  0.71774548E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30000001E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56070003E+02, -0.38879986E+01, -0.58319986E+01, -0.54453462E+02, -0.71348473E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24118059E+02,  0.70424177E+01, -0.55505219E+03,  0.17739367E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-23 24:00:00,            82.00,            1971,  0.00000000E+00, -0.35306255E+02,  0.23618753E+02,  0.17925272E+03,  0.47074048E+02,  0.92288923E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14196002E+02, -0.16224002E+02, -0.32994010E+03, -0.76717080E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22680846E+02,  0.12683238E+02, -0.80391458E+03, -0.26822090E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-24 24:00:00,            83.00,            1971, -0.29999999E+02, -0.41155962E+02, -0.27978271E+02, -0.11801949E+03, -0.10203240E+02,  0.78934364E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.45000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.61380005E+02, -0.14400006E+01, -0.28800012E+01,  0.00000000E+00, -0.86058304E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21653790E+02, -0.64049842E+02, -0.61242819E+03, -0.11172146E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-25 24:00:00,            84.00,            1971, -0.15000005E+01, -0.42626376E+02, -0.12713259E+02, -0.26225929E+03, -0.10329104E+03,  0.52963853E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15900001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18504001E+03, -0.57120017E+01, -0.65280020E+01,  0.00000000E+00, -0.11599353E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20697206E+02, -0.31933609E+03, -0.56412805E+03, -0.18328428E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-26 24:00:00,            85.00,            1971,  0.00000000E+00, -0.70495307E+02,  0.75072050E+00,  0.12077281E+03,  0.27515637E+02,  0.73132548E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.57000001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37008002E+03, -0.12420002E+02, -0.12420002E+02,  0.00000000E+00, -0.93112193E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19373455E+02, -0.34453945E+02, -0.70231805E+03, -0.22248924E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-27 24:00:00,            86.00,            1971,  0.31500000E+02, -0.87111627E+02,  0.26101207E+02,  0.15007295E+03,  0.76132838E+02,  0.10043620E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.90000004E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11547001E+03, -0.10317996E+02, -0.11791994E+02, -0.18717027E+03, -0.95812606E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17648619E+02,  0.94676123E+01, -0.92344420E+03, -0.12953940E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-28 24:00:00,            87.00,            1971,  0.00000000E+00, -0.68209022E+02,  0.13839602E+02,  0.25440775E+03,  0.48948016E+02,  0.12413865E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14336003E+02, -0.16384004E+02, -0.41424001E+03, -0.10428023E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15571624E+02,  0.12961148E+02, -0.11419377E+04, -0.88145956E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-29 24:00:00,            88.00,            1971,  0.00000000E+00, -0.53008047E+02,  0.00000000E+00,  0.30176611E+03,  0.59437306E+02,  0.13924911E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12809997E+02, -0.25619996E+02, -0.54557986E+03, -0.11097263E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13355036E+02,  0.64047810E+01, -0.12927006E+04, -0.89388341E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-30 24:00:00,            89.00,            1971,  0.00000000E+00, -0.42133182E+02,  0.00000000E+00,  0.21992039E+03,  0.70874786E+02,  0.14488537E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11779996E+02, -0.23559993E+02, -0.49362002E+03, -0.11632494E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11196281E+02,  0.58900914E+01, -0.13431897E+04, -0.16996637E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-03-31 24:00:00,            90.00,            1971,  0.00000000E+00, -0.36055818E+02,  0.00000000E+00,  0.62981187E+02,  0.20296960E+02,  0.13370451E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34800018E+01, -0.69600064E+01, -0.15660000E+03, -0.12095326E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.94352034E+01,  0.17403532E+01, -0.12175391E+04,  0.16801059E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-01 24:00:00,            91.00,            1971,  0.00000000E+00, -0.31864718E+02,  0.00000000E+00,  0.87962947E+02,  0.18979893E+02,  0.11438003E+04,  0.25451533E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.45599987E+01, -0.91199996E+01, -0.20928000E+03, -0.12450484E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.76658954E+01,  0.22805517E+01, -0.12884391E+04, -0.22351742E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-02 24:00:00,            92.00,            1971,  0.00000000E+00, -0.19006543E+02,  0.00000000E+00,  0.21109336E+03,  0.91013592E+02,  0.12278567E+04,  0.32154452E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11000002E+02, -0.22000005E+02, -0.52560002E+03, -0.12736931E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.57081459E+01,  0.54996461E+01, -0.14655401E+04, -0.61839819E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-03 24:00:00,            93.00,            1971,  0.00000000E+00, -0.18090457E+02,  0.00000000E+00,  0.88852644E+01,  0.30272785E+02,  0.98071784E+03,  0.43784620E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.25500001E+01, -0.50999923E+01, -0.13230001E+03, -0.12969247E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.40326780E+01,  0.12757775E+01, -0.13374809E+04,  0.44703484E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-04 24:00:00,            94.00,            1971,  0.00000000E+00, -0.53679198E+01,  0.00000000E+00,  0.15761329E+03,  0.11486531E+03,  0.95675655E+03,  0.59376018E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.79200050E+01, -0.15840014E+02, -0.48329998E+03, -0.13123301E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21971611E+01,  0.39599068E+01, -0.14979995E+04,  0.43418258E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-05 24:00:00,            95.00,            1971,  0.00000000E+00, -0.80245361E+01,  0.00000000E+00,  0.69903741E+02,  0.42013377E+02,  0.86122232E+03,  0.60910270E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34199988E+01, -0.68400055E+01, -0.24516000E+03, -0.13199481E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.55891695E+00,  0.17093949E+01, -0.14146581E+04, -0.46938658E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-06 24:00:00,            96.00,            1971,  0.00000000E+00, -0.10197125E+02,  0.00000000E+00, -0.29123570E+02,  0.66696620E+01,  0.77132161E+03,  0.62838813E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.90000004E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.87030008E+02, -0.13199998E+01, -0.26399840E+01, -0.37636707E+02, -0.13295176E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.92039234E+00,  0.16514736E+00, -0.13389780E+04,  0.68917871E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-07 24:00:00,            97.00,            1971,  0.00000000E+00, -0.49515814E+01,  0.00000000E+00,  0.12477563E+03,  0.35634555E+02,  0.66696648E+03,  0.82728494E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.32999968E+01, -0.66000037E+01, -0.30572820E+03, -0.13382297E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24983007E+01,  0.16495725E+01, -0.14488096E+04,  0.17546117E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-08 24:00:00,            98.00,            1971,  0.00000000E+00, -0.63740090E+01,  0.00000000E+00,  0.29094900E+03,  0.63087910E+02,  0.71770297E+03,  0.85322423E+03,  0.44152262E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.59400023E+01, -0.11879997E+02, -0.61022590E+03, -0.13418613E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.41939260E+01,  0.29708806E+01, -0.15712325E+04, -0.12852252E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-09 24:00:00,            99.00,            1971,  0.00000000E+00, -0.41550398E+01,  0.00000000E+00,  0.28612155E+03,  0.56739803E+02,  0.72146500E+03,  0.56287944E+03,  0.30099504E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11064002E+03, -0.10867740E+03, -0.46996379E+03, -0.12958853E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.57999906E+01,  0.55320719E+02, -0.15485204E+04, -0.18440187E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-10 24:00:00,           100.00,            1971,  0.00000000E+00, -0.39316341E+01,  0.00000000E+00,  0.23917903E+03,  0.48336543E+02,  0.75440364E+03,  0.55109710E+03,  0.30338209E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12447000E+03, -0.75233998E+02, -0.46927293E+03, -0.12931253E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.74014335E+01,  0.62234072E+02, -0.15770112E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-11 24:00:00,           101.00,            1971,  0.00000000E+00, -0.40424988E+01,  0.00000000E+00, -0.26369300E+02,  0.12623430E+02,  0.67235423E+03,  0.50296739E+03,  0.28026380E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23050002E+02, -0.12120781E+02, -0.75144822E+02, -0.13477670E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.87619113E+01,  0.11523634E+02, -0.14227684E+04, -0.37252903E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-12 24:00:00,           102.00,            1971,  0.00000000E+00, -0.39105117E+01,  0.00000000E+00,  0.13014146E+03,  0.29210779E+02,  0.73805256E+03,  0.52533001E+03,  0.31352669E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10142000E+03, -0.49010981E+02, -0.33025106E+03, -0.13126245E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10246231E+02,  0.50709296E+02, -0.15441405E+04,  0.13038516E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-13 24:00:00,           103.00,            1971,  0.00000000E+00, -0.39451569E+01,  0.00000000E+00,  0.73165074E+01,  0.13956274E+02,  0.72429540E+03,  0.40877834E+03,  0.36043368E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.46100005E+02, -0.20368258E+02, -0.13479931E+03, -0.13441949E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11577448E+02,  0.23050027E+02, -0.14627023E+04, -0.29802322E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1971-04-14 24:00:00,           104.00,            1971,  0.00000000E+00, -0.34791604E+01,  0.00000000E+00,  0.13215486E+03,  0.27493602E+02,  0.79979863E+03,  0.43835580E+03,  0.38435459E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12908000E+03, -0.52397540E+02, -0.36812704E+03, -0.13066502E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13037554E+02,  0.64538933E+02, -0.15934629E+04,  0.44703484E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
