;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
233;233.0;3616.702133736224;0.0;162.9521165639162;0.0;0.0;-230.8701923736371;0.0;-5954.208841434214;0.0;0.0;0.0;2405.4247835025308;3779.6542503004894;-3779.6542503056116;-5.122274160385132e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9629.1049;4944.5824;14573.687300000001;0.0;0.0;0.0;0.0;0.0;0.0;-700.41029;-4916.9984;0.0;0.0;0.0;0.0;-8956.2787;-14573.687390000001;nan;11908.6705;nan;0.0;0.0;0.0;nan;899.2817;nan;8.2706;nan;198.6281;12320.534199999998;0.0;nan;280.5183
234;234.0;3456.0000000203727;0.0;22990.135833516717;0.0;0.0;-24051.109810446855;0.0;0.0;0.0;0.0;2395.026023088256;0.0;28841.16185662523;-24051.109810446855;4790.052046178374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17093.057099999998;17093.057099999998;0.0;0.0;0.0;0.0;0.0;0.0;-404.88965;-4169.0002;0.0;0.0;0.0;0.0;0.0;-4573.8898500000005;nan;24.8887;nan;0.0;11244.2916;0.0;nan;739.3165;nan;10737.8822;nan;198.7452;1005.1817000000001;0.0;nan;66.6935
235;235.0;3615.627195660956;0.0;160.45341378450394;0.0;0.0;-224.52182609587908;0.0;-5946.623022468993;0.0;0.0;0.0;2395.064239119354;3776.08060944546;-3776.08060944546;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10040.367;769.52848;10809.89548;0.0;0.0;0.0;0.0;0.0;0.0;-126.46434;-1698.4002;0.0;0.0;0.0;0.0;-8985.03182;-10809.89636;nan;11895.2215;nan;0.0;0.0;0.0;nan;609.2073;nan;0.0;nan;197.1511;12036.0784;0.0;nan;271.1676
236;236.0;3455.999999979278;0.0;22461.870281334035;0.0;0.0;-23530.829533007927;0.0;0.0;0.0;0.0;2387.040748301544;0.0;28304.911029614974;-23530.829533007927;4774.081496607047;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;0.0;12572.79313;20052.79313;0.0;0.0;0.0;0.0;-4564.1201;0.0;-759.88;0.0;0.0;0.0;0.0;0.0;-2341.5437;-7665.5438;nan;148.5014;nan;0.0;11383.3455;0.0;nan;496.816;nan;10766.2884;nan;196.839;978.0800999999999;0.0;nan;87.4604
237;237.0;3634.894172921311;0.0;153.84839322790504;0.0;0.0;-218.00783019559458;0.0;-5957.774083692348;0.0;0.0;0.0;2387.0393477377947;3788.742566149216;-3788.7425661501475;-9.313225746154785e-10;154.00001;0.0;0.0;220.0;0.0;0.0;0.0;0.0;10208.43;3082.461916;13664.891926;0.0;0.0;0.0;0.0;-344.95999;0.0;-638.88001;-3589.3144;0.0;0.0;0.0;0.0;-9091.7385;-13664.892899999999;nan;12025.2748;nan;0.0;0.0;0.0;nan;423.5419;nan;0.0;nan;195.1027;11912.919;0.0;nan;340.8233
238;238.0;3455.999999980093;0.0;22206.92849384714;0.0;0.0;-23279.541601170786;0.0;0.0;0.0;0.0;2383.3868926587747;0.0;28046.315386485774;-23279.541601170786;4766.773785314988;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;12729.710511;15589.710511;0.0;0.0;0.0;0.0;-2542.5398;0.0;-366.29997;-572.88075;0.0;0.0;0.0;0.0;0.0;-3481.72052;nan;211.0672;nan;0.0;11438.9983;0.0;nan;396.6933;nan;10768.6859;nan;194.7308;953.4045;0.0;nan;129.9451
239;239.0;3655.5991844646633;0.0;146.46257501095533;0.0;0.0;-215.03110212553293;0.0;-5970.424607059918;0.0;0.0;0.0;2383.393949709367;3802.0617594756186;-3802.0617594760843;-4.656612873077393e-10;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;10290.852;0.0;15570.8524;0.0;0.0;0.0;0.0;-2831.4;0.0;-286.00007;0.0;0.0;0.0;0.0;0.0;-12255.451449999999;-15372.851519999998;nan;12172.1075;nan;0.0;0.0;0.0;nan;316.33;nan;0.0;nan;193.0038;11872.6572;0.0;nan;422.7959
240;240.0;3455.999999980442;0.0;22089.288547679782;0.0;0.0;-23163.41904397821;0.0;0.0;0.0;0.0;2381.8695036767167;0.0;27927.158051337115;-23163.41904397821;4763.739007358905;198.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17999.074;18197.07401;0.0;0.0;0.0;0.0;-198.00001;0.0;-560.99978;-5372.4315;0.0;0.0;0.0;0.0;0.0;-6131.4312899999995;nan;251.7561;nan;0.0;11554.3381;0.0;nan;314.5693;nan;10809.3012;nan;192.5965;929.3548;0.0;nan;189.419
241;241.0;3672.1851837947033;0.0;140.09204576164484;0.0;0.0;-213.73591499589384;0.0;-5981.94624117366;0.0;0.0;0.0;2383.4049266119255;3812.277229556348;-3812.2772295572795;-9.313225746154785e-10;0.0;0.0;0.0;9899.9992;0.0;0.0;0.0;0.0;10432.403;0.0;20332.4022;0.0;0.0;0.0;0.0;-4888.3998;0.0;-396.88008;0.0;0.0;0.0;0.0;0.0;-14838.122029999999;-20123.40191;nan;11895.527;nan;0.0;0.0;0.0;nan;275.2562;nan;0.0;nan;190.8994;11674.8746;0.0;nan;304.9715
242;242.0;3455.999999999767;0.0;21963.0853944025;0.0;0.0;-23037.387945851777;0.0;0.0;0.0;0.0;2381.6974485490937;0.0;27800.78284295136;-23037.387945852242;4763.394897099119;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;12045.601112999999;18645.601112999997;0.0;0.0;0.0;0.0;-4946.4798;0.0;-353.32007;0.0;0.0;0.0;0.0;0.0;-1468.9979;-6768.79777;nan;270.8074;nan;0.0;11567.9711;0.0;nan;263.7034;nan;10853.1634;nan;190.5055;909.5312;0.0;nan;149.29
243;243.0;3695.9659119526623;0.0;133.7434466779232;0.0;0.0;-211.5116433617659;0.0;-5998.352791469661;0.0;0.0;0.0;2380.1550761969993;3829.7093586302362;-3829.709358634427;-4.190951585769653e-09;220.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;10467.936;1689.3421;15677.2781;0.0;0.0;0.0;0.0;-3312.0999;0.0;-346.50012;-1992.4488;0.0;0.0;0.0;0.0;-10026.227859999999;-15677.276679999999;nan;11787.6942;nan;0.0;0.0;0.0;nan;231.7032;nan;0.0;nan;188.8784;11589.4911;0.0;nan;241.0274
244;244.0;3455.999999999418;0.0;21889.43764346419;0.0;0.0;-22966.227514440194;0.0;0.0;0.0;0.0;2379.2101290216087;0.0;27724.64777248539;-22966.227514440194;4758.4202580451965;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;11818.63402378;16878.63402378;0.0;0.0;0.0;0.0;-2084.9398;0.0;-106.92004;0.0;0.0;0.0;0.0;0.0;-2655.403;-4847.262839999999;nan;265.6733;nan;0.0;11524.095;0.0;nan;232.119;nan;10817.9922;nan;188.5856;894.9956999999999;0.0;nan;120.3237
245;245.0;3713.826331999735;0.0;128.3794093094766;0.0;0.0;-210.44678984116763;0.0;-6011.950154963648;0.0;0.0;0.0;2380.1912034915294;3842.205741309561;-3842.2057413128205;-3.259629011154175e-09;0.0;0.0;0.0;4620.0;0.0;0.0;0.0;0.0;10440.528;0.0;15060.528;0.0;0.0;0.0;0.0;-3759.3599;0.0;-161.92001;0.0;0.0;0.0;0.0;0.0;-11128.248210000002;-15049.52812;nan;8492.4402;nan;0.0;0.0;0.0;nan;3661.771;nan;6.3975;nan;188.167;11959.6337;0.0;nan;0.0
246;246.0;3455.9999999998836;0.0;21929.042953578755;0.0;0.0;-23003.99604227394;0.0;0.0;0.0;0.0;2381.046911303536;0.0;27766.08986488171;-23003.99604227394;4762.093822607771;0.0;0.0;0.0;28380.0;0.0;0.0;0.0;0.0;0.0;85.796254;28465.796254;0.0;0.0;0.0;0.0;-1897.2799;0.0;-73.919992;0.0;0.0;0.0;0.0;0.0;-14335.781299999999;-16306.981192;nan;0.024233;nan;0.0;9883.0543;0.0;nan;3176.8857;nan;11851.3195;nan;191.6716;1016.9839;0.0;nan;0.0
247;247.0;3707.0945042106323;0.0;133.62187261506915;0.0;0.0;-212.78813893953338;0.0;-6008.009223814355;0.0;0.0;0.0;2380.080985923938;3840.716376826167;-3840.716376830358;-4.190951585769653e-09;0.0;0.0;0.0;8580.0;0.0;0.0;0.0;0.0;8674.4083;898.15059;18152.55889;0.0;0.0;0.0;0.0;-2387.0003;0.0;-85.799951;0.0;0.0;0.0;0.0;0.0;-15679.758;-18152.558251;nan;8448.5805;nan;0.0;0.0;0.0;nan;6309.2673;nan;1434.1616;nan;196.8299;13126.859;0.0;nan;0.0
248;248.0;3456.0000000202563;0.0;23678.40116960928;0.0;0.0;-24727.688000594266;0.0;0.0;0.0;0.0;2406.713169034978;0.0;29541.114338664338;-24727.688000594266;4813.426338070072;0.0;0.0;0.0;19140.0;0.0;0.0;0.0;0.0;0.0;41.422605;19181.422605;0.0;0.0;0.0;0.0;-4826.8005;0.0;-154.00012;0.0;0.0;0.0;0.0;0.0;-865.93474;-5846.73536;nan;0.0;nan;0.0;9779.8516;0.0;nan;3889.0114;nan;12328.1187;nan;202.8007;1137.955;0.0;nan;0.0
249;249.0;3562.543548065936;0.0;178.23549984768033;0.0;0.0;-236.20037036109716;0.0;-5911.959133594064;0.0;0.0;0.0;2407.3804560390417;3740.7790479138494;-3740.779047915712;-1.862645149230957e-09;285.99999;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;8439.1119;3690.7232000000004;13955.83499;0.0;0.0;0.0;0.0;-1775.1798;0.0;-94.379985;-1149.2913;0.0;0.0;0.0;0.0;-10936.983;-13955.834085;nan;10970.1903;nan;0.0;0.0;0.0;nan;2691.1069;nan;681.2973;nan;204.2829;12728.5304;0.0;nan;47.188
250;250.0;3456.0000000017462;0.0;24196.124963264447;0.0;0.0;-25238.432607165538;0.0;0.0;0.0;0.0;2413.6923560990836;0.0;30065.81731936522;-25238.432607165538;4827.3847121996805;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;13855.02464;14515.02469;0.0;0.0;0.0;0.0;-640.20007;0.0;-46.199953;-895.81137;0.0;0.0;0.0;0.0;0.0;-1582.211393;nan;0.0;nan;0.0;9794.2448;0.0;nan;3657.8763;nan;12083.5293;nan;208.8964;1159.7060999999999;0.0;nan;0.0
251;251.0;3549.3656633193605;0.0;186.2894832151942;0.0;0.0;-238.19344428926706;0.0;-5911.173118402599;0.0;0.0;0.0;2413.711416158243;3735.6551465345547;-3735.655146534089;4.656612873077393e-10;0.0;0.0;0.0;14300.0;0.0;0.0;0.0;0.0;8425.6543;0.0;22725.654300000002;0.0;0.0;0.0;0.0;-3186.0399;0.0;-85.799918;0.0;0.0;0.0;0.0;0.0;-19156.815300000002;-22428.655118000002;nan;9878.5146;nan;0.0;0.0;0.0;nan;3852.2846;nan;812.9698;nan;210.8293;12706.9178;0.0;nan;0.0
252;252.0;3456.0000000010477;0.0;24261.67619081121;0.0;0.0;-25303.11733374931;0.0;0.0;0.0;0.0;2414.5588570608525;0.0;30132.23504787311;-25303.11733374931;4829.1177141238;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;9549.41093;15709.410530000001;0.0;0.0;0.0;0.0;-2715.24;0.0;-65.340024;0.0;0.0;0.0;0.0;0.0;0.0;-2780.580024;nan;0.0;nan;0.0;8145.8651;0.0;nan;9595.2528;nan;16145.5528;nan;225.3528;1370.2161;0.0;nan;0.0
253;253.0;3514.6440635297913;0.0;199.14872692152858;0.0;0.0;-238.99115424510092;0.0;-5888.654399492312;0.0;0.0;0.0;2413.8527632841724;3713.792790451087;-3713.7927904529497;-1.862645149230957e-09;0.0;0.0;0.0;25300.0;0.0;0.0;0.0;0.0;6550.2975;0.0;31850.2975;0.0;0.0;0.0;0.0;-4669.0599;0.0;-121.21993;0.0;0.0;0.0;0.0;0.0;-27060.0181;-31850.29793;nan;8224.6186;nan;0.0;0.0;0.0;nan;10152.7956;nan;3656.6377;nan;237.3169;14483.467999999999;0.0;nan;0.0
254;254.0;3456.0000000009313;0.0;26076.201389112975;0.0;0.0;-27092.09206399182;0.0;0.0;0.0;0.0;2440.109325123427;0.0;31972.310714237392;-27092.09206399182;4880.218650245573;11.00002;0.0;0.0;13639.999;0.0;0.0;0.0;0.0;0.0;3835.83674;17486.835759999998;0.0;0.0;0.0;0.0;-2693.46;0.0;-72.599931;0.0;0.0;0.0;0.0;0.0;0.0;-2766.0599310000002;nan;0.0;nan;0.0;6010.9558;0.0;nan;17190.7724;nan;21136.8977;nan;266.2616;1798.6111;0.0;nan;0.0
255;255.0;3456.2609922345728;0.0;280.03010553494096;0.0;0.0;-458.9341729013249;0.0;-5717.450544975349;0.0;0.0;0.0;2440.093620103027;3736.2910977695137;-3736.2910977737047;-4.190951585769653e-09;0.0;0.0;0.0;26620.0;0.0;0.0;0.0;0.0;3946.128;0.0;30566.128;0.0;0.0;0.0;0.0;-3446.5199;0.0;-86.239985;0.0;0.0;0.0;0.0;0.0;-27022.368899999998;-30555.128784999997;nan;12515.8824;nan;0.0;0.0;0.0;nan;5802.9989;nan;1958.1541;nan;269.7749;15866.962;0.0;nan;223.996
256;256.0;3456.0000000256114;0.0;28836.49664768204;0.0;0.0;-29814.839344471227;0.0;0.0;0.0;0.0;2477.657303232583;0.0;34770.153950939886;-29814.839344471227;4955.314606468659;308.00002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20343.0019;20651.00192;0.0;0.0;0.0;0.0;-308.00002;0.0;-120.12011;-4086.133;0.0;0.0;0.0;0.0;0.0;-4514.25313;nan;0.0;nan;0.0;3602.5858;0.0;nan;28946.4959;nan;29781.3549;nan;323.6248;2444.1139000000003;0.0;nan;0.0
257;257.0;3456.0000000026776;0.0;391.73617308586836;0.0;0.0;-685.2934884647839;0.0;-5639.76463934232;0.0;0.0;0.0;2477.321954717743;3847.7361730886623;-3847.7361730895936;-9.313225746154785e-10;0.0;0.0;0.0;46859.997;0.0;0.0;0.0;0.0;834.86119;0.0;47694.858190000006;0.0;0.0;0.0;0.0;-744.48001;0.0;-17.160017;0.0;0.0;0.0;0.0;0.0;-46122.039899999996;-46883.679927;nan;6968.2903;nan;0.0;0.0;0.0;nan;31387.2943;nan;15644.7417;nan;378.2317;21574.4424;0.0;nan;758.132
258;258.0;3456.0000000230502;0.0;33476.644993063994;0.0;0.0;-34391.63042237377;0.0;0.0;0.0;0.0;2541.0145707158954;0.0;39473.659563803114;-34391.6304223733;5082.029141429812;0.0;383.17764;94.241257;34979.997;0.0;0.0;0.0;0.0;0.0;426.29062999999996;35883.70652700001;0.0;0.0;0.0;0.0;-1000.56;-1.1519995;-19.967991;0.0;0.0;0.0;0.0;0.0;-10663.464;-11685.1439905;nan;0.0;nan;0.0;2709.353;0.0;nan;25282.652;nan;23674.494;nan;412.7603;3904.7519;0.0;nan;0.0
259;259.0;3455.9999999873107;0.0;1431.942481063772;0.0;0.0;-1805.4188465122133;0.0;-5618.158627626952;0.0;0.0;0.0;2535.634993088257;4887.942481051199;-4887.942481051199;0.0;0.0;0.0;0.0;29040.0;0.0;0.0;0.0;0.0;0.0;0.0;29040.0;0.0;0.0;0.0;0.0;-2768.4801;-0.48400033;-52.756035;0.0;0.0;0.0;0.0;0.0;-16934.2919;-19756.01203533;nan;19797.812;nan;0.0;0.0;0.0;nan;15544.0411;nan;4704.5399;nan;418.6333;21957.7488;0.0;nan;8260.928
260;260.0;3455.9999999603024;0.0;46797.41422033496;0.0;0.0;-47566.202158316504;0.0;0.0;0.0;0.0;2687.2120619785273;0.0;52940.62628227379;-47566.20215831697;5374.424123956822;0.0;5321.347;655.22499;28380.0;0.0;0.0;0.0;0.0;0.0;7244.46044;41601.03243;0.0;0.0;0.0;0.0;-1769.46;-9.9960132;-22.344029;0.0;0.0;0.0;0.0;0.0;0.0;-1801.8000422000002;nan;6525.916;nan;0.0;5339.9762;0.0;nan;1276.6896;nan;7921.4694;nan;383.7168;2845.6714;0.0;nan;1991.7152
261;261.0;3455.9999999889405;0.0;1742.0912149380893;0.0;0.0;-2226.3867711676285;0.0;-5656.555441783392;0.0;0.0;0.0;2684.8509980242234;5198.091214926913;-5198.091214926448;4.656612873077393e-10;330.00003;979.66278;160.53116;5940.0;0.0;0.0;0.0;0.0;2110.5785;898.28228;10419.05475;0.0;0.0;0.0;0.0;-3258.42;-180.99897;-2161.3407;-222.25822;0.0;0.0;0.0;0.0;-3498.653;-9321.67089;nan;17110.5482;nan;0.0;0.0;0.0;nan;2850.8752;nan;0.0;nan;368.8594;19526.823099999998;0.0;nan;65.7415
262;262.0;3456.0000000200234;0.0;33071.06901487894;0.0;0.0;-34004.41787636187;0.0;0.0;0.0;0.0;2522.6511385434424;0.0;39049.720153442584;-34004.41787636187;5045.302277080715;0.0;41.671217;69.889603;6159.9996;0.0;0.0;0.0;0.0;0.0;16905.60247;23177.16289;0.0;0.0;0.0;0.0;-1846.4599;-55.769992;-1171.1698;0.0;0.0;0.0;0.0;0.0;0.0;-3073.399692;nan;0.0;nan;0.0;3109.2119;0.0;nan;27575.6846;nan;26635.5541;nan;418.2221;3631.1616000000004;0.0;nan;0.0
263;263.0;3455.999999988475;0.0;1039.226328983903;0.0;0.0;-1388.7481215563603;0.0;-5631.864070755779;0.0;0.0;0.0;2525.3858633400523;4495.226328971796;-4495.226328972261;-4.656612873077393e-10;0.0;0.0;0.0;32780.0;0.0;0.0;0.0;0.0;0.0;0.0;32780.0;0.0;0.0;0.0;0.0;-503.58001;0.0;-334.61998;0.0;0.0;0.0;0.0;0.0;-24003.6745;-24841.874490000002;nan;30976.4722;nan;0.0;0.0;0.0;nan;191.1602;nan;0.0;nan;377.6355;19727.3782;0.0;nan;11062.6261
264;264.0;3456.000000001397;0.0;39554.21722249454;0.0;0.0;-40416.86346049048;0.0;0.0;0.0;0.0;2593.3537620064453;0.0;45603.570984503254;-40416.86346049048;5186.707524012774;55.0;5967.2394;1030.756;0.0;0.0;0.0;0.0;0.0;0.0;23100.021699999998;30153.017099999997;0.0;0.0;0.0;0.0;-55.0;-860.01565;-1339.3849;-2892.4746;0.0;0.0;0.0;0.0;0.0;-5146.87515;nan;7037.4781;nan;0.0;6531.9401;0.0;nan;283.0806;nan;8563.4038;nan;359.6682;2436.5168;0.0;nan;2492.9398
265;265.0;3455.9999999887077;0.0;994.2120130956173;0.0;0.0;-1390.361412607599;0.0;-5653.710170440609;0.0;0.0;0.0;2593.8595699641155;4450.212013084441;-4450.212013083976;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3735.7859;1828.17358;5563.9594799999995;0.0;0.0;0.0;0.0;0.0;0.0;-1375.2771;-2889.7543;0.0;0.0;0.0;0.0;-1298.9283;-5563.959699999999;nan;20473.7592;nan;0.0;0.0;0.0;nan;8.9543;nan;0.0;nan;344.1369;17936.4346;0.0;nan;2202.1467
266;266.0;3456.0000000209548;0.0;30419.199941454455;0.0;0.0;-31386.153906648047;0.0;0.0;0.0;0.0;2489.04603482713;0.0;36364.24597630184;-31386.153906648047;4978.092069653794;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21979.7777;21979.7777;0.0;0.0;0.0;0.0;0.0;0.0;-768.18156;-2931.0137;0.0;0.0;0.0;0.0;0.0;-3699.19526;nan;5133.1094;nan;0.0;7354.6065;0.0;nan;23.557;nan;9121.9777;nan;333.7893;2178.1874;0.0;nan;877.3457
267;267.0;3455.9999999895226;0.0;839.8237303551286;0.0;0.0;-1154.558031536173;0.0;-5631.309578315006;0.0;0.0;0.0;2490.043879506411;4295.823730344884;-4295.823730344418;4.656612873077393e-10;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;4842.6582;145.94221;6748.60041;0.0;0.0;0.0;0.0;-867.68;0.0;-1080.4855;-1234.485;0.0;0.0;0.0;0.0;-3565.95001;-6748.60051;nan;18583.7721;nan;0.0;0.0;0.0;nan;1.9536;nan;0.0;nan;322.2197;16651.0233;0.0;nan;1612.4849
268;268.0;3456.0000000237487;0.0;28224.89475161163;0.0;0.0;-29220.821984506678;0.0;0.0;0.0;0.0;2460.0727671239874;0.0;34140.96751875896;-29220.821984506678;4920.145534252282;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20171.398869999997;20171.398869999997;0.0;0.0;0.0;0.0;0.0;0.0;-539.82021;-2658.2817;0.0;0.0;0.0;0.0;0.0;-3198.10191;nan;4443.1157;nan;0.0;8165.9268;0.0;nan;23.4863;nan;9475.4057;nan;313.552;1993.4663;0.0;nan;850.1261
269;269.0;3456.0000000010477;0.0;681.3719214834273;0.0;0.0;-968.8386269211769;0.0;-5630.666832936811;0.0;0.0;0.0;2462.133538373513;4137.371921484359;-4137.371921484824;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5858.927;575.250533;6434.177533;0.0;0.0;0.0;0.0;0.0;0.0;-265.42907;-1671.959;0.0;0.0;0.0;0.0;-4496.79;-6434.17807;nan;17460.6898;nan;0.0;0.0;0.0;nan;0.4377;nan;0.0;nan;303.7013;15874.6947;0.0;nan;1282.7327
270;270.0;3456.0000000126893;0.0;26979.112159502227;0.0;0.0;-27990.10741031589;0.0;0.0;0.0;0.0;2445.0047492042067;0.0;32880.11690871976;-27990.10741031589;4890.009498403873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18273.97643;18273.97643;0.0;0.0;0.0;0.0;0.0;0.0;-255.69341;-1839.8853;0.0;0.0;0.0;0.0;0.0;-2095.57871;nan;3848.1406;nan;0.0;8819.9895;0.0;nan;1.3228;nan;9720.1076;nan;296.3114;1841.4952;0.0;nan;811.5552
271;271.0;3456.0000000003492;0.0;559.2317014820874;0.0;0.0;-831.8742477283813;0.0;-5628.984699699795;0.0;0.0;0.0;2445.6272459445754;4015.2317014820874;-4015.2317014834844;-1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6682.1933;1343.9814000000001;8026.1747;0.0;0.0;0.0;0.0;0.0;0.0;-303.15976;-2470.7526;0.0;0.0;0.0;0.0;-5252.2623;-8026.174660000001;nan;16636.0299;nan;0.0;0.0;0.0;nan;0.0;nan;0.0;nan;287.821;15216.710700000001;0.0;nan;1131.4989
272;272.0;3456.0000000009313;0.0;26036.1573929647;0.0;0.0;-27059.54235992953;0.0;0.0;0.0;0.0;2432.6150330363307;0.0;31924.772426001728;-27059.54235992953;4865.230066072196;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16540.67513;16540.67513;0.0;0.0;0.0;0.0;0.0;0.0;-102.08314;-934.06534;0.0;0.0;0.0;0.0;0.0;-1036.14848;nan;3290.8335;nan;0.0;9270.8797;0.0;nan;3.735;nan;9859.4765;nan;281.562;1713.7199;0.0;nan;710.6992
273;273.0;3456.0000000015134;0.0;453.64272859087214;0.0;0.0;-714.9668011656031;0.0;-5627.952448544442;0.0;0.0;0.0;2433.276521117892;3909.6427285932004;-3909.6427285918035;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7275.6145;234.5448;7510.159299999999;0.0;0.0;0.0;0.0;0.0;0.0;-130.67187;-1247.6521;0.0;0.0;0.0;0.0;-6131.83527;-7510.159239999999;nan;15530.5013;nan;0.0;0.0;0.0;nan;44.8168;nan;0.0;nan;274.2338;14701.195099999999;0.0;nan;599.8897
274;274.0;3456.0000000197906;0.0;25360.695700290147;0.0;0.0;-26392.54788443027;0.0;0.0;0.0;0.0;2424.1478158769896;0.0;31240.84351618588;-26392.54788443027;4848.295631755609;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;14886.117117;21486.117117;0.0;0.0;0.0;0.0;-1316.7;0.0;-571.33997;0.0;0.0;0.0;0.0;0.0;-4534.6411;-6422.68107;nan;2610.7772;nan;0.0;9393.7119;0.0;nan;93.971;nan;9934.0442;nan;269.3914;1620.8363;0.0;nan;274.1981
275;275.0;3456.072119534132;0.0;358.3014814630151;0.0;0.0;-611.6139657590538;0.0;-5627.670954835019;0.0;0.0;0.0;2424.911319598439;3814.373600997962;-3814.3736009960994;1.862645149230957e-09;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;7503.504;0.0;12563.504;0.0;0.0;0.0;0.0;-1894.2001;0.0;-767.79995;0.0;0.0;0.0;0.0;0.0;-9901.50295;-12563.503;nan;4440.1093;nan;0.0;0.0;0.0;nan;25769.561;nan;11310.0238;nan;308.7419;18590.912;0.0;nan;0.0
276;276.0;3456.0000000209548;0.0;25086.46161026694;0.0;0.0;-26120.820194567088;0.0;0.0;0.0;0.0;2421.6414157253457;0.0;30964.10302601289;-26120.820194567088;4843.282831445802;0.0;0.0;0.0;54559.997;0.0;0.0;0.0;0.0;0.0;0.0;54559.997;0.0;0.0;0.0;0.0;-758.55999;0.0;-304.48001;0.0;0.0;0.0;0.0;0.0;-34597.308300000004;-35660.348300000005;nan;0.0;nan;0.0;4042.4758;0.0;nan;17189.2968;nan;18299.7072;nan;334.3495;2597.7041;0.0;nan;0.0
277;277.0;3456.000000002561;0.0;990.0042483913712;0.0;0.0;-1263.4290354801342;0.0;-5603.039057927439;0.0;0.0;0.0;2420.4638450130587;4446.0042483936995;-4446.004248394165;-4.656612873077393e-10;0.0;0.0;0.0;20680.0;0.0;0.0;0.0;0.0;1110.4061;0.0;21790.4061;0.0;0.0;0.0;0.0;-2294.1601;0.0;-858.00002;0.0;0.0;0.0;0.0;0.0;-18548.310392000003;-21700.470512000004;nan;13186.6176;nan;0.0;0.0;0.0;nan;6038.4098;nan;899.4686;nan;330.7662;17964.1313;0.0;nan;30.6526
278;278.0;3455.9999999869615;0.0;31259.62418729998;0.0;0.0;-32210.577078484;0.0;0.0;0.0;0.0;2505.0471088049817;0.0;37220.67129609175;-32210.577078484;5010.0942176077515;0.0;22.92343;56.012192;5280.0004;0.0;0.0;0.0;0.0;0.0;15883.0983;21242.034322;0.0;0.0;0.0;0.0;-2117.5;-26.927999;-713.59199;0.0;0.0;0.0;0.0;0.0;0.0;-2858.019989;nan;1479.2184;nan;0.0;7021.0726;0.0;nan;2977.1595;nan;8978.1927;nan;324.5327;2171.8505;0.0;nan;2.915
279;279.0;3456.0000000018626;0.0;901.199732420966;0.0;0.0;-1223.5260634636506;0.0;-5638.2578426493565;0.0;0.0;0.0;2504.5841736907023;4357.199732422829;-4357.199732422829;0.0;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4524.7334;2045.99026;6669.723664000001;0.0;0.0;0.0;0.0;-99.000004;0.0;-399.95996;-881.10023;0.0;0.0;0.0;0.0;-5289.6634;-6669.723594000001;nan;16239.3936;nan;0.0;0.0;0.0;nan;1160.3744;nan;0.0;nan;314.4782;16519.9658;0.0;nan;565.3266
