;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
239;239.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996042;0.0;0.0;0.0;0.0;8.139977580867708e-11;0.0;3456.0;-3455.999999996042;3.958120942115784e-09;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;1523.6251;6803.6255;0.0;0.0;0.0;0.0;-2831.4;0.0;-286.00007;0.0;0.0;0.0;0.0;0.0;-2112.557297;-5229.957367;nan;327.333;nan;0.0;834.2222;0.0;nan;1014.8442;nan;0.0;nan;42.6519;2133.748;0.0;nan;0.0
240;240.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;6.821210263296962e-13;0.0;3456.0;-3455.999999997206;2.7939677238464355e-09;198.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7275.60563;7473.60564;0.0;0.0;0.0;0.0;-198.00001;0.0;-560.99978;-5372.4315;0.0;0.0;0.0;0.0;0.0;-6131.4312899999995;nan;331.2001;nan;0.0;842.8701;0.0;nan;981.1967;nan;0.0;nan;42.1374;2113.129;0.0;nan;0.0
241;241.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;0.0;4.661160346586257e-11;3456.0;-3455.999999997206;2.7939677238464355e-09;0.0;0.0;0.0;9899.9992;0.0;0.0;0.0;0.0;0.0;1525.4666;11425.4658;0.0;0.0;0.0;0.0;-4888.3998;0.0;-396.88008;0.0;0.0;0.0;0.0;0.0;-4618.79213;-9904.07201;nan;345.0882;nan;0.0;851.693;0.0;nan;936.7645;nan;0.0;nan;41.6023;2091.9451;0.0;nan;0.0
242;242.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;1.4483703125733882e-10;0.0;3456.000000000233;-3455.999999996973;3.259629011154175e-09;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;1481.7615;8081.7615000000005;0.0;0.0;0.0;0.0;-4946.4798;0.0;-353.32007;0.0;0.0;0.0;0.0;0.0;-1489.09399;-6788.89386;nan;354.3238;nan;0.0;861.7562;0.0;nan;897.1591;nan;0.0;nan;41.0524;2072.1887;0.0;nan;0.0
243;243.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;0.0;1.4529177860822529e-10;3456.0;-3455.9999999970896;2.9103830456733704e-09;220.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;0.0;3456.3457;6976.3457;0.0;0.0;0.0;0.0;-3312.0999;0.0;-346.50012;-1992.4488;0.0;0.0;0.0;0.0;-73.816692;-5724.865512;nan;359.6844;nan;0.0;871.5855;0.0;nan;862.1484;nan;0.0;nan;40.4921;2052.9261;0.0;nan;0.0
244;244.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;1.5052137314341962e-10;0.0;3456.0000000001164;-3455.9999999976717;2.444721758365631e-09;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;1393.8043;6453.8043;0.0;0.0;0.0;0.0;-2084.9398;0.0;-106.92004;0.0;0.0;0.0;0.0;0.0;-2787.1169999999997;-4978.976839999999;nan;363.0006;nan;0.0;881.1732;0.0;nan;829.7415;nan;0.0;nan;39.9266;2033.9892;0.0;nan;0.0
245;245.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;8.731149137020111e-11;0.0;3456.0000000001164;-3455.999999996973;3.14321368932724e-09;0.0;0.0;0.0;4620.0;0.0;0.0;0.0;0.0;0.0;1345.2902;5965.2901999999995;0.0;0.0;0.0;0.0;-3759.3599;0.0;-161.92001;0.0;0.0;0.0;0.0;0.0;-840.2641100000001;-4761.544019999999;nan;164.0903;nan;0.0;876.0985;0.0;nan;1052.9211;nan;13.9654;nan;39.6024;2039.5455;0.0;nan;0.0
246;246.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998021;0.0;0.0;0.0;0.0;0.0;1.74395609064959e-10;3456.0;-3455.999999997788;2.2118911147117615e-09;0.0;0.0;0.0;28380.0;0.0;0.0;0.0;0.0;0.0;0.0;28380.0;0.0;0.0;0.0;0.0;-1897.2799;0.0;-73.919992;0.0;0.0;0.0;0.0;0.0;-25194.7577;-27165.957592;nan;31.9562;nan;0.0;861.169;0.0;nan;1312.4854;nan;99.8386;nan;39.5805;2066.1869;0.0;nan;0.0
247;247.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;7.73070496506989e-12;0.0;3456.0;-3455.999999997206;2.7939677238464355e-09;0.0;0.0;0.0;8580.0;0.0;0.0;0.0;0.0;0.0;706.87356;9286.87356;0.0;0.0;0.0;0.0;-2387.0003;0.0;-85.799951;0.0;0.0;0.0;0.0;0.0;-5569.472443000001;-8042.272694000001;nan;0.0;nan;0.0;814.494;0.0;nan;2061.5439;nan;660.6366;nan;40.4364;2174.965;0.0;nan;0.0
248;248.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;1.0300027497578412e-10;0.0;3456.0000000001164;-3455.9999999976717;2.444721758365631e-09;0.0;0.0;0.0;19140.0;0.0;0.0;0.0;0.0;0.0;0.0;19140.0;0.0;0.0;0.0;0.0;-4826.8005;0.0;-154.00012;0.0;0.0;0.0;0.0;0.0;-12747.2888;-17728.08942;nan;0.0;nan;0.0;784.3273;0.0;nan;2115.7582;nan;614.6281;nan;41.3646;2244.0922;0.0;nan;0.0
249;249.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;0.0;1.8417267710901797e-10;3456.0;-3455.999999997206;2.7939677238464355e-09;285.99999;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;0.0;4078.5155000000004;5904.5153900000005;0.0;0.0;0.0;0.0;-1775.1798;0.0;-94.379985;-1149.2913;0.0;0.0;0.0;0.0;-1384.5361;-4403.3871850000005;nan;0.0;nan;0.0;766.8205;0.0;nan;2064.1433;nan;505.5521;nan;42.2158;2283.1976;0.0;nan;0.0
250;250.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997788;0.0;0.0;0.0;0.0;0.0;2.0691004465334117e-11;3456.0;-3455.999999997788;2.2118911147117615e-09;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;2537.42932;3197.4293700000003;0.0;0.0;0.0;0.0;-640.20007;0.0;-46.199953;-895.81137;0.0;0.0;0.0;0.0;-56.616441;-1638.827834;nan;0.0;nan;0.0;737.1705;0.0;nan;2358.0886;nan;700.7574;nan;43.4017;2351.1004000000003;0.0;nan;0.0
251;251.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999982538;0.0;0.0;0.0;0.0;0.0;5.911715561524034e-11;3456.0;-3455.9999999982538;1.7462298274040222e-09;0.0;0.0;0.0;14300.0;0.0;0.0;0.0;0.0;0.0;0.0;14300.0;0.0;0.0;0.0;0.0;-3186.0399;0.0;-85.799918;0.0;0.0;0.0;0.0;0.0;-9073.8334;-12345.673218;nan;0.0;nan;0.0;706.815;0.0;nan;2546.2082;nan;787.2991;nan;44.7836;2420.9438999999998;0.0;nan;0.0
252;252.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;7.526068657170981e-11;0.0;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;1077.4663799999998;7237.46598;0.0;0.0;0.0;0.0;-2715.24;0.0;-65.340024;0.0;0.0;0.0;0.0;0.0;-2686.9767;-5467.556724;nan;0.0;nan;0.0;587.1209;0.0;nan;4584.4025;nan;2357.0227;nan;48.8745;2765.6263;0.0;nan;0.0
253;253.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996391;0.0;0.0;0.0;0.0;1.6370904631912708e-11;0.0;3456.0;-3455.999999996391;3.6088749766349792e-09;0.0;0.0;0.0;25300.0;0.0;0.0;0.0;0.0;0.0;0.0;25300.0;0.0;0.0;0.0;0.0;-4669.0599;0.0;-121.21993;0.0;0.0;0.0;0.0;0.0;-18282.3491;-23072.62893;nan;0.0;nan;0.0;459.3309;0.0;nan;5855.5531;nan;3111.0632;nan;54.8639;3148.9573;0.0;nan;0.0
254;254.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;1.5620571502950042e-10;0.0;3456.000000000233;-3455.9999999979045;2.3283064365386963e-09;11.00002;0.0;0.0;13639.999;0.0;0.0;0.0;0.0;0.0;546.88654;14197.885559999999;0.0;0.0;0.0;0.0;-2693.46;0.0;-72.599931;0.0;0.0;0.0;0.0;0.0;-8687.3364;-11453.396331;nan;0.0;nan;0.0;195.7052;0.0;nan;10190.0106;nan;6281.9109;nan;67.9167;4035.8882;0.0;nan;0.0
255;255.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;0.0;1.502939994679764e-10;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;26620.0;0.0;0.0;0.0;0.0;0.0;0.0;26620.0;0.0;0.0;0.0;0.0;-3446.5199;0.0;-86.239985;0.0;0.0;0.0;0.0;0.0;-19168.13882;-22700.898705;nan;14.0293;nan;0.0;142.1291;0.0;nan;7552.6646;nan;3465.7201;nan;76.1781;4166.9274000000005;0.0;nan;0.0
256;256.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997206;0.0;0.0;0.0;0.0;0.0;2.8421709430404007e-11;3456.0;-3455.999999997206;2.7939677238464355e-09;308.00002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8307.2331;8615.233119999999;0.0;0.0;0.0;0.0;-308.00002;0.0;-120.12011;-4086.133;0.0;0.0;0.0;0.0;0.0;-4514.25313;nan;0.0;nan;0.0;0.0;0.0;nan;19598.9494;nan;12995.6935;nan;106.759;6496.4958;0.0;nan;0.0
257;257.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999962747;0.0;0.0;0.0;0.0;2.6830093702301383e-11;0.0;3456.0;-3455.9999999962747;3.725290298461914e-09;0.0;0.0;0.0;46859.997;0.0;0.0;0.0;0.0;0.0;0.0;46859.997;0.0;0.0;0.0;0.0;-744.48001;0.0;-17.160017;0.0;0.0;0.0;0.0;0.0;-39187.1031;-39948.743127;nan;0.0;nan;0.0;0.0;0.0;nan;27146.8898;nan;17617.8386;nan;152.4011;9376.646;0.0;nan;0.0
258;258.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999967404;0.0;0.0;0.0;0.0;0.0;5.047695594839752e-11;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;34979.997;0.0;0.0;0.0;0.0;0.0;52.735220999999996;35032.732221000006;0.0;0.0;0.0;0.0;-1000.56;0.0;-21.11999;0.0;0.0;0.0;0.0;0.0;-24471.002;-25492.68199;nan;0.0;nan;0.0;0.0;0.0;nan;26517.448;nan;15147.1285;nan;193.641;11176.6694;0.0;nan;0.0
259;259.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;6.798472895752639e-11;0.0;3456.0000000001164;-3455.9999999973224;2.7939677238464355e-09;0.0;0.0;0.0;29040.0;0.0;0.0;0.0;0.0;0.0;110.670242;29150.670242;0.0;0.0;0.0;0.0;-2768.4801;0.0;-53.240036;0.0;0.0;0.0;0.0;0.0;-14947.632;-17769.352136;nan;0.0;nan;0.0;0.0;0.0;nan;26519.0307;nan;13647.286;nan;231.5935;12640.1114;0.0;nan;0.0
260;260.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;1.0277290130034089e-10;0.0;3456.0;-3455.999999997439;2.561137080192566e-09;0.0;0.0;0.0;28380.0;0.0;0.0;0.0;0.0;0.0;0.0;28380.0;0.0;0.0;0.0;0.0;-1769.46;0.0;-32.340043;0.0;0.0;0.0;0.0;0.0;-13706.4542298;-15508.254272799999;nan;1456.2683;nan;0.0;0.0;0.0;nan;12497.8408;nan;2050.7509;nan;236.7551;11666.5585;0.0;nan;0.0
261;261.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998021;0.0;0.0;0.0;0.0;0.0;1.737134880386293e-10;3456.0;-3455.999999997788;2.2118911147117615e-09;330.00003;0.0;0.0;5940.0;0.0;0.0;0.0;0.0;0.0;11456.377700000001;17726.37773;0.0;0.0;0.0;0.0;-3258.42;0.0;-2342.3396;-222.25822;0.0;0.0;0.0;0.0;0.0;-5823.017819999999;nan;3078.1713;nan;0.0;0.0;0.0;nan;8071.7613;nan;271.8831;nan;233.5617;10644.4429;0.0;nan;0.0
262;262.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999995809;0.0;0.0;0.0;0.0;1.3415046851150692e-11;0.0;3456.0000000001164;-3455.999999995809;4.307366907596588e-09;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;7846.45322;14006.45282;0.0;0.0;0.0;0.0;-1846.4599;0.0;-1226.9398;0.0;0.0;0.0;0.0;0.0;0.0;-3073.3997;nan;0.0;nan;0.0;0.0;0.0;nan;18683.7406;nan;6823.1402;nan;251.8767;11608.695600000001;0.0;nan;0.0
263;263.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999979045;0.0;0.0;0.0;0.0;0.0;9.094947017729282e-12;3456.0;-3455.9999999979045;2.0954757928848267e-09;0.0;0.0;0.0;32780.0;0.0;0.0;0.0;0.0;0.0;0.0;32780.0;0.0;0.0;0.0;0.0;-503.58001;0.0;-334.61998;0.0;0.0;0.0;0.0;0.0;-20081.199099999998;-20919.39909;nan;2249.2599;nan;0.0;0.0;0.0;nan;9021.0127;nan;106.9578;nan;248.7811;10914.4764;0.0;nan;0.0
264;264.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;5.866240826435387e-11;0.0;3456.0;-3455.999999996973;3.026798367500305e-09;55.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16117.3548;16172.3548;0.0;0.0;0.0;0.0;-55.0;0.0;-2061.5664;-2892.4746;0.0;0.0;0.0;0.0;0.0;-5009.041;nan;4927.7884;nan;0.0;0.0;0.0;nan;5340.2843;nan;0.0;nan;240.1568;10027.8967;0.0;nan;0.0
265;265.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998021;0.0;0.0;0.0;0.0;0.0;4.547473508864641e-11;3456.0;-3455.999999998021;1.979060471057892e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14104.833279999999;14104.833279999999;0.0;0.0;0.0;0.0;0.0;0.0;-898.44152;-2938.3194;0.0;0.0;0.0;0.0;0.0;-3836.7609199999997;nan;5845.7816;nan;0.0;0.0;0.0;nan;3592.4349;nan;0.0;nan;230.0969;9208.0734;0.0;nan;0.0
266;266.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;4.092726157978177e-12;0.0;3456.0;-3455.999999996857;3.14321368932724e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13063.0672;13063.0672;0.0;0.0;0.0;0.0;0.0;0.0;-686.53331;-2938.3194;0.0;0.0;0.0;0.0;0.0;-3624.85271;nan;6034.6475;nan;0.0;0.0;0.0;nan;2678.8279;nan;0.0;nan;219.7215;8493.6881;0.0;nan;0.0
267;267.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999998836;0.0;0.0;0.0;0.0;1.6893864085432142e-10;0.0;3456.000000000233;-3455.999999998836;1.3969838619232178e-09;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;0.0;10122.83355;11882.83355;0.0;0.0;0.0;0.0;-867.68;0.0;-1066.0523;-1235.6237;0.0;0.0;0.0;0.0;0.0;-3169.356;nan;5971.3312;nan;0.0;0.0;0.0;nan;2111.6555;nan;0.0;nan;209.6784;7873.2069;0.0;nan;0.0
268;268.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999975553;0.0;0.0;0.0;0.0;0.0;3.1582203519064933e-10;3456.0;-3455.999999997206;2.7939677238464355e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11247.06631;11247.06631;0.0;0.0;0.0;0.0;0.0;0.0;-505.60639;-2658.4791;0.0;0.0;0.0;0.0;0.0;-3164.08549;nan;5792.0155;nan;0.0;1.9094;0.0;nan;1737.4673;nan;0.0;nan;200.0008;7331.3657;0.0;nan;0.0
269;269.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999995576;0.0;0.0;0.0;0.0;1.907665136968717e-10;0.0;3456.0000000001164;-3455.999999995576;4.540197551250458e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9453.4386;9453.4386;0.0;0.0;0.0;0.0;0.0;0.0;-251.73776;-1672.22;0.0;0.0;0.0;0.0;0.0;-1923.95776;nan;5569.6853;nan;0.0;4.0052;0.0;nan;1471.4012;nan;0.0;nan;190.7609;6854.397499999999;0.0;nan;0.0
270;270.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;0.0;5.9117155615240335e-12;3456.0;-3455.999999997439;2.561137080192566e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9125.15653;9125.15653;0.0;0.0;0.0;0.0;0.0;0.0;-243.98364;-1840.0809;0.0;0.0;0.0;0.0;0.0;-2084.06454;nan;5334.3339;nan;0.0;12.3489;0.0;nan;1270.4816;nan;0.0;nan;182.0547;6435.173900000001;0.0;nan;0.0
271;271.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996624;0.0;0.0;0.0;0.0;2.5011104298755527e-11;0.0;3456.0;-3455.999999996624;3.3760443329811096e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9366.69261;9366.69261;0.0;0.0;0.0;0.0;0.0;0.0;-290.83709;-2471.0394;0.0;0.0;0.0;0.0;0.0;-2761.87649;nan;5093.1872;nan;0.0;31.2256;0.0;nan;1117.1022;nan;0.0;nan;173.8336;6067.6395;0.0;nan;0.0
272;272.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;7.02584657119587e-11;0.0;3456.0000000001164;-3455.9999999970896;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7243.11487;7243.11487;0.0;0.0;0.0;0.0;0.0;0.0;-98.268271;-934.56035;0.0;0.0;0.0;0.0;0.0;-1032.8286209999999;nan;4853.2313;nan;0.0;49.8193;0.0;nan;997.5999;nan;0.0;nan;166.0674;5734.6212;0.0;nan;0.0
273;273.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;0.0;1.291482476517558e-10;3456.0;-3455.999999996973;3.026798367500305e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7224.68735;7224.68735;0.0;0.0;0.0;0.0;0.0;0.0;-126.00846;-1247.84;0.0;0.0;0.0;0.0;0.0;-1373.84846;nan;4593.0507;nan;0.0;71.4407;0.0;nan;930.9741;nan;0.0;nan;158.7579;5436.770399999999;0.0;nan;0.0
274;274.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999956926;0.0;0.0;0.0;0.0;9.936229616869241e-11;0.0;3456.0000000001164;-3455.9999999956926;4.423782229423523e-09;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;5817.3558;12417.355800000001;0.0;0.0;0.0;0.0;-1316.7;0.0;-571.33997;0.0;0.0;0.0;0.0;0.0;-4917.30331;-6805.34328;nan;4365.664;nan;0.0;96.4877;0.0;nan;858.0853;nan;0.0;nan;151.8183;5168.483700000001;0.0;nan;0.0
275;275.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999975553;0.0;0.0;0.0;0.0;0.0;1.2801137927453965e-10;3456.0;-3455.999999997439;2.561137080192566e-09;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;5474.6229;10534.6229;0.0;0.0;0.0;0.0;-1894.2001;0.0;-767.79995;0.0;0.0;0.0;0.0;0.0;-2648.8751500000003;-5310.8752;nan;729.0993;nan;0.0;46.6083;0.0;nan;5490.0627;nan;595.1148;nan;150.1028;5520.562199999999;0.0;nan;0.0
276;276.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;1.4097167877480388e-10;0.0;3456.0000000001164;-3455.9999999976717;2.444721758365631e-09;0.0;0.0;0.0;54559.997;0.0;0.0;0.0;0.0;0.0;0.0;54559.997;0.0;0.0;0.0;0.0;-758.55999;0.0;-304.48001;0.0;0.0;0.0;0.0;0.0;-47872.9014;-48935.9414;nan;0.0;nan;0.0;14.5439;0.0;nan;9308.0392;nan;2919.5341;nan;155.3776;6247.6694;0.0;nan;0.0
277;277.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996973;0.0;0.0;0.0;0.0;0.0;1.589341991348192e-10;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;20680.0;0.0;0.0;0.0;0.0;0.0;403.81835;21083.81835;0.0;0.0;0.0;0.0;-2294.1601;0.0;-858.00002;0.0;0.0;0.0;0.0;0.0;-11532.152;-14684.31212;nan;0.0;nan;0.0;9.7198;0.0;nan;7730.4283;nan;1181.2624;nan;157.7357;6401.148999999999;0.0;nan;0.0
278;278.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999970896;0.0;0.0;0.0;0.0;0.0;6.093614501878619e-11;3456.0;-3455.9999999970896;2.9103830456733704e-09;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;4127.183;9407.1834;0.0;0.0;0.0;0.0;-2117.5;0.0;-740.51999;0.0;0.0;0.0;0.0;0.0;0.0;-2858.01999;nan;450.3514;nan;0.0;13.0594;0.0;nan;5961.7408;nan;15.9266;nan;156.9864;6252.2572;0.0;nan;0.0
279;279.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999997439;0.0;0.0;0.0;0.0;1.3460521586239338e-10;0.0;3456.0000000001164;-3455.999999997439;2.6775524020195007e-09;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7677.2289;7776.2289040000005;0.0;0.0;0.0;0.0;-99.000004;0.0;-399.95996;-881.10023;0.0;0.0;0.0;0.0;0.0;-1380.0601940000001;nan;1486.1212;nan;0.0;19.6581;0.0;nan;4634.9307;nan;0.0;nan;154.1867;5986.5141;0.0;nan;0.0
280;280.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999959255;0.0;0.0;0.0;0.0;5.229594535194337e-12;0.0;3456.0;-3455.9999999959255;4.0745362639427185e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8816.49278;8816.49278;0.0;0.0;0.0;0.0;0.0;0.0;-757.67995;-1937.7608;0.0;0.0;0.0;0.0;0.0;-2695.4407499999998;nan;2072.2726;nan;0.0;30.8316;0.0;nan;3744.2865;nan;0.0;nan;150.2408;5697.0658;0.0;nan;0.0
281;281.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999962747;0.0;0.0;0.0;0.0;1.6143530956469476e-11;0.0;3456.0;-3455.9999999962747;3.725290298461914e-09;0.0;0.0;0.0;880.0;0.0;0.0;0.0;0.0;0.0;7487.8245400000005;8367.824540000001;0.0;0.0;0.0;0.0;-642.40002;0.0;-653.40011;-1255.4667;0.0;0.0;0.0;0.0;0.0;-2551.26683;nan;2402.9399;nan;0.0;51.6663;0.0;nan;3112.2317;nan;0.0;nan;145.7182;5421.1002;0.0;nan;0.0
282;282.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999976717;0.0;0.0;0.0;0.0;3.5925040720030665e-11;0.0;3456.0000000001164;-3455.9999999976717;2.444721758365631e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8180.39117;8180.39117;0.0;0.0;0.0;0.0;0.0;0.0;-534.52312;-2130.6999;0.0;0.0;0.0;0.0;0.0;-2665.22302;nan;2577.1256;nan;0.0;77.4913;0.0;nan;2650.0509;nan;0.0;nan;140.8853;5163.7385;0.0;nan;0.0
283;283.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996857;0.0;0.0;0.0;0.0;0.0;7.776179700158536e-11;3456.0;-3455.9999999967404;3.259629011154175e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7484.76075;7484.76075;0.0;0.0;0.0;0.0;0.0;0.0;-290.77743;-1966.8007;0.0;0.0;0.0;0.0;0.0;-2257.57813;nan;2660.8241;nan;0.0;101.2582;0.0;nan;2296.0359;nan;0.0;nan;136.0187;4922.0994;0.0;nan;0.0
284;284.0;3456.0;0.0;0.0;0.0;0.0;-3455.9999999973224;0.0;0.0;0.0;0.0;2.8421709430404007e-11;0.0;3456.0;-3455.9999999973224;2.6775524020195007e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7550.2454;7550.2454;0.0;0.0;0.0;0.0;0.0;0.0;-283.39186;-2310.0;0.0;0.0;0.0;0.0;0.0;-2593.39186;nan;2685.8308;nan;0.0;131.4659;0.0;nan;2018.657;nan;0.0;nan;131.1397;4704.7908;0.0;nan;0.0
285;285.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996391;0.0;0.0;0.0;0.0;1.8417267710901797e-11;0.0;3456.0;-3455.999999996391;3.6088749766349792e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6907.19988;6907.19988;0.0;0.0;0.0;0.0;0.0;0.0;-212.14666;-1990.5601;0.0;0.0;0.0;0.0;0.0;-2202.70676;nan;2673.2406;nan;0.0;163.1455;0.0;nan;1794.9481;nan;0.0;nan;126.344;4504.979;0.0;nan;0.0
286;286.0;3456.0;0.0;0.0;0.0;0.0;-3455.999999996391;0.0;0.0;0.0;0.0;0.0;9.117684385273606e-11;3456.0;-3455.999999996391;3.6088749766349792e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7021.63182;7021.63182;0.0;0.0;0.0;0.0;0.0;0.0;-218.80767;-2334.6399;0.0;0.0;0.0;0.0;0.0;-2553.4475700000003;nan;2637.723;nan;0.0;197.32;0.0;nan;1609.3984;nan;0.0;nan;121.6737;4322.7616;0.0;nan;0.0
