;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
233;233.0;3644.944041686016;0.0;219.6366711705923;0.0;0.0;-575.775108218193;0.0;-6908.903589045047;0.0;0.0;0.0;3620.0979844043613;3864.580712856725;-3864.5807128585875;-1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8855.3288;5026.144;13881.4728;0.0;0.0;0.0;0.0;0.0;0.0;-700.41029;-4916.9984;0.0;0.0;0.0;0.0;-8264.0647;-13881.473390000001;nan;11227.8615;nan;0.0;0.0;0.0;nan;986.4167;nan;10.0567;nan;197.3773;11799.0654;0.0;nan;207.7864
234;234.0;3456.0000000023283;0.0;22532.939762445632;0.0;0.0;-22372.83521148842;0.0;0.0;0.0;0.0;3616.1045509665855;0.0;29605.044313414488;-22372.83521148842;7232.20910192607;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16570.3304;16570.3304;0.0;0.0;0.0;0.0;0.0;0.0;-404.88965;-4169.0002;0.0;0.0;0.0;0.0;0.0;-4573.8898500000005;nan;42.5359;nan;0.0;10488.2482;0.0;nan;812.3715;nan;10082.9383;nan;197.3287;1011.4375;0.0;nan;51.4542
235;235.0;3543.5084012590814;0.0;277.78250593319535;0.0;0.0;-591.5470470176078;0.0;-6851.196634806693;0.0;0.0;0.0;3621.452774634061;3821.290907192044;-3821.2909071901813;1.862645149230957e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9279.4939;808.76373;10088.25763;0.0;0.0;0.0;0.0;0.0;0.0;-126.46434;-1698.4002;0.0;0.0;0.0;0.0;-8263.392899;-10088.257439;nan;11280.9021;nan;0.0;0.0;0.0;nan;666.4567;nan;0.0;nan;195.6371;11522.8616;0.0;nan;228.9232
236;236.0;3456.000000003027;0.0;21992.5571537856;0.0;0.0;-21826.02276769979;0.0;0.0;0.0;0.0;3622.5343860923313;0.0;29071.091539881192;-21826.022767700255;7245.068772180937;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;0.0;12041.213730000001;19521.213730000003;0.0;0.0;0.0;0.0;-4564.1201;0.0;-759.88;0.0;0.0;0.0;0.0;0.0;-2324.7818;-7648.7819;nan;175.2993;nan;0.0;10692.0757;0.0;nan;545.5813;nan;10159.2999;nan;195.1434;982.7954;0.0;nan;75.7195
237;237.0;3565.6775026806863;0.0;255.82144752144814;0.0;0.0;-584.3642494864762;0.0;-6858.580910423887;0.0;0.0;0.0;3621.4462097109645;3821.498950202018;-3821.498950199224;2.7939677238464355e-09;154.00001;0.0;0.0;220.0;0.0;0.0;0.0;0.0;9514.1353;3141.041114;13029.176424;0.0;0.0;0.0;0.0;-344.95999;0.0;-638.88001;-3589.3144;0.0;0.0;0.0;0.0;-8456.0224;-13029.176800000001;nan;11439.5095;nan;0.0;0.0;0.0;nan;463.3372;nan;0.0;nan;193.3055;11420.0652;0.0;nan;289.5061
238;238.0;3455.9999999995343;0.0;21751.420516378712;0.0;0.0;-21604.556619667914;0.0;0.0;0.0;0.0;3602.8638967100414;0.0;28810.28441308858;-21604.556619667914;7205.727793420665;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;12235.06533;15095.06533;0.0;0.0;0.0;0.0;-2542.5398;0.0;-366.29997;-572.88075;0.0;0.0;0.0;0.0;0.0;-3481.72052;nan;232.3411;nan;0.0;10769.3488;0.0;nan;429.9872;nan;10223.3085;nan;192.7758;897.8004;0.0;nan;117.7949
239;239.0;3679.2904687359696;0.0;189.92348132282495;0.0;0.0;-563.8112910701893;0.0;-6905.24417798419;0.0;0.0;0.0;3599.8415189925;3869.2139500584453;-3869.2139500621706;-3.725290298461914e-09;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;9678.7839;0.0;14958.7843;0.0;0.0;0.0;0.0;-2831.4;0.0;-286.00007;0.0;0.0;0.0;0.0;0.0;-11643.38432;-14760.784389999999;nan;11620.4919;nan;0.0;0.0;0.0;nan;347.0321;nan;0.0;nan;190.9622;11412.6376;0.0;nan;363.9695
240;240.0;3456.0000000057044;0.0;21686.484685657546;0.0;0.0;-21530.178996186703;0.0;0.0;0.0;0.0;3612.3056894792244;0.0;28754.79037514236;-21530.178996186703;7224.611378955655;198.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17536.989569999998;17734.989579999998;0.0;0.0;0.0;0.0;-198.00001;0.0;-560.99978;-5372.4315;0.0;0.0;0.0;0.0;0.0;-6131.4312899999995;nan;271.4401;nan;0.0;10918.8087;0.0;nan;339.7354;nan;10263.6435;nan;190.417;899.7610999999999;0.0;nan;176.1689
241;241.0;3654.5236133357976;0.0;209.499133374542;0.0;0.0;-568.6601020530798;0.0;-6911.073621610762;0.0;0.0;0.0;3615.710976955772;3864.0227467105724;-3864.0227467077784;2.7939677238464355e-09;0.0;0.0;0.0;9899.9992;0.0;0.0;0.0;0.0;9828.6386;0.0;19728.6378;0.0;0.0;0.0;0.0;-4888.3998;0.0;-396.88008;0.0;0.0;0.0;0.0;0.0;-14234.358629999999;-19519.638509999997;nan;11330.5367;nan;0.0;0.0;0.0;nan;303.1056;nan;0.0;nan;188.6522;11155.6975;0.0;nan;289.3381
242;242.0;3456.000000005355;0.0;21489.62039201986;0.0;0.0;-21330.37730996823;0.0;0.0;0.0;0.0;3615.2430820593145;0.0;28560.86347408453;-21330.37730996823;7230.486164116301;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;11538.942;18138.942;0.0;0.0;0.0;0.0;-4946.4798;0.0;-353.32007;0.0;0.0;0.0;0.0;0.0;-1483.833506;-6783.633376;nan;281.8926;nan;0.0;10928.8627;0.0;nan;283.7659;nan;10341.9525;nan;188.1379;824.1345;0.0;nan;140.2998
243;243.0;3762.3963505168213;0.0;142.86303969472647;0.0;0.0;-552.9892482678406;0.0;-6967.684790165164;0.0;0.0;0.0;3615.4146482244832;3905.259390211664;-3905.2593902084045;3.259629011154175e-09;220.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;9916.5953;1688.6211;15125.216400000001;0.0;0.0;0.0;0.0;-3312.0999;0.0;-346.50012;-1992.4488;0.0;0.0;0.0;0.0;-9474.167899999999;-15125.216719999999;nan;11272.7164;nan;0.0;0.0;0.0;nan;256.1513;nan;0.0;nan;186.4621;11112.3307;0.0;nan;230.1141
244;244.0;3455.999999997788;0.0;21517.054579787888;0.0;0.0;-21354.64150898112;0.0;0.0;0.0;0.0;3618.4130708047305;0.0;28591.467650590464;-21354.64150898112;7236.826141609345;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;11380.921;16440.921000000002;0.0;0.0;0.0;0.0;-2084.9398;0.0;-106.92004;0.0;0.0;0.0;0.0;0.0;-2697.310031;-4889.169871;nan;278.5774;nan;0.0;10900.0349;0.0;nan;251.9909;nan;10259.7136;nan;186.0519;868.3768;0.0;nan;116.4653
245;245.0;3683.9801218517823;0.0;189.69389491528273;0.0;0.0;-566.3730221427977;0.0;-6923.161608958384;0.0;0.0;0.0;3615.860614333069;3873.6740167671815;-3873.6740167685784;-1.3969838619232178e-09;0.0;0.0;0.0;4620.0;0.0;0.0;0.0;0.0;9845.6044;0.0;14465.6044;0.0;0.0;0.0;0.0;-3759.3599;0.0;-161.92001;0.0;0.0;0.0;0.0;0.0;-10533.32446;-14454.60437;nan;8086.234;nan;0.0;0.0;0.0;nan;3352.7715;nan;3.5074;nan;185.3729;11250.0337;0.0;nan;0.0
246;246.0;3455.999999998603;0.0;21462.600041531958;0.0;0.0;-21308.8852184508;0.0;0.0;0.0;0.0;3609.714823077433;0.0;28528.314864607528;-21308.8852184508;7219.429646156728;0.0;0.0;0.0;28380.0;0.0;0.0;0.0;0.0;0.0;0.0;28380.0;0.0;0.0;0.0;0.0;-1897.2799;0.0;-73.919992;0.0;0.0;0.0;0.0;0.0;-14962.301239999999;-16933.501131999998;nan;0.017529;nan;0.0;9272.8042;0.0;nan;3180.0102;nan;11353.8145;nan;188.6261;910.3985;0.0;nan;0.0
247;247.0;3802.774797265767;0.0;124.73177989572287;0.0;0.0;-552.4534871852957;0.0;-6987.60221884388;0.0;0.0;0.0;3612.5491288683843;3927.506577162072;-3927.5065771602094;1.862645149230957e-09;0.0;0.0;0.0;8580.0;0.0;0.0;0.0;0.0;8173.7899;951.1890099999999;17704.978909999998;0.0;0.0;0.0;0.0;-2387.0003;0.0;-85.799951;0.0;0.0;0.0;0.0;0.0;-15232.179;-17704.979251;nan;7981.3686;nan;0.0;0.0;0.0;nan;6141.0467;nan;1367.3901;nan;193.5402;12561.457100000001;0.0;nan;0.0
248;248.0;3455.9999999990687;0.0;23278.523624169175;0.0;0.0;-23111.166433258448;0.0;0.0;0.0;0.0;3623.3571909135208;0.0;30357.8808150813;-23111.166433258913;7246.714381822385;0.0;0.0;0.0;19140.0;0.0;0.0;0.0;0.0;0.0;0.0;19140.0;0.0;0.0;0.0;0.0;-4826.8005;0.0;-154.00012;0.0;0.0;0.0;0.0;0.0;-1393.17819;-6373.9788100000005;nan;0.0;nan;0.0;9020.9245;0.0;nan;3909.136;nan;11651.5402;nan;199.3704;1079.1603;0.0;nan;0.0
249;249.0;3587.17211450811;0.0;253.78391489759088;0.0;0.0;-601.3283132044598;0.0;-6859.833772989223;0.0;0.0;0.0;3620.206056790368;3840.9560294058174;-3840.9560294030234;2.7939677238464355e-09;285.99999;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;7742.4025;3759.2983999999997;13327.700789999999;0.0;0.0;0.0;0.0;-1775.1798;0.0;-94.379985;-1149.2913;0.0;0.0;0.0;0.0;-10308.85;-13327.701085;nan;10307.9041;nan;0.0;0.0;0.0;nan;2740.3934;nan;664.6852;nan;200.8999;12158.4801;0.0;nan;24.2583
250;250.0;3455.9999999990687;0.0;23646.656091812998;0.0;0.0;-23476.41195552796;0.0;0.0;0.0;0.0;3626.2441362899262;0.0;30728.90022810176;-23476.41195552796;7252.488272573799;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;13281.56971;13941.56976;0.0;0.0;0.0;0.0;-640.20007;0.0;-46.199953;-895.81137;0.0;0.0;0.0;0.0;0.0;-1582.211393;nan;0.0;nan;0.0;9053.9041;0.0;nan;3643.7942;nan;11387.265;nan;205.3631;1105.0771;0.0;nan;0.0
251;251.0;3561.061546086101;0.0;271.70193651597947;0.0;0.0;-595.0725981476717;0.0;-6860.672406524885;0.0;0.0;0.0;3622.981522070826;3832.763482602313;-3832.7634826018475;4.656612873077393e-10;0.0;0.0;0.0;14300.0;0.0;0.0;0.0;0.0;7743.466;0.0;22043.466;0.0;0.0;0.0;0.0;-3186.0399;0.0;-85.799918;0.0;0.0;0.0;0.0;0.0;-18474.6261;-21746.465918;nan;9301.3559;nan;0.0;0.0;0.0;nan;3841.1701;nan;795.9292;nan;207.2638;12139.3953;0.0;nan;0.0
252;252.0;3456.000000002561;0.0;23665.08516131714;0.0;0.0;-23495.72697212454;0.0;0.0;0.0;0.0;3625.35818919749;0.0;30746.44335051719;-23495.72697212454;7250.716378392652;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;8978.164420000001;15138.16402;0.0;0.0;0.0;0.0;-2715.24;0.0;-65.340024;0.0;0.0;0.0;0.0;0.0;0.0;-2780.580024;nan;0.0;nan;0.0;7506.745;0.0;nan;9392.3708;nan;15306.5781;nan;221.3116;1371.1469;0.0;nan;0.0
253;253.0;3456.7721173765603;0.0;350.1697885277681;0.0;0.0;-635.4910949184559;0.0;-6794.731827375363;0.0;0.0;0.0;3623.281016390247;3806.94190590363;-3806.94190590363;0.0;0.0;0.0;0.0;25300.0;0.0;0.0;0.0;0.0;5914.196;0.0;31214.196;0.0;0.0;0.0;0.0;-4669.0599;0.0;-121.21993;0.0;0.0;0.0;0.0;0.0;-26423.9176;-31214.19743;nan;7529.6411;nan;0.0;0.0;0.0;nan;10080.4932;nan;3629.467;nan;233.0956;13747.5682;0.0;nan;0.0
254;254.0;3456.000000001164;0.0;25381.84972496843;0.0;0.0;-25196.877726427745;0.0;0.0;0.0;0.0;3640.971998543828;0.0;32478.821723514237;-25196.877726427745;7281.943997086491;11.00002;0.0;0.0;13639.999;0.0;0.0;0.0;0.0;0.0;3095.7282299999997;16746.72725;0.0;0.0;0.0;0.0;-2693.46;0.0;-72.599931;0.0;0.0;0.0;0.0;0.0;0.0;-2766.0599310000002;nan;0.0;nan;0.0;5218.9331;0.0;nan;17106.025;nan;20321.5598;nan;261.4596;1741.9433000000001;0.0;nan;0.0
255;255.0;3456.0000000034925;0.0;450.9927048906684;0.0;0.0;-834.5501139527187;0.0;-6712.3418358505005;0.0;0.0;0.0;3639.8992449040525;3906.9927048934624;-3906.9927048990503;-5.587935447692871e-09;0.0;0.0;0.0;26620.0;0.0;0.0;0.0;0.0;3215.5385;0.0;29835.5385;0.0;0.0;0.0;0.0;-3446.5199;0.0;-86.239985;0.0;0.0;0.0;0.0;0.0;-26291.77926;-29824.539145;nan;11384.6414;nan;0.0;0.0;0.0;nan;6087.9326;nan;2004.1819;nan;265.3021;15056.3344;0.0;nan;146.848
256;256.0;3456.000000003143;0.0;28180.268471882213;0.0;0.0;-27890.231379697565;0.0;0.0;0.0;0.0;3746.0370921934373;0.0;35382.305564079434;-27890.231379697565;7492.074184381869;308.00002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19527.8376;19835.83762;0.0;0.0;0.0;0.0;-308.00002;0.0;-120.12011;-4086.133;0.0;0.0;0.0;0.0;0.0;-4514.25313;nan;0.0;nan;0.0;2481.15;0.0;nan;28854.8546;nan;28564.1759;nan;318.0241;2453.8651;0.0;nan;0.0
257;257.0;3455.9999999993015;0.0;603.9912527329288;0.0;0.0;-1150.466593080666;0.0;-6588.6084034561645;0.0;0.0;0.0;3719.3692407525377;4059.991252731532;-4019.705755784642;40.28549694688991;0.0;0.0;0.0;46859.997;0.0;0.0;0.0;0.0;0.0;0.0;46859.997;0.0;0.0;0.0;0.0;-744.48001;0.0;-17.160017;0.0;0.0;0.0;0.0;0.0;-45499.6783;-46261.318327;nan;4969.4463;nan;0.0;0.0;0.0;nan;33153.823;nan;16112.3273;nan;371.9329;21638.9809;0.0;nan;0.0
258;258.0;3456.000000002212;0.0;31680.171106258407;0.0;0.0;-31368.604187903926;0.0;0.0;0.0;0.0;3767.5669183676946;0.0;38903.73802462872;-31368.604187903926;7535.133836724795;0.0;0.0;0.0;34979.997;0.0;0.0;0.0;0.0;0.0;298.15097;35278.147970000005;0.0;0.0;0.0;0.0;-1000.56;0.0;-21.11999;0.0;0.0;0.0;0.0;0.0;-12234.5292325;-13256.2092225;nan;0.0;nan;0.0;995.3937;0.0;nan;26103.3611;nan;22340.7695;nan;409.5381;4348.4883;0.0;nan;0.0
259;259.0;3455.999999995576;0.0;1536.510668111965;0.0;0.0;-2442.1297151604667;0.0;-6210.33615971345;0.0;0.0;0.0;3772.5596126936725;4992.510668107308;-4879.906262179837;112.60440592747182;0.0;0.0;0.0;29040.0;0.0;0.0;0.0;0.0;0.0;0.0;29040.0;0.0;0.0;0.0;0.0;-2768.4801;0.0;-53.240036;0.0;0.0;0.0;0.0;0.0;-16731.299189999998;-19553.019325999998;nan;17423.4438;nan;0.0;0.0;0.0;nan;16335.3439;nan;4912.5441;nan;418.1989;21598.100000000002;0.0;nan;6829.949
260;260.0;3455.9999999913853;0.0;45088.27358855028;0.0;0.0;-44777.53515062062;0.0;0.0;0.0;0.0;3766.7384379521245;0.0;52311.01202649437;-44777.53515062062;7533.476875873748;0.0;4201.5704;571.045;28380.0;0.0;0.0;0.0;0.0;0.0;5908.51771;39061.13311;0.0;0.0;0.0;0.0;-1769.46;-9.0936903;-23.246352;0.0;0.0;0.0;0.0;0.0;0.0;-1801.8000422999999;nan;7278.1387;nan;0.0;3339.2636;0.0;nan;1547.0245;nan;6321.7099;nan;382.2182;3203.7284;0.0;nan;2256.7767
261;261.0;3455.9999999995343;0.0;1829.9421484335326;0.0;0.0;-2669.6355407154188;0.0;-6298.911734508816;0.0;0.0;0.0;3745.3291605272098;5285.942148433067;-5223.218114696909;62.72403373615816;330.00003;705.39932;235.37178;5940.0;0.0;0.0;0.0;0.0;0.0;1734.07085;8944.841980000001;0.0;0.0;0.0;0.0;-3258.42;-159.70498;-2182.6347;-222.25822;0.0;0.0;0.0;0.0;-2099.7748;-7922.7927;nan;16131.5768;nan;0.0;0.0;0.0;nan;2964.3445;nan;0.0;nan;367.8557;18722.8279;0.0;nan;5.2525
262;262.0;3456.0000000026776;0.0;31759.30079702381;0.0;0.0;-31483.622447043657;0.0;0.0;0.0;0.0;3731.6783499856247;0.0;38946.979147012345;-31483.622447043657;7463.356699968688;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;16059.063467;22219.063067;0.0;0.0;0.0;0.0;-1846.4599;0.0;-1226.9398;0.0;0.0;0.0;0.0;0.0;0.0;-3073.3997;nan;0.0;nan;0.0;1738.1427;0.0;nan;27207.143;nan;24653.163;nan;417.9676;3874.1916;0.0;nan;0.0
263;263.0;3455.999999996857;0.0;1073.2785365916789;0.0;0.0;-1875.803576725535;0.0;-6331.034400555072;0.0;0.0;0.0;3725.2010552380234;4529.278536587954;-4481.636922042817;47.64161454513669;0.0;0.0;0.0;32780.0;0.0;0.0;0.0;0.0;0.0;0.0;32780.0;0.0;0.0;0.0;0.0;-503.58001;0.0;-334.61998;0.0;0.0;0.0;0.0;0.0;-24300.0698;-25138.269790000002;nan;27602.2244;nan;0.0;0.0;0.0;nan;329.6607;nan;0.0;nan;380.2664;19309.9787;0.0;nan;8241.6504
264;264.0;3455.999999997439;0.0;37805.03766323021;0.0;0.0;-37350.98732191231;0.0;0.0;0.0;0.0;3910.0503413351253;0.0;45171.088004563004;-37350.98732191231;7820.100682650693;55.0;4224.2042;863.54332;0.0;0.0;0.0;0.0;0.0;0.0;23006.7344;28149.481920000002;0.0;0.0;0.0;0.0;-55.0;-720.12653;-1466.5116;-2892.4746;0.0;0.0;0.0;0.0;0.0;-5134.112730000001;nan;7201.7824;nan;0.0;4916.1467;0.0;nan;296.0254;nan;7322.8839;nan;358.8466;2645.5782;0.0;nan;2086.6706
265;265.0;3455.9999999939464;0.0;1202.1610302119516;0.0;0.0;-2062.960024099797;0.0;-6325.843619004474;0.0;0.0;0.0;3846.1577375844354;4658.161030205898;-4542.645905519836;115.51512468606234;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1911.7448;2325.1736;4236.9184000000005;0.0;0.0;0.0;0.0;0.0;0.0;-1313.8638;-2900.6758;0.0;0.0;0.0;0.0;-22.379046;-4236.918646;nan;19491.3311;nan;0.0;0.0;0.0;nan;30.7383;nan;0.0;nan;342.8518;17165.362100000002;0.0;nan;2013.978
266;266.0;3456.0000000032596;0.0;29505.138364272658;0.0;0.0;-29068.46838066308;0.0;0.0;0.0;0.0;3861.377718415577;0.0;36822.51608269196;-29068.46838066308;7754.047702028882;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21189.79265;21189.79265;0.0;0.0;0.0;0.0;0.0;0.0;-756.5117;-2925.1707;0.0;0.0;0.0;0.0;0.0;-3681.6824;nan;5321.6464;nan;0.0;6259.8464;0.0;nan;45.0729;nan;8336.7286;nan;331.9294;2124.5425999999998;0.0;nan;833.383
267;267.0;3455.99999998929;0.0;831.8783891876228;0.0;0.0;-1583.651582641527;0.0;-6410.418248235364;0.0;0.0;0.0;3916.8029621071764;4287.878389175981;-4077.266868769657;210.61152040632442;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;3803.3836;311.911271;5875.294871;0.0;0.0;0.0;0.0;-867.68;0.0;-1078.4594;-1233.1012;0.0;0.0;0.0;0.0;-2696.0545;-5875.2951;nan;17783.7502;nan;0.0;0.0;0.0;nan;7.1004;nan;0.0;nan;320.2519;16112.2081;0.0;nan;1358.3828
268;268.0;3456.000000002794;0.0;27701.43169634603;0.0;0.0;-27438.988118518144;0.0;0.0;0.0;0.0;3718.443577832193;0.0;34875.875274181366;-27438.988118518144;7436.887155663222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19624.7029;19624.7029;0.0;0.0;0.0;0.0;0.0;0.0;-535.05112;-2657.1828;0.0;0.0;0.0;0.0;0.0;-3192.23392;nan;4597.9944;nan;0.0;7227.6232;0.0;nan;11.7515;nan;8737.5176;nan;311.2752;1970.1832;0.0;nan;818.3984
269;269.0;3455.9999999895226;0.0;767.5920269452035;0.0;0.0;-1451.435617260635;0.0;-6480.165163693018;0.0;0.0;0.0;3726.5432759922696;4223.592026934959;-4205.057504961267;18.53452197369188;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4946.1702;634.94848;5581.11868;0.0;0.0;0.0;0.0;0.0;0.0;-263.53348;-1671.1389;0.0;0.0;0.0;0.0;-3646.4455;-5581.11788;nan;16741.9087;nan;0.0;0.0;0.0;nan;2.3369;nan;0.0;nan;301.3288;15284.4258;0.0;nan;1158.5242
270;270.0;3455.999999998021;0.0;26496.648269443773;0.0;0.0;-26174.897915777285;0.0;0.0;0.0;0.0;3777.750353665091;0.0;33730.39862310607;-26174.897915777285;7555.500707328785;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17679.08132;17679.08132;0.0;0.0;0.0;0.0;0.0;0.0;-254.07733;-1839.2945;0.0;0.0;0.0;0.0;0.0;-2093.37183;nan;3959.235;nan;0.0;7958.5703;0.0;nan;2.0032;nan;9050.0041;nan;293.7454;1790.5311;0.0;nan;785.5323
271;271.0;3455.9999999945285;0.0;665.9029696471989;0.0;0.0;-1236.874457695987;0.0;-6562.5183909470215;0.0;0.0;0.0;3773.190205936029;4121.902969642542;-4026.202642707154;95.70032693538815;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5874.291;1373.4756690000002;7247.766669000001;0.0;0.0;0.0;0.0;0.0;0.0;-301.46394;-2470.0823;0.0;0.0;0.0;0.0;-4476.2204;-7247.76664;nan;15962.8575;nan;0.0;0.0;0.0;nan;1.1839;nan;0.0;nan;285.1989;14621.7689;0.0;nan;1057.103
272;272.0;3456.0000000010477;0.0;25598.27522215387;0.0;0.0;-25338.57554345019;0.0;0.0;0.0;0.0;3715.6996787094395;0.0;32769.974900864065;-25338.57554345019;7431.399357413873;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15942.23199;15942.23199;0.0;0.0;0.0;0.0;0.0;0.0;-101.5591;-933.73857;0.0;0.0;0.0;0.0;0.0;-1035.29767;nan;3401.2607;nan;0.0;8487.6614;0.0;nan;1.0085;nan;9231.1187;nan;278.7392;1686.9077;0.0;nan;693.1695
273;273.0;3455.999999999418;0.0;628.3951612170786;0.0;0.0;-1170.2773911375552;0.0;-6623.809914204525;0.0;0.0;0.0;3720.1479004449793;4084.3951612161472;-4073.939404897392;10.455756318755448;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6522.0105;263.39307;6785.40357;0.0;0.0;0.0;0.0;0.0;0.0;-130.03184;-1247.4018;0.0;0.0;0.0;0.0;-5407.96956;-6785.4032;nan;14958.5628;nan;0.0;0.0;0.0;nan;9.1196;nan;0.0;nan;271.3821;14086.2774;0.0;nan;610.0499
274;274.0;3456.0000000018626;0.0;24929.783909914084;0.0;0.0;-24669.010920541827;0.0;0.0;0.0;0.0;3716.772989379184;0.0;32102.55689929612;-24669.010920541827;7433.545978754293;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;14340.16946968;20940.16946968;0.0;0.0;0.0;0.0;-1316.7;0.0;-571.33997;0.0;0.0;0.0;0.0;0.0;-4606.4973;-6494.53727;nan;2715.0637;nan;0.0;8682.6494;0.0;nan;51.1895;nan;9302.4605;nan;266.2201;1591.8811;0.0;nan;288.3508
275;275.0;3456.000000003027;0.0;565.1118960790336;0.0;0.0;-1055.9878024649806;0.0;-6671.589908796246;0.0;0.0;0.0;3716.4896978610195;4021.1118960808963;-4011.0880134003237;10.02388268057257;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;6824.5583;0.0;11884.5583;0.0;0.0;0.0;0.0;-1894.2001;0.0;-767.79995;0.0;0.0;0.0;0.0;0.0;-9222.557359999999;-11884.55741;nan;4044.7668;nan;0.0;0.0;0.0;nan;24412.3194;nan;10620.7743;nan;302.0575;17534.1926;0.0;nan;0.0
276;276.0;3455.999999998603;0.0;24614.018547914457;0.0;0.0;-24366.479279968422;0.0;0.0;0.0;0.0;3703.5392679517972;0.0;31773.557815865614;-24366.479279967956;7407.078535897657;0.0;0.0;0.0;54559.997;0.0;0.0;0.0;0.0;0.0;0.0;54559.997;0.0;0.0;0.0;0.0;-758.55999;0.0;-304.48001;0.0;0.0;0.0;0.0;0.0;-35660.649;-36723.689;nan;0.0;nan;0.0;3517.7913;0.0;nan;17265.5573;nan;17967.8942;nan;327.8546;2487.6493;0.0;nan;0.0
277;277.0;3456.000000000233;0.0;891.2741128071211;0.0;0.0;-1653.2214245065115;0.0;-6389.015054176096;0.0;0.0;0.0;3694.962365874846;4347.2741128066555;-4347.274112807587;-9.313225746154785e-10;0.0;0.0;0.0;20680.0;0.0;0.0;0.0;0.0;702.33381;104.18062;21486.51443;0.0;0.0;0.0;0.0;-2294.1601;0.0;-858.00002;0.0;0.0;0.0;0.0;0.0;-18323.354081;-21475.514201;nan;12126.4298;nan;0.0;0.0;0.0;nan;6359.399;nan;938.0045;nan;325.5095;17222.3157;0.0;nan;0.0
278;278.0;3456.0000000020955;0.0;30810.46978269797;0.0;0.0;-30383.311383184046;0.0;0.0;0.0;0.0;3883.1583995234687;0.0;38149.628182224;-30383.311383184046;7766.3167990399525;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;0.0;15125.8371;20405.8375;0.0;0.0;0.0;0.0;-2117.5;0.0;-740.51999;0.0;0.0;0.0;0.0;0.0;0.0;-2858.01999;nan;1473.0229;nan;0.0;5777.2534;0.0;nan;3261.3656;nan;8020.609;nan;319.6596;2169.1765;0.0;nan;2.2149
279;279.0;3455.999999991036;0.0;956.3886404931545;0.0;0.0;-1749.6064710440114;0.0;-6407.488258659956;0.0;0.0;0.0;3879.118907353666;4412.388640484773;-4277.975822350476;134.41281813429669;99.000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3288.4319;2453.78047;5841.212374000001;0.0;0.0;0.0;0.0;-99.000004;0.0;-399.95996;-881.10023;0.0;0.0;0.0;0.0;-4461.152;-5841.212194;nan;15210.7804;nan;0.0;0.0;0.0;nan;1314.3097;nan;0.0;nan;310.0406;15856.223600000001;0.0;nan;358.8761
