          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-05-01 24:00:00,           121.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13140117E+04,  0.16281419E+03,  0.11653571E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.88100041E+02, -0.25197177E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34365164E+02, -0.54715201E-04, -0.90284611E+03,  0.40838495E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-02 24:00:00,           122.00,            1994, -0.41999998E+01,  0.00000000E+00,  0.00000000E+00,  0.15366533E+04,  0.15709936E+03,  0.11707179E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10000001E+03, -0.72170006E+02,  0.00000000E+00, -0.10770744E+03, -0.31598072E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.79412458E+02,  0.15908154E-02, -0.10246705E+04,  0.13178214E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-03 24:00:00,           123.00,            1994,  0.19999998E+01,  0.00000000E+00,  0.00000000E+00,  0.16968420E+04,  0.14034939E+03,  0.11423429E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.50000004E+02, -0.42976001E+02,  0.00000000E+00, -0.95712915E+02, -0.32330200E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19017581E+03, -0.10587974E-02, -0.11072087E+04, -0.15133992E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-04 24:00:00,           124.00,            1994,  0.22000000E+01,  0.00000000E+00,  0.00000000E+00, -0.27717797E+03, -0.77802839E+01,  0.97409984E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13535501E+04,  0.00000000E+00, -0.10080318E+03, -0.83166031E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.16467220E+03, -0.26368070E-03, -0.92550229E+03, -0.13648532E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-05 24:00:00,           125.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.57441403E+03,  0.54144658E+02,  0.98078297E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41756000E+03,  0.00000000E+00, -0.69982738E+02, -0.17376460E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17584593E+03,  0.10638905E-02, -0.97772403E+03,  0.19898871E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-06 24:00:00,           126.00,            1994, -0.27500000E+03,  0.00000000E+00, -0.33378601E+00, -0.10941918E+05, -0.61790209E+03, -0.26369903E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13420000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.71412006E+03,  0.00000000E+00, -0.26400014E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.58062487E+03, -0.21400047E-02,  0.93117087E+03,  0.45608031E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-07 24:00:00,           127.00,            1994,  0.27500000E+03,  0.00000000E+00,  0.33378601E+00,  0.18148441E+04, -0.61625721E+02,  0.82453010E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27500000E+03, -0.33378601E+00, -0.77106227E+02, -0.20019904E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.49865174E+03, -0.17025741E-04, -0.45795379E+03,  0.97506712E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-08 24:00:00,           128.00,            1994, -0.30800002E+03,  0.00000000E+00,  0.00000000E+00, -0.14646972E+04, -0.19505428E+03,  0.23172851E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24200000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.62095000E+03,  0.00000000E+00, -0.14300013E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.48727775E+02,  0.77619916E-03, -0.13682404E+03, -0.80221798E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-09 24:00:00,           129.00,            1994,  0.30800002E+03,  0.00000000E+00,  0.00000000E+00,  0.90501398E+03, -0.26885401E+02,  0.57318346E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30800002E+03,  0.00000000E+00, -0.32340043E+02, -0.12202379E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19873440E+03,  0.23464963E-03, -0.41147885E+03, -0.50375121E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-10 24:00:00,           130.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11831821E+04,  0.47775133E+02,  0.55813755E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31790037E+02, -0.18251197E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.67815495E+02, -0.65108907E-03, -0.56165778E+03,  0.37061982E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-11 24:00:00,           131.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30266353E+04,  0.37491518E+03,  0.86134117E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18133501E+04, -0.26642001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21465870E+03, -0.48690708E-03, -0.94391184E+03,  0.41560270E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-12 24:00:00,           132.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27488681E+04,  0.33808108E+03,  0.86578115E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15048737E+04, -0.28713387E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.42348114E+03,  0.75495336E-03, -0.10838373E+04, -0.17695129E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-13 24:00:00,           133.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22471502E+04,  0.21527022E+03,  0.86184312E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83173773E+03, -0.29731559E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48062984E+03,  0.19994332E-03, -0.11375571E+04, -0.48358925E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-14 24:00:00,           134.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66413512E+03,  0.71981356E+02,  0.75801109E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75646998E+03,  0.00000000E+00, -0.10245935E+04, -0.16346499E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.49158567E+03,  0.27459464E-03, -0.10484385E+04, -0.39651059E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-15 24:00:00,           135.00,            1994, -0.65999996E+02,  0.00000000E+00,  0.00000000E+00, -0.33563456E+04, -0.95993867E+02,  0.48420644E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.74800000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30128999E+04,  0.00000000E+00, -0.17097301E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.27676369E+03, -0.50204108E-03, -0.57906753E+03,  0.23934990E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-16 24:00:00,           136.00,            1994,  0.65999996E+02,  0.00000000E+00,  0.00000000E+00,  0.32331819E+03, -0.26538641E+02,  0.60367978E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82246997E+03,  0.00000000E+00, -0.10362001E+04, -0.80166869E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.26387986E+03, -0.50102244E-03, -0.75014429E+03,  0.23515895E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-17 24:00:00,           137.00,            1994, -0.65999996E+02,  0.00000000E+00,  0.00000000E+00, -0.82527760E+04, -0.57011766E+03, -0.44437059E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11440000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11869000E+04,  0.00000000E+00, -0.67353002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24630595E+03,  0.48923539E-03,  0.70160432E+03, -0.16181730E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-18 24:00:00,           138.00,            1994,  0.65999996E+02,  0.00000000E+00,  0.00000000E+00,  0.30689553E+04,  0.43365308E+02,  0.65366326E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65999996E+02,  0.00000000E+00, -0.15024901E+04, -0.21524528E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11104076E+03, -0.24305336E-03, -0.66252731E+03,  0.14205085E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-19 24:00:00,           139.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.17636686E+04,  0.70498698E+02,  0.41639887E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10236600E+04, -0.16987287E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.47182245E+03,  0.10772055E-03, -0.77643332E+03, -0.10281103E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-20 24:00:00,           140.00,            1994, -0.87999995E+02, -0.44075927E+02, -0.57890930E+02, -0.11872490E+05, -0.20324963E+04, -0.28908028E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20460000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16889399E+04,  0.00000000E+00, -0.74645992E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10388441E+04, -0.13300451E-03,  0.29125204E+04, -0.89965761E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-21 24:00:00,           141.00,            1994,  0.00000000E+00,  0.44075927E+02,  0.57890930E+02, -0.87563471E+03, -0.12152252E+04, -0.25594544E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17994899E+04, -0.26600002E+02, -0.70490006E+03,  0.00000000E+00, -0.24993088E+03,  0.00000000E+00,  0.00000000E+00, -0.14707334E+04,  0.12313831E-02,  0.19545883E+04,  0.26952071E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-22 24:00:00,           142.00,            1994, -0.11000003E+02,  0.00000000E+00,  0.00000000E+00,  0.47031150E+03, -0.27695249E+03, -0.21815295E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.53900000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18287500E+04,  0.00000000E+00, -0.63536005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.92672060E+03,  0.99913450E-03,  0.16040378E+04,  0.38108440E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-23 24:00:00,           143.00,            1994,  0.99000004E+02,  0.00000000E+00,  0.00000000E+00,  0.23136487E+04,  0.65575683E+03, -0.31071193E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.99000004E+02,  0.00000000E+00, -0.56231995E+03, -0.13727994E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.72357483E+03,  0.56286808E-03,  0.50991517E+03,  0.76368451E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-24 24:00:00,           144.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19072795E+04,  0.46823584E+03,  0.12002120E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16368002E+03,  0.00000000E+00, -0.61951989E+03, -0.16641111E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26822473E+03, -0.86234650E-03,  0.10146590E+03, -0.53849071E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-25 24:00:00,           145.00,            1994, -0.13199999E+03,  0.00000000E+00,  0.00000000E+00, -0.24183171E+04, -0.36766326E+03, -0.79727579E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.52800004E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.79728007E+03,  0.00000000E+00, -0.19888002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56858416E+03,  0.18917490E-03,  0.90373664E+03, -0.36538113E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-26 24:00:00,           146.00,            1994,  0.13199999E+03,  0.00000000E+00,  0.00000000E+00,  0.12109174E+04,  0.16608713E+03, -0.28140207E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.48752002E+03,  0.00000000E+00, -0.21119997E+03, -0.43972153E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.52916174E+03,  0.71304385E-03,  0.43337923E+03,  0.27873321E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-27 24:00:00,           147.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13995849E+04,  0.36846649E+03,  0.76532549E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.36696000E+03,  0.00000000E+00, -0.34694000E+03, -0.13264257E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.24425869E+03,  0.49200025E-03,  0.13417700E+03, -0.60647726E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
