          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Idgw(m3),       Iddgw(m3),        Pssw(m3),        Idsw(m3),       Iddsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),      qdrrdi(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
2020-04-27 24:00:00,           118.00,            2020,  0.00000000E+00, -0.85763931E+00,  0.00000000E+00,  0.16994137E+02, -0.19799262E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37546119E+04, -0.12229382E+04,  0.00000000E+00, -0.15613597E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38452651E+04,  0.18573075E+04, -0.36713050E+04,  0.12143590E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-28 24:00:00,           119.00,            2020,  0.00000000E+00, -0.51302910E+00,  0.00000000E+00, -0.55338984E+03,  0.71824502E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37548623E+04, -0.12214018E+04,  0.00000000E+00, -0.15620922E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43231024E+04,  0.18573324E+04, -0.47647862E+04, -0.48905984E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-29 24:00:00,           120.00,            2020,  0.00000000E+00, -0.94995499E+00,  0.00000000E+00, -0.44555668E+01, -0.18858533E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37551072E+04, -0.12198305E+04,  0.00000000E+00, -0.15624828E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38640639E+04,  0.18576206E+04, -0.37183034E+04, -0.98424777E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-04-30 24:00:00,           121.00,            2020,  0.00000000E+00, -0.63052177E+00,  0.00000000E+00,  0.24668490E+02, -0.25776107E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37553469E+04, -0.12183432E+04,  0.00000000E+00, -0.15633129E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38410496E+04,  0.18576916E+04, -0.36655565E+04,  0.74705109E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64000008E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-01 24:00:00,           122.00,            2020,  0.00000000E+00, -0.70133209E+00,  0.00000000E+00,  0.18785524E+02, -0.24967953E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37555826E+04, -0.12167968E+04,  0.00000000E+00, -0.15638256E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38452848E+04,  0.18578040E+04, -0.36750685E+04,  0.25386363E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64000008E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-02 24:00:00,           123.00,            2020,  0.00000000E+00, -0.65054893E+00,  0.00000000E+00, -0.48372987E+02,  0.16420994E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37558134E+04, -0.12153227E+04,  0.00000000E+00, -0.15644115E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38850350E+04,  0.18578940E+04, -0.37563497E+04, -0.89406967E-04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64000008E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-03 24:00:00,           124.00,            2020,  0.00000000E+00, -0.62389374E+00,  0.00000000E+00, -0.51621064E+03,  0.53717145E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37560402E+04, -0.12138609E+04,  0.00000000E+00, -0.15649486E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43000341E+04,  0.18579330E+04, -0.47189849E+04,  0.24010614E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64000008E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-04 24:00:00,           125.00,            2020,  0.00000000E+00, -0.71964264E+00,  0.00000000E+00,  0.69163062E+01, -0.21340835E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37562626E+04, -0.12123997E+04,  0.00000000E+00, -0.15654613E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38511405E+04,  0.18581273E+04, -0.36897040E+04, -0.12977161E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64000008E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-05 24:00:00,           126.00,            2020,  0.00000000E+00, -0.71821213E+00,  0.00000000E+00,  0.18772263E+01, -0.22616629E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37564812E+04, -0.12109509E+04,  0.00000000E+00, -0.15660717E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38566977E+04,  0.18582637E+04, -0.37016910E+04, -0.19185245E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64000008E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-06 24:00:00,           127.00,            2020,  0.00000000E+00, -0.69169998E+00,  0.00000000E+00, -0.98610099E+01, -0.12274186E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37566969E+04, -0.12095501E+04,  0.00000000E+00, -0.15666820E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38573208E+04,  0.18584351E+04, -0.36986232E+04, -0.24415180E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64000008E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-07 24:00:00,           128.00,            2020,  0.00000000E+00, -0.59218407E+00,  0.00000000E+00, -0.53490622E+03,  0.63272872E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37569085E+04, -0.12081498E+04,  0.00000000E+00, -0.15672679E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43061041E+04,  0.18584477E+04, -0.47286710E+04,  0.12166798E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64000008E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-08 24:00:00,           129.00,            2020,  0.00000000E+00, -0.68845749E+00,  0.00000000E+00, -0.10329896E+02, -0.18822467E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37571163E+04, -0.12067620E+04,  0.00000000E+00, -0.15677562E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38628466E+04,  0.18586288E+04, -0.37166779E+04, -0.19863248E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64000008E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-09 24:00:00,           130.00,            2020,  0.00000000E+00, -0.51622391E+00,  0.00000000E+00,  0.91365620E+01, -0.24187354E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37573213E+04, -0.12054103E+04,  0.00000000E+00, -0.15683422E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38480151E+04,  0.18586256E+04, -0.36825454E+04, -0.87097287E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.64000008E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-10 24:00:00,           131.00,            2020,  0.00000000E+00, -0.70948601E+00,  0.00000000E+00, -0.12143303E+01, -0.20855568E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37575237E+04, -0.12040470E+04,  0.00000000E+00, -0.15687572E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38543272E+04,  0.18587800E+04, -0.36954992E+04, -0.48539788E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56800007E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-11 24:00:00,           132.00,            2020,  0.00000000E+00, -0.56200027E+00,  0.00000000E+00, -0.55391330E+03,  0.71934725E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.37577219E+04, -0.12027081E+04,  0.00000000E+00, -0.15693676E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43135304E+04,  0.18588077E+04, -0.47419464E+04,  0.97627193E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56800007E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-12 24:00:00,           133.00,            2020,  0.00000000E+00,  0.30179048E+04,  0.00000000E+00,  0.41799200E+05, -0.11210043E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47266598E+05, -0.34487906E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.50894935E+04, -0.20000260E+02, -0.12240123E+05, -0.48514456E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56800007E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-13 24:00:00,           134.00,            2020,  0.00000000E+00, -0.81061492E+03,  0.00000000E+00,  0.31744989E+05,  0.13687730E+04,  0.10257962E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.34930667E+05, -0.42808571E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21302372E+04, -0.17210788E+02, -0.28884337E+05,  0.88555457E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.80000010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-14 24:00:00,           135.00,            2020,  0.00000000E+00,  0.35315771E+03,  0.00000000E+00,  0.22106149E+05,  0.18975981E+04,  0.76911698E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.26956653E+05, -0.12359007E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.22409200E+04, -0.14388288E+02, -0.27346354E+05,  0.31896231E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.80560010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-15 24:00:00,           136.00,            2020,  0.00000000E+00, -0.11725473E+03,  0.00000000E+00,  0.13456423E+05,  0.17731144E+04,  0.15650120E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21047403E+05, -0.88314293E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44280874E+04, -0.14836561E+02, -0.21002453E+05, -0.57732854E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81040010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-16 24:00:00,           137.00,            2020,  0.00000000E+00,  0.75117683E+02,  0.00000000E+00,  0.89169371E+04,  0.17158238E+04,  0.19702814E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18075348E+05, -0.10003977E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.55723963E+04, -0.14811153E+02, -0.18225884E+05, -0.38323497E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81040010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-17 24:00:00,           138.00,            2020,  0.00000000E+00, -0.93699455E+01,  0.00000000E+00,  0.53330834E+04,  0.13442824E+04,  0.20769495E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14747323E+05, -0.92567998E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.61032607E+04, -0.15203154E+02, -0.14846022E+05, -0.61876951E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81040010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-18 24:00:00,           139.00,            2020,  0.00000000E+00,  0.21247435E+02,  0.00000000E+00,  0.40232369E+04,  0.11846061E+04,  0.20545523E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13373810E+05, -0.93464993E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.61996001E+04, -0.14782872E+02, -0.13483377E+05, -0.12330258E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81040010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-19 24:00:00,           140.00,            2020,  0.00000000E+00,  0.47998905E+01,  0.00000000E+00,  0.28311045E+04,  0.10308448E+04,  0.21712522E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12348582E+05, -0.91340249E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.63987885E+04, -0.14805633E+02, -0.12436843E+05, -0.55908554E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81040010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-20 24:00:00,           141.00,            2020,  0.00000000E+00,  0.75868130E+01,  0.00000000E+00,  0.21021001E+04,  0.82927731E+03,  0.18421170E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10816204E+05, -0.90860260E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.61185518E+04, -0.14826590E+02, -0.10899672E+05, -0.57989857E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81040010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-21 24:00:00,           142.00,            2020,  0.00000000E+00,  0.58961868E+01,  0.00000000E+00,  0.13535398E+04,  0.63691821E+03,  0.16940026E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.95988942E+04, -0.90101579E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.59843581E+04, -0.14804986E+02, -0.96747195E+04, -0.17861603E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81040010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
2020-05-22 24:00:00,           143.00,            2020,  0.00000000E+00,  0.61639967E+03,  0.00000000E+00,  0.15519137E+04,  0.71079648E+03,  0.19530151E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11044728E+05, -0.89511960E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.62825305E+04, -0.14807528E+02, -0.11114617E+05,  0.40517515E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.81040010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
