          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-04-13 24:00:00,           103.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.36794940E+04,  0.21313667E+03, -0.20737648E+03,  0.36919117E+02,  0.12516975E+01,  0.00000000E+00, -0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.10967255E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.62611454E+03, -0.30535996E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22315886E+01,  0.22011809E+00,  0.22315886E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-14 24:00:00,           104.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.91272403E+02,  0.20472384E+03, -0.19845963E+03,  0.36919117E+02,  0.12516975E+01,  0.00000000E+00, -0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.47683716E+00,  0.66000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.35574000E+04,  0.00000000E+00, -0.24340804E+04, -0.70053177E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10666903E+01,  0.73951669E+00,  0.10666903E+01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-15 24:00:00,           105.00,            1994, -0.65999996E+02,  0.00000000E+00,  0.00000000E+00, -0.56421736E+04,  0.45734106E+03, -0.45061111E+03,  0.36752224E+02,  0.12874603E+01,  0.00000000E+00, -0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.95367432E-01,  0.77000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12828199E+04,  0.00000000E+00, -0.70994005E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19734725E+01,  0.93322013E+00,  0.19734725E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-16 24:00:00,           106.00,            1994,  0.65999996E+02,  0.00000000E+00,  0.00000000E+00,  0.63598251E+04,  0.16605761E+03, -0.16074181E+03,  0.36883354E+02,  0.12874603E+01,  0.00000000E+00, -0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65999996E+02,  0.00000000E+00, -0.21395968E+04, -0.42200528E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.21364540E+00, -0.17606653E+00,  0.21364540E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-17 24:00:00,           107.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24763446E+04,  0.11373842E+03, -0.10776520E+03,  0.36942959E+02,  0.12874603E+01,  0.00000000E+00, -0.23841858E-01,  0.95367432E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00,  0.33378601E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.48057893E+03, -0.19962792E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15505590E+01,  0.51362440E+00,  0.15505590E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-18 24:00:00,           108.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.36677420E+04,  0.81386695E+02, -0.76150894E+02,  0.36907196E+02,  0.13232231E+01,  0.00000000E+00, -0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.42915344E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.56979898E+03, -0.30976010E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.49942173E-01, -0.34226105E+00,  0.49942173E-01, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-19 24:00:00,           109.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21532929E+04,  0.69141527E+02, -0.60677528E+02,  0.36835670E+02,  0.13232231E+01,  0.00000000E+00, -0.47683716E-01,  0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27373486E+03, -0.18823202E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.38267579E+01,  0.27619768E+01,  0.38267579E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-20 24:00:00,           110.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.30086970E+04,  0.45425957E+02, -0.39792061E+02,  0.36919117E+02,  0.13232231E+01,  0.00000000E+00,  0.00000000E+00,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02, -0.47683716E-01, -0.28610229E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31486262E+03, -0.26939726E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.57946891E+00,  0.13825484E+00,  0.57946891E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-21 24:00:00,           111.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19561074E+04,  0.32300688E+02, -0.25939941E+02,  0.36704540E+02,  0.13589859E+01,  0.00000000E+00, -0.35762787E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.47683716E-01,  0.42915344E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18255581E+03, -0.17742936E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19976637E+01,  0.74189156E+00,  0.19976637E+01, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-22 24:00:00,           112.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.37344442E+04,  0.10060612E+02, -0.49591064E+01,  0.36811829E+02,  0.13589859E+01,  0.00000000E+00, -0.11920929E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31718299E+03, -0.34168461E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17802231E+00, -0.41509047E+00,  0.17802231E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-23 24:00:00,           113.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.38010874E+04,  0.93391165E+01, -0.23365021E+01,  0.36811829E+02,  0.13589859E+01,  0.00000000E+00, -0.35762787E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.42915344E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31590602E+03, -0.34866510E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22220659E+01,  0.14694408E+01,  0.22220659E+01, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-24 24:00:00,           114.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.33952295E+03,  0.89688227E+01, -0.20742416E+01,  0.36776066E+02,  0.13947487E+01,  0.00000000E+00,  0.00000000E+00, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.00000000E+00,  0.28600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22794200E+04,  0.00000000E+00, -0.61714696E+03, -0.30429591E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.20784791E+01,  0.13398473E+01,  0.20784791E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-25 24:00:00,           115.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.79035944E+03,  0.91847032E+01, -0.15497208E+01,  0.36776066E+02,  0.13947487E+01,  0.00000000E+00, -0.11920929E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.45299530E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.47683716E-01,  0.00000000E+00,  0.11000000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.88550002E+03,  0.00000000E+00, -0.33547791E+03, -0.67148402E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.29024959E+01,  0.21025713E+01,  0.29024959E+01,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-26 24:00:00,           116.00,            1994, -0.15400001E+03,  0.00000000E+00,  0.00000000E+00, -0.23284127E+04,  0.97011216E+01, -0.31232834E+01,  0.36776066E+02,  0.13947487E+01,  0.00000000E+00,  0.35762787E-01, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.47683716E-01,  0.57220459E+00,  0.41800000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14429800E+04,  0.00000000E+00, -0.25564001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.23220666E+01,  0.10324293E+01,  0.23220666E+01,  0.11444092E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-27 24:00:00,           117.00,            1994, -0.11000003E+02,  0.00000000E+00,  0.00000000E+00, -0.65640733E+02,  0.10107551E+02, -0.31232834E+01,  0.36692619E+02,  0.14185905E+01,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.38146973E+00,  0.17600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14722400E+04,  0.00000000E+00, -0.21252002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16790697E+01,  0.14002915E+01,  0.16790697E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-28 24:00:00,           118.00,            1994,  0.16500001E+03,  0.00000000E+00,  0.00000000E+00,  0.10679044E+04,  0.68506226E+01, -0.23365021E+01,  0.36585331E+02,  0.14305115E+01,  0.00000000E+00, -0.23841858E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.42915344E+02,  0.00000000E+00, -0.57220459E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16500001E+03,  0.00000000E+00, -0.11406870E+03, -0.95271544E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.95773717E+00, -0.11203694E+01, -0.95773717E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-29 24:00:00,           119.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20445328E+04,  0.70113689E+01, -0.10251999E+01,  0.36692619E+02,  0.14305115E+01,  0.00000000E+00, -0.11920929E-01, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.95367432E-01,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.22737083E+03, -0.18176031E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16112229E+01,  0.44107437E+00,  0.16112229E+01,  0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-30 24:00:00,           120.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.45155137E+03,  0.55370852E+01, -0.76293945E+00,  0.36740303E+02,  0.14424324E+01,  0.00000000E+00,  0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.42915344E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16250721E+03, -0.28832443E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65565128E-01, -0.71953982E+00,  0.65565128E-01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-01 24:00:00,           121.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13276003E+03,  0.79818070E+01, -0.64373016E+00,  0.36692619E+02,  0.14662743E+01,  0.00000000E+00, -0.23841858E-01,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02, -0.95367432E-01,  0.19073486E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13458058E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27485192E+01,  0.18205494E+01,  0.27485192E+01,  0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-02 24:00:00,           122.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.15755259E+03,  0.57451427E+01, -0.50067902E+00,  0.36668777E+02,  0.14662743E+01,  0.00000000E+00, -0.23841858E-01, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.43010712E+02,  0.00000000E+00, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15724972E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.84191561E-01, -0.30286610E+00, -0.84191561E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-03 24:00:00,           123.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13436787E+03,  0.69188885E+01, -0.50067902E+00,  0.36764145E+02,  0.14662743E+01,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02,  0.00000000E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13533356E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19955449E+01,  0.96568838E+00,  0.19955449E+01,  0.15258789E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-04 24:00:00,           124.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.31645596E+02,  0.52846968E+01, -0.47683716E+00,  0.36728382E+02,  0.14901161E+01,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43010712E+02,  0.00000000E+00, -0.38146973E+00,  0.28600000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27027002E+04,  0.00000000E+00, -0.18830248E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.48498623E+00, -0.64298511E+00, -0.48498623E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-05 24:00:00,           125.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.65422803E+02,  0.66087581E+01, -0.23841858E+00,  0.36501884E+02,  0.15020370E+01,  0.00000000E+00, -0.23841858E-01,  0.11920929E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.95367432E-01, -0.43106079E+02,  0.00000000E+00,  0.47683716E+00,  0.88000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.83512000E+03,  0.00000000E+00, -0.11103675E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17448794E+01,  0.73378906E+00,  0.17448794E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-06 24:00:00,           126.00,            1994, -0.27500000E+03,  0.00000000E+00,  0.00000000E+00, -0.25084693E+05,  0.18914919E+03, -0.18281937E+03,  0.36680698E+02,  0.15020370E+01,  0.00000000E+00, -0.35762787E-01, -0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.43010712E+02,  0.95367432E-01, -0.28610229E+00,  0.26840000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14282401E+04,  0.00000000E+00, -0.52800028E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11799857E+01,  0.73438277E+00,  0.11799857E+01, -0.38146973E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-07 24:00:00,           127.00,            1994,  0.27500000E+03,  0.00000000E+00,  0.00000000E+00,  0.43897423E+04,  0.10047648E+03, -0.96511841E+02,  0.36656857E+02,  0.15377998E+01,  0.00000000E+00,  0.00000000E+00, -0.71525574E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00,  0.00000000E+00, -0.42915344E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27500000E+03,  0.00000000E+00, -0.15488003E+03, -0.42332309E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.82757324E+00, -0.16314909E+01, -0.82757324E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-08 24:00:00,           128.00,            1994, -0.30800002E+03,  0.00000000E+00,  0.00000000E+00, -0.32618707E+04,  0.15267670E+03, -0.14674664E+03,  0.36597252E+02,  0.15377998E+01,  0.00000000E+00,  0.00000000E+00, -0.23841858E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.43106079E+02, -0.95367432E-01, -0.47683716E+00,  0.48400000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12419000E+04,  0.00000000E+00, -0.28600025E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31529926E+00,  0.37071295E+00,  0.31529926E+00, -0.76293945E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-09 24:00:00,           129.00,            1994,  0.30800002E+03,  0.00000000E+00,  0.00000000E+00,  0.27614301E+04,  0.10496690E+03, -0.99015236E+02,  0.36633015E+02,  0.15377998E+01,  0.00000000E+00,  0.00000000E+00,  0.47683716E-01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.47683716E+00,  0.47683716E+00,  0.00000000E+00, -0.47683716E-01, -0.42819977E+02,  0.00000000E+00,  0.28610229E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30800002E+03,  0.00000000E+00, -0.64680085E+02, -0.26970979E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15888596E+01,  0.34798868E+00,  0.15888596E+01,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75000000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
