          TimeStamp,            td(d),              yr,      decSic(m3),   decSpdmac(m3),   decSpdmic(m3),      decS01(m3),      decS02(m3),      decS03(m3),      decS04(m3),      decS05(m3),      decS06(m3),      decS07(m3),      decS08(m3),      decS09(m3),      decS10(m3),      decS11(m3),      decS12(m3),      decS13(m3),      decS14(m3),      decS15(m3),      decS16(m3),      decS17(m3),      decS18(m3),          Pm(m3),        Psgw(m3),        Pdgw(m3),        Pssw(m3),        Pdsw(m3),         Esp(m3),         Eic(m3),         Epd(m3),         Ebs(m3),        Tact(m3),        qrun(m3),         qdr(m3),       qspgw(m3),       qmodf(m3),         vcr(m3),     qsimtot(m3), qsimcorrtot(m3),   ts2dfmput(m3),   ts2dfmget(m3),  mod2dfmdef(m3), ts2dfmputsp(m3), ts2dfmgetsp(m3),ts2dfmputsub(m3),ts2dfmgetsub(m3)
1994-04-23 24:00:00,           113.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24289302E+03,  0.26733103E+04,  0.18599313E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.28269242E+03, -0.25847800E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.19086617E+04, -0.63097104E-03,  0.11973854E+04, -0.17881393E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-24 24:00:00,           114.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66895382E+02,  0.48412509E+03,  0.18092377E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11397100E+04,  0.00000000E+00, -0.32303263E+03, -0.47912875E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18483888E+04,  0.19441359E-02,  0.11285736E+04,  0.14901161E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-25 24:00:00,           115.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.21058368E+03,  0.11473110E+04,  0.17745803E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.55000003E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.44275001E+03,  0.00000000E+00, -0.21558458E+03, -0.12343121E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17898283E+04,  0.10244548E-03,  0.10649450E+04,  0.44703484E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-26 24:00:00,           116.00,            1994, -0.15400000E+03,  0.00000000E+00,  0.00000000E+00, -0.10777192E+04,  0.14075600E+02,  0.17131989E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.20900000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.72148999E+03,  0.00000000E+00, -0.12782000E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.17362448E+04, -0.48894435E-03,  0.10239189E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-27 24:00:00,           117.00,            1994, -0.11000004E+02,  0.00000000E+00,  0.00000000E+00, -0.15574563E+02,  0.13533346E+02,  0.16591505E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.88000004E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.73611997E+03,  0.00000000E+00, -0.10626001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16837291E+04, -0.19441359E-03,  0.97329099E+03, -0.19371510E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-28 24:00:00,           118.00,            1994,  0.16500001E+03,  0.00000000E+00,  0.00000000E+00,  0.97187605E+03,  0.53248741E+02,  0.16132820E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16500001E+03,  0.00000000E+00, -0.69917506E+02, -0.93700858E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16314809E+04,  0.19266736E-03,  0.91788490E+03,  0.89406967E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-29 24:00:00,           119.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.66477272E+03,  0.21825195E+04,  0.16072907E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14399686E+03, -0.27323990E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15781864E+04, -0.62398612E-03,  0.86377739E+03,  0.55134296E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-04-30 24:00:00,           120.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.72507601E+03,  0.20175814E+04,  0.15965430E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10642088E+03, -0.27051201E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.15276611E+04,  0.16391277E-02,  0.82077098E+03,  0.74505806E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-01 24:00:00,           121.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.78102775E+03,  0.17443775E+04,  0.15802263E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.90138195E+02, -0.25363801E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14791119E+04, -0.13480894E-02,  0.77978999E+03,  0.20861626E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-02 24:00:00,           122.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.10976607E+04,  0.21801431E+04,  0.15690713E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10743483E+03, -0.33071502E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.14322896E+04, -0.44470653E-03,  0.74035967E+03,  0.28312206E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-03 24:00:00,           123.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.12168049E+04,  0.22609578E+04,  0.15565976E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.94157644E+02, -0.35531113E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13870915E+04,  0.12107193E-03,  0.70290302E+03,  0.28312206E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-04 24:00:00,           124.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.29276419E+03,  0.54657318E+03,  0.15192725E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13513500E+04,  0.00000000E+00, -0.10042987E+03, -0.99358058E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13432502E+04,  0.69965608E-03,  0.66868679E+03,  0.40233135E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-05 24:00:00,           125.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.72016653E+03,  0.12137017E+04,  0.14913922E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.44000002E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.41756001E+03,  0.00000000E+00, -0.69165140E+02, -0.20777313E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.13008050E+04,  0.10035001E-02,  0.63627441E+03, -0.23841858E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-06 24:00:00,           126.00,            1994, -0.27500001E+03,  0.00000000E+00,  0.00000000E+00, -0.11805836E+05, -0.78129977E+03,  0.14469781E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.13420000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.71412006E+03,  0.00000000E+00, -0.26400015E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12643230E+04,  0.55879354E-04,  0.63797513E+03, -0.59604645E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-07 24:00:00,           127.00,            1994,  0.27500001E+03,  0.00000000E+00,  0.00000000E+00,  0.23521984E+04, -0.44890877E+03,  0.14036562E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.27500001E+03,  0.00000000E+00, -0.77440013E+02, -0.20019905E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.12275127E+04, -0.27264468E-02,  0.61408166E+03,  0.16391277E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-08 24:00:00,           128.00,            1994, -0.30800001E+03,  0.00000000E+00,  0.00000000E+00, -0.10646123E+04, -0.57997841E+03,  0.13591133E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.24200000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.62094999E+03,  0.00000000E+00, -0.14300013E+02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11912737E+04,  0.11367956E-02,  0.59052144E+03, -0.44703484E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-09 24:00:00,           129.00,            1994,  0.30800001E+03,  0.00000000E+00,  0.00000000E+00,  0.14835326E+04, -0.39271243E+03,  0.13179791E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30800001E+03,  0.00000000E+00, -0.32340042E+02, -0.12202379E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11562193E+04, -0.21210872E-02,  0.56967380E+03, -0.14901161E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-10 24:00:00,           130.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.19343538E+04, -0.23532216E+03,  0.12800822E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.31790038E+02, -0.18251201E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11222069E+04,  0.30768570E-02,  0.55010238E+03,  0.37252903E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-11 24:00:00,           131.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.43293467E+04, -0.92396513E+01,  0.12463171E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.18133501E+04, -0.26642001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10888730E+04, -0.12142118E-02,  0.53117309E+03,  0.38743019E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-12 24:00:00,           132.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.23022689E+04,  0.20435156E+04,  0.12327222E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.16349641E+04, -0.28925600E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10509836E+04,  0.75204298E-03,  0.46447767E+03, -0.25331974E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-13 24:00:00,           133.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14771168E+04,  0.22980915E+04,  0.12255651E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.86372760E+03, -0.31209199E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10161265E+04,  0.60535967E-03,  0.44540181E+03, -0.26822090E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-14 24:00:00,           134.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.86450210E+03,  0.11601511E+04,  0.12043768E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.75647000E+03,  0.00000000E+00, -0.10380961E+04, -0.18812569E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.98320861E+03,  0.14924444E-02,  0.42700788E+03, -0.74505806E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-15 24:00:00,           135.00,            1994, -0.65999998E+02,  0.00000000E+00,  0.00000000E+00, -0.28916998E+04, -0.24602264E+02,  0.11826319E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.74800001E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.30128999E+04,  0.00000000E+00, -0.17097301E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.95770099E+03,  0.12796954E-02,  0.46297006E+03, -0.74505806E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-16 24:00:00,           136.00,            1994,  0.65999998E+02,  0.00000000E+00,  0.00000000E+00,  0.97546685E+03, -0.90342015E+00,  0.11565349E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.14300000E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.82246999E+03,  0.00000000E+00, -0.10362001E+04, -0.83667790E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.93175202E+03,  0.15005935E-02,  0.44819311E+03,  0.29802322E-03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-17 24:00:00,           137.00,            1994, -0.65999998E+02,  0.00000000E+00,  0.00000000E+00, -0.92536415E+04, -0.47917135E+03,  0.11250818E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.11440000E+05,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.11868999E+04,  0.00000000E+00, -0.67353001E+03,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.90583798E+03, -0.50989911E-03,  0.43468716E+03,  0.34272671E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-18 24:00:00,           138.00,            1994,  0.65999998E+02,  0.00000000E+00,  0.00000000E+00,  0.36469194E+04, -0.20882383E+03,  0.10973741E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.65999998E+02,  0.00000000E+00, -0.15024902E+04, -0.21524536E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.88052738E+03,  0.16423292E-02,  0.42324134E+03, -0.17881393E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
1994-05-19 24:00:00,           139.00,            1994,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.25910044E+04, -0.84151588E+02,  0.10706411E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.10236600E+04, -0.16988400E+04,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00, -0.85499417E+03,  0.18801074E-03,  0.40828733E+03,  0.16391277E-02,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,  0.00000000E+00,
