;t;fm_bndin;fm_prec;fm_qin1d;fm_qin2d;fm_latin1d;fm_bndout;fm_evap;fm_qout1d;fm_qout2d;fm_latout1d;fm_stoin;fm_stoout;fm_totalin;fm_totalout;fm_totalin+out;msw_decSic_in;msw_decSpdmac_in;msw_decSpdmic_in;msw_Pm_in;msw_Psgw_in;msw_Pssw_in;msw_qrun_in;msw_qdr_in;msw_qmodf_in;msw_decS_in;msw_sum_in;msw_decSic_out;msw_decSpdmac_out;msw_decSpdmic_out;msw_Esp_out;msw_Eic_out;msw_Epd_out;msw_Ebs_out;msw_Tact_out;msw_qrun_out;msw_qdr_out;msw_qspgw_out;msw_qmodf_out;msw_decS_out;msw_sum_out;mf_STO_IN;mf_STO-SS_IN;mf_CHD_IN;mf_DRN_IN;mf_RIV_IN;mf_WEL_IN;mf_DXC_IN;mf_RCH_IN;mf_STO_OUT;mf_STO-SS_OUT;mf_CHD_OUT;mf_DRN_OUT;mf_RIV_OUT;mf_WEL_OUT;mf_DXC_OUT;mf_RCH_OUT
229;229.0;3660.725690050749;0.0;139.38835925236344;0.0;0.0;-209.18244194658473;0.0;-5963.281714788522;0.0;0.0;0.0;2372.350107434555;3800.1140493033454;-3800.1140493005514;2.7939677238464355e-09;0.0;0.0;0.0;43120.0;0.0;0.0;0.0;0.0;9755.2957;204.46777;53079.763470000005;0.0;0.0;0.0;0.0;-2222.88;0.0;-1108.8001;0.0;0.0;0.0;0.0;0.0;-49671.0264185;-53002.706518499996;nan;7816.999;nan;0.0;0.0;0.0;nan;5022.7023;nan;185.7082;nan;194.0511;12459.9426;0.0;nan;0.0
230;230.0;3455.9999999802094;0.0;22251.857672555838;0.0;0.0;-23323.043763478752;0.0;0.0;0.0;0.0;2384.8139090602053;0.0;28092.671581596136;-23323.043763478287;4769.6278181178495;0.0;0.0;0.0;29260.0;0.0;0.0;0.0;0.0;0.0;106.62079;29366.62079;0.0;0.0;0.0;0.0;-4884.8797;0.0;-2133.5602;0.0;0.0;0.0;0.0;0.0;-9844.96194887;-16863.40184887;nan;0.0;nan;0.0;10044.4234;0.0;nan;2624.6082;nan;11428.9721;nan;197.0943;1042.9757;0.0;nan;0.0
231;231.0;3642.4004357696977;0.0;154.14604115858674;0.0;0.0;-218.65850534569472;0.0;-5962.715614520013;0.0;0.0;0.0;2384.8276429343387;3796.5464769280516;-3796.546476931311;-3.259629011154175e-09;87.999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8480.9826;4873.8746;13442.857195;0.0;0.0;0.0;0.0;-87.999995;0.0;-938.08009;-1994.4806;0.0;0.0;0.0;0.0;-10422.39903462;-13442.959719620001;nan;11121.0533;nan;0.0;0.0;0.0;nan;1583.1631;nan;87.4806;nan;197.1519;12275.158300000001;0.0;nan;144.4263
232;232.0;3456.000000019558;0.0;23583.74799613515;0.0;0.0;-24634.85947855143;0.0;0.0;0.0;0.0;2404.888517603802;0.0;29444.63651375845;-24634.859478551894;4809.777035206556;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16253.00452;16253.00452;0.0;0.0;0.0;0.0;0.0;0.0;-1066.0683;-2910.5999;0.0;0.0;0.0;0.0;-19.087791349999996;-3995.75599135;nan;0.0;nan;0.0;10899.2719;0.0;nan;1260.1539;nan;10954.7403;nan;198.2696;1005.5195000000001;0.0;nan;0.9029
233;233.0;3642.0511637890013;0.0;156.53863736987114;0.0;0.0;-229.8390658837743;0.0;-5973.630686141201;0.0;0.0;0.0;2404.87995087076;3798.5898011592217;-3798.5898011540994;5.122274160385132e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9449.5765;4989.0361;14438.6126;0.0;0.0;0.0;0.0;0.0;0.0;-700.41029;-4916.9984;0.0;0.0;0.0;0.0;-8821.24438635;-14438.65307635;nan;11899.2761;nan;0.0;0.0;0.0;nan;844.5788;nan;4.9486;nan;197.1888;12264.4346;0.0;nan;277.2821
234;234.0;3456.0000000178115;0.0;22922.55415902799;0.0;0.0;-23984.103907843586;0.0;0.0;0.0;0.0;2394.4502512016334;0.0;28773.00441024732;-23984.103907843586;4788.900502403732;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16805.0757;16805.0757;0.0;0.0;0.0;0.0;0.0;0.0;-404.88965;-4169.0002;0.0;0.0;0.0;0.0;-19.059180719999997;-4592.94903072;nan;32.0299;nan;0.0;11275.7295;0.0;nan;702.4148;nan;10764.4866;nan;197.2997;982.6732;0.0;nan;65.7202
235;235.0;3638.2883884457406;0.0;153.6168000586331;0.0;0.0;-223.42195613402873;0.0;-5962.943981730379;0.0;0.0;0.0;2394.4607493556105;3791.905188504141;-3791.9051885087974;-4.6566128730773926e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9909.3796;834.84805;10744.22765;0.0;0.0;0.0;0.0;0.0;0.0;-126.46434;-1698.4002;0.0;0.0;0.0;0.0;-8919.34472646;-10744.20926646;nan;11870.934;nan;0.0;0.0;0.0;nan;583.1707;nan;0.0;nan;195.7605;11989.9753;0.0;nan;268.3268
236;236.0;3455.9999999793945;0.0;22404.20180453034;0.0;0.0;-23473.719836477656;0.0;0.0;0.0;0.0;2386.4819680336514;0.0;28246.683772543445;-23473.719836477656;4772.963936065789;0.0;0.0;0.0;7480.0;0.0;0.0;0.0;0.0;0.0;12245.42787;19725.42787;0.0;0.0;0.0;0.0;-4564.1201;0.0;-759.88;0.0;0.0;0.0;0.0;0.0;-2331.26090283;-7655.2610028300005;nan;139.5376;nan;0.0;11409.9386;0.0;nan;482.5707;nan;10790.9097;nan;195.496;960.6956;0.0;nan;84.9505
237;237.0;3651.777592157363;0.0;148.2260386236012;0.0;0.0;-217.2384647615254;0.0;-5969.240100734751;0.0;0.0;0.0;2386.4749347149627;3800.0036307810806;-3800.0036307810806;0.0;154.00001;0.0;0.0;220.0;0.0;0.0;0.0;0.0;10089.479;3143.898019;13607.377029;0.0;0.0;0.0;0.0;-344.95999;0.0;-638.88001;-3589.3144;0.0;0.0;0.0;0.0;-9034.25900932;-13607.413409320001;nan;11987.4326;nan;0.0;0.0;0.0;nan;415.5611;nan;0.0;nan;193.8421;11875.8051;0.0;nan;333.3653
238;238.0;3455.9999999788124;0.0;22159.199842699803;0.0;0.0;-23232.31677642418;0.0;0.0;0.0;0.0;2382.8830662560067;0.0;27998.082908934448;-23232.316776424646;4765.7661325098015;0.0;0.0;0.0;2860.0;0.0;0.0;0.0;0.0;0.0;12437.05335;15297.05335;0.0;0.0;0.0;0.0;-2542.5398;0.0;-366.29997;-572.88075;0.0;0.0;0.0;0.0;-18.99242358;-3500.71294358;nan;196.4727;nan;0.0;11461.9476;0.0;nan;387.8458;nan;10790.6266;nan;193.5347;940.2728;0.0;nan;121.8394
239;239.0;3667.2441039070254;0.0;142.22527992725372;0.0;0.0;-214.41209648549557;0.0;-5979.31380207045;0.0;0.0;0.0;2384.2565147248097;3809.4693838343956;-3809.469383831136;3.259629011154175e-09;0.0;0.0;0.0;5280.0004;0.0;0.0;0.0;0.0;10168.954;0.0;15448.954399999999;0.0;0.0;0.0;0.0;-2831.4;0.0;-286.00007;0.0;0.0;0.0;0.0;0.0;-12133.59514792;-15250.995217919999;nan;12142.2826;nan;0.0;0.0;0.0;nan;312.2542;nan;0.0;nan;191.8889;11854.9972;0.0;nan;407.6567
240;240.0;3455.999999980442;0.0;22072.64158470882;0.0;0.0;-23145.464443178847;0.0;0.0;0.0;0.0;2383.1771415125695;0.0;27911.81872620154;-23145.464443178847;4766.354283022694;198.00001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17729.43577;17927.43578;0.0;0.0;0.0;0.0;-198.00001;0.0;-560.99978;-5372.4315;0.0;0.0;0.0;0.0;-18.95427732;-6150.38556732;nan;232.8447;nan;0.0;11580.7525;0.0;nan;309.6875;nan;10837.2297;nan;191.5475;919.4414999999999;0.0;nan;175.0739
241;241.0;3680.598881556536;0.0;136.87848376482725;0.0;0.0;-213.41128334356472;0.0;-5985.878851834335;0.0;0.0;0.0;2381.812769860786;3817.4773653214797;-3817.477365316823;4.6566128730773926e-09;0.0;0.0;0.0;9899.9992;0.0;0.0;0.0;0.0;10315.263;0.0;20215.2622;0.0;0.0;0.0;0.0;-4888.3998;0.0;-396.88008;0.0;0.0;0.0;0.0;0.0;-14721.06380369;-20006.34368369;nan;11841.6061;nan;0.0;0.0;0.0;nan;271.5983;nan;0.0;nan;189.9275;11635.4433;0.0;nan;287.7886
242;242.0;3456.000000001164;0.0;21903.228996810503;0.0;0.0;-22979.930972009897;0.0;0.0;0.0;0.0;2379.298024803924;0.0;27738.527021615766;-22979.930972009897;4758.596049605869;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;11733.146202;18333.146202;0.0;0.0;0.0;0.0;-4946.4798;0.0;-353.32007;0.0;0.0;0.0;0.0;0.0;-1470.0075770300002;-6769.80744703;nan;248.964;nan;0.0;11577.2263;0.0;nan;262.5321;nan;10862.7263;nan;189.597;903.0191;0.0;nan;133.388
243;243.0;3699.6772494269535;0.0;131.7301673926413;0.0;0.0;-210.88801723346114;0.0;-5999.803821645095;0.0;0.0;0.0;2379.284422060533;3831.407416819595;-3831.407416817732;1.862645149230957e-09;220.0;0.0;0.0;3300.0;0.0;0.0;0.0;0.0;10326.219;1720.5926;15566.811599999999;0.0;0.0;0.0;0.0;-3312.0999;0.0;-346.50012;-1992.4488;0.0;0.0;0.0;0.0;-9915.75249892;-15566.80131892;nan;11752.8837;nan;0.0;0.0;0.0;nan;230.117;nan;0.0;nan;188.045;11571.6303;0.0;nan;223.3247
244;244.0;3455.999999999418;0.0;21865.818652306683;0.0;0.0;-22942.908561515622;0.0;0.0;0.0;0.0;2378.9100907907123;0.0;27700.728743096814;-22942.908561515622;4757.820181581192;0.0;0.0;0.0;5060.0;0.0;0.0;0.0;0.0;0.0;11541.425785000001;16601.425785;0.0;0.0;0.0;0.0;-2084.9398;0.0;-106.92004;0.0;0.0;0.0;0.0;0.0;-2666.93119815;-4858.7910381500005;nan;243.3369;nan;0.0;11537.9293;0.0;nan;233.3613;nan;10831.3811;nan;187.8082;890.0265999999999;0.0;nan;105.4214
245;245.0;3715.7375250592595;0.0;127.01911225542426;0.0;0.0;-210.1693047825247;0.0;-6012.76144082821;0.0;0.0;0.0;2380.1741082985536;3842.7566373148;-3842.756637312472;2.3283064365386963e-09;0.0;0.0;0.0;4620.0;0.0;0.0;0.0;0.0;10293.749;0.0;14913.749;0.0;0.0;0.0;0.0;-3759.3599;0.0;-161.92001;0.0;0.0;0.0;0.0;0.0;-10981.689037549999;-14902.968947549998;nan;8599.2009;nan;0.0;0.0;0.0;nan;3525.9319;nan;2.4052;nan;187.3769;11935.3365;0.0;nan;0.0
246;246.0;3456.0000000001164;0.0;21912.97187512461;0.0;0.0;-22987.84943629382;0.0;0.0;0.0;0.0;2381.122438830207;0.0;27750.094313954934;-22987.84943629382;4762.244877661113;0.0;0.0;0.0;28380.0;0.0;0.0;0.0;0.0;0.0;459.86564;28839.86564;0.0;0.0;0.0;0.0;-1897.2799;0.0;-73.919992;0.0;0.0;0.0;0.0;0.0;-14963.12499692;-16934.32488892;nan;0.0;nan;0.0;9910.7848;0.0;nan;3366.1681;nan;12084.1009;nan;191.0522;1001.8104000000001;0.0;nan;0.0
247;247.0;3714.4849183037877;0.0;131.3500807620585;0.0;0.0;-212.44313157955185;0.0;-6013.261713960674;0.0;0.0;0.0;2379.86984647176;3845.834999065846;-3845.83499906864;-2.7939677238464355e-09;0.0;0.0;0.0;8580.0;0.0;0.0;0.0;0.0;8152.2844;1189.65048;17921.93488;0.0;0.0;0.0;0.0;-2387.0003;0.0;-85.799951;0.0;0.0;0.0;0.0;0.0;-15449.28586456;-17922.08611556;nan;8521.5024;nan;0.0;0.0;0.0;nan;6071.3021;nan;1333.8515;nan;195.8962;13063.0595;0.0;nan;0.0
248;248.0;3456.000000017695;0.0;23634.59061945416;0.0;0.0;-24684.314566581044;0.0;0.0;0.0;0.0;2406.2760528926738;0.0;29496.86667236453;-24684.31456658058;4812.5521057839505;0.0;0.0;0.0;19140.0;0.0;0.0;0.0;0.0;0.0;207.29065;19347.29065;0.0;0.0;0.0;0.0;-4826.8005;0.0;-154.00012;0.0;0.0;0.0;0.0;0.0;-1086.61542493;-6067.41604493;nan;0.0;nan;0.0;9833.2661;0.0;nan;3567.342;nan;12112.0193;nan;201.1901;1087.4097;0.0;nan;0.0
249;249.0;3595.25505548832;0.0;170.39087642356753;0.0;0.0;-235.10079246526584;0.0;-5936.810912420158;0.0;0.0;0.0;2406.265772968938;3765.6459319116548;-3765.645931916777;-5.122274160385132e-09;285.99999;0.0;0.0;1539.9999;0.0;0.0;0.0;0.0;8152.0588;3699.9136;13677.97229;0.0;0.0;0.0;0.0;-1775.1798;0.0;-94.379985;-1149.2913;0.0;0.0;0.0;0.0;-10659.09918006;-13677.95026506;nan;10991.5336;nan;0.0;0.0;0.0;nan;2469.5646;nan;586.1805;nan;202.2559;12626.0932;0.0;nan;46.5698
250;250.0;3456.0000000012806;0.0;24079.710840770975;0.0;0.0;-25123.65796576487;0.0;0.0;0.0;0.0;2412.052875008376;0.0;29947.76371578127;-25123.65796576487;4824.105750016402;0.0;0.0;0.0;660.00005;0.0;0.0;0.0;0.0;0.0;13602.035950000001;14262.036000000002;0.0;0.0;0.0;0.0;-640.20007;0.0;-46.199953;-895.81137;0.0;0.0;0.0;0.0;-21.43383075;-1603.64522375;nan;0.0;nan;0.0;9850.5789;0.0;nan;3481.714;nan;12022.032;nan;206.4485;1103.8231;0.0;nan;0.0
251;251.0;3600.2324381754734;0.0;172.47083039581776;0.0;0.0;-236.4303224189207;0.0;-5948.3237795070745;0.0;0.0;0.0;2412.05083335127;3772.7032685708255;-3772.7032685745507;-3.725290298461914e-09;0.0;0.0;0.0;14300.0;0.0;0.0;0.0;0.0;8098.3506;115.242;22513.592599999996;0.0;0.0;0.0;0.0;-3186.0399;0.0;-85.799918;0.0;0.0;0.0;0.0;0.0;-18944.698775419998;-22216.53859342;nan;9943.2349;nan;0.0;0.0;0.0;nan;3555.933;nan;706.4397;nan;207.9686;12584.6831;0.0;nan;0.0
252;252.0;3456.00000000163;0.0;24131.958237368148;0.0;0.0;-25175.201510403305;0.0;0.0;0.0;0.0;2412.7567269659485;0.0;30000.714964335784;-25175.201510403305;4825.513453932479;0.0;0.0;0.0;6159.9996;0.0;0.0;0.0;0.0;0.0;9287.9196;15447.9192;0.0;0.0;0.0;0.0;-2715.24;0.0;-65.340024;0.0;0.0;0.0;0.0;0.0;-22.540092519999998;-2803.12011652;nan;0.0;nan;0.0;8251.5132;0.0;nan;8805.4112;nan;15576.9744;nan;220.7291;1259.2260999999999;0.0;nan;0.0
253;253.0;3573.89024882426;0.0;182.20813201880082;0.0;0.0;-236.93392650270835;0.0;-5931.929827669519;0.0;0.0;0.0;2412.7653733287007;3756.0983808431774;-3756.098380843643;-4.656612873077393e-10;0.0;0.0;0.0;25300.0;0.0;0.0;0.0;0.0;6053.1064;0.0;31353.1064;0.0;0.0;0.0;0.0;-4669.0599;0.0;-121.21993;0.0;0.0;0.0;0.0;0.0;-26562.881006239997;-31353.160836239997;nan;8313.5464;nan;0.0;0.0;0.0;nan;9344.9854;nan;3218.667;nan;230.8473;14209.023700000002;0.0;nan;0.0
254;254.0;3456.0000000006985;0.0;25856.457342608832;0.0;0.0;-26873.870996730868;0.0;0.0;0.0;0.0;2438.5863458797685;0.0;31751.043688489124;-26873.870996730868;4877.172691758256;11.00002;0.0;0.0;13639.999;0.0;0.0;0.0;0.0;0.0;3831.4382;17482.43722;0.0;0.0;0.0;0.0;-2693.46;0.0;-72.599931;0.0;0.0;0.0;0.0;0.0;-25.94470972;-2792.00464072;nan;0.0;nan;0.0;6232.8574;0.0;nan;15818.1805;nan;20223.1692;nan;256.0319;1571.8746;0.0;nan;0.0
255;255.0;3457.5565678756684;0.0;239.63278364762664;0.0;0.0;-302.72849940881133;0.0;-5833.811502714176;0.0;0.0;0.0;2439.35065060528;3697.189351523295;-3697.189351517707;5.587935447692871e-09;0.0;0.0;0.0;26620.0;0.0;0.0;0.0;0.0;3084.1982;56.57196;29760.77016;0.0;0.0;0.0;0.0;-3446.5199;0.0;-86.239985;0.0;0.0;0.0;0.0;0.0;-26217.18074065;-29749.94062565;nan;12317.8411;nan;0.0;0.0;0.0;nan;5566.9826;nan;1920.8966;nan;259.0046;15496.0664;0.0;nan;208.8609
256;256.0;3456.000000024098;0.0;28404.50065998733;0.0;0.0;-29384.90699329693;0.0;0.0;0.0;0.0;2475.593666710425;0.0;34336.094326721504;-29384.90699329693;4951.187333424576;308.00002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20206.2264;20514.22642;0.0;0.0;0.0;0.0;-308.00002;0.0;-120.12011;-4086.133;0.0;0.0;0.0;0.0;-29.010773089999997;-4543.26390309;nan;0.0;nan;0.0;3877.128;0.0;nan;26238.4588;nan;27819.8075;nan;305.42;1990.3658;0.0;nan;0.0
257;257.0;3456.483587442315;0.0;283.8143446929753;0.0;0.0;-465.48822379438207;0.0;-5749.373545384384;0.0;0.0;0.0;2474.5638370414963;3740.2979321358725;-3740.2979321372695;-1.3969838619232178e-09;0.0;0.0;0.0;46859.997;0.0;0.0;0.0;0.0;0.0;0.0;46859.997;0.0;0.0;0.0;0.0;-744.48001;0.0;-17.160017;0.0;0.0;0.0;0.0;0.0;-44998.47349683999;-45760.113523839995;nan;6708.6274;nan;0.0;0.0;0.0;nan;29108.8807;nan;14407.9913;nan;350.1471;20618.1576;0.0;nan;441.1993
258;258.0;3455.9999999746215;0.0;32462.285553542897;0.0;0.0;-33386.28106009448;0.0;0.0;0.0;0.0;2532.004493419372;0.0;38450.29004693683;-33386.28106009448;5064.008986842353;0.0;243.60885;100.0;34979.997;0.0;0.0;0.0;0.0;0.0;766.16972;36089.77557;0.0;0.0;0.0;0.0;-1000.56;-0.95999956;-20.159991;0.0;0.0;0.0;0.0;0.0;-10404.55005769;-11426.23004825;nan;0.0;nan;0.0;2791.2418;0.0;nan;24012.9632;nan;23233.865;nan;383.2378;3187.1377;0.0;nan;0.0
259;259.0;3455.9999999885913;0.0;824.3205073522404;0.0;0.0;-1186.704376029782;0.0;-5620.298624201561;0.0;0.0;0.0;2526.6824928916176;4280.320507340133;-4280.3205073396675;4.656612873077393e-10;0.0;0.0;0.0;29040.0;0.0;0.0;0.0;0.0;0.0;0.0;29040.0;0.0;0.0;0.0;0.0;-2768.4801;0.0;-53.240036;0.0;0.0;0.0;0.0;0.0;-19212.183096720004;-22033.903232720004;nan;14867.7319;nan;0.0;0.0;0.0;nan;18515.4817;nan;6682.9886;nan;401.6812;21472.2535;0.0;nan;4826.2932
260;260.0;3456.0000000345754;0.0;40688.41529529961;0.0;0.0;-41502.81950751878;0.0;0.0;0.0;0.0;2641.5957878195914;0.0;46786.01108315401;-41502.81950751878;5283.191575635225;0.0;3445.4298;479.1021;28380.0;0.0;0.0;0.0;0.0;0.0;2522.4702700000003;34827.00217;0.0;0.0;0.0;0.0;-1769.46;-6.0270079;-26.313035;0.0;0.0;0.0;0.0;0.0;-55.49907715;-1857.2991200499998;nan;4365.0852;nan;0.0;5214.1338;0.0;nan;2182.8043;nan;8274.168;nan;375.8843;2724.865;0.0;nan;387.0903
261;261.0;3455.9999999922;0.0;1050.729055014439;0.0;0.0;-1494.756323069334;0.0;-5652.302510917303;0.0;0.0;0.0;2640.3297789806966;4506.729055006988;-4506.729055006057;9.313225746154785e-10;330.00003;8.6183147;2.387085;5940.0;0.0;0.0;0.0;0.0;1714.5706;892.42043;8887.9964597;0.0;0.0;0.0;0.0;-3258.42;-21.293997;-2321.0457;-222.25822;0.0;0.0;0.0;0.0;-3044.1826893;-8867.2006063;nan;16923.4348;nan;0.0;0.0;0.0;nan;2757.8712;nan;0.0;nan;364.1677;19314.478300000002;0.0;nan;2.6599
262;262.0;3455.999999975669;0.0;32535.16006814316;0.0;0.0;-33472.858755216;0.0;0.0;0.0;0.0;2518.301312905969;0.0;38509.46138102468;-33472.858755216;5036.602625808679;0.0;0.0;37.612915;6159.9996;0.0;0.0;0.0;0.0;0.0;16136.22999;22333.842505;0.0;0.0;0.0;0.0;-1846.4599;-33.461995;-1193.4778;0.0;0.0;0.0;0.0;0.0;-57.19184875;-3130.5915437500003;nan;0.0;nan;0.0;3173.875;0.0;nan;24719.7555;nan;24217.2435;nan;410.3822;3266.0302;0.0;nan;0.0
263;263.0;3455.9999999889405;0.0;948.422939479351;0.0;0.0;-1293.2963593751192;0.0;-5631.03859391436;0.0;0.0;0.0;2519.9120138218277;4404.422939468175;-4404.4229394677095;4.656612873077393e-10;0.0;0.0;0.0;32780.0;0.0;0.0;0.0;0.0;0.0;0.0;32780.0;0.0;0.0;0.0;0.0;-503.58001;0.0;-334.61998;0.0;0.0;0.0;0.0;0.0;-26558.002889270003;-27396.202879270004;nan;26186.1174;nan;0.0;0.0;0.0;nan;356.6268;nan;0.0;nan;374.6811;19515.0625;0.0;nan;6653.0085
264;264.0;3456.000000031432;0.0;36126.43897040328;0.0;0.0;-37012.28470829921;0.0;0.0;0.0;0.0;2570.154262132535;0.0;42152.59323256742;-37012.28470829921;5140.308524268214;55.0;2720.8743;493.26561;0.0;0.0;0.0;0.0;0.0;0.0;23154.4437;26423.58361;0.0;0.0;0.0;0.0;-55.0;-447.77475;-1680.1562;-2892.4746;0.0;0.0;0.0;0.0;-69.27490186;-5144.680451859999;nan;6163.2846;nan;0.0;6514.2329;0.0;nan;271.2879;nan;8685.8112;nan;359.2448;2399.9744;0.0;nan;1503.802
265;265.0;3455.999999989639;0.0;974.917501879856;0.0;0.0;-1354.1056059524417;0.0;-5647.302281430457;0.0;0.0;0.0;2570.49038551352;4430.917501869611;-4430.917501869146;4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4227.914;1913.64716;6141.561159999999;0.0;0.0;0.0;0.0;0.0;0.0;-1138.6843;-2889.1863;0.0;0.0;0.0;0.0;-2113.79737018;-6141.66797018;nan;20113.9042;nan;0.0;0.0;0.0;nan;18.2027;nan;0.0;nan;344.5183;17831.6436;0.0;nan;1955.9485
266;266.0;3456.000000019674;0.0;30152.844977417495;0.0;0.0;-31123.066218875814;0.0;0.0;0.0;0.0;2485.7787585615297;0.0;36094.62373599876;-31123.06621887628;4971.557517122477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20888.0877;20888.0877;0.0;0.0;0.0;0.0;0.0;0.0;-728.54742;-2925.24;0.0;0.0;0.0;0.0;-68.98879973000001;-3722.77621973;nan;5009.5495;nan;0.0;7387.9857;0.0;nan;38.232;nan;9130.9418;nan;334.4788;2172.6546;0.0;nan;797.7167
267;267.0;3455.999999987078;0.0;844.006133817602;0.0;0.0;-1155.71663365094;0.0;-5631.220070689684;0.0;0.0;0.0;2486.930570535711;4300.006133805029;-4300.006133804563;4.656612873077393e-10;0.0;0.0;0.0;1760.0;0.0;0.0;0.0;0.0;5283.0237;189.01335;7232.03705;0.0;0.0;0.0;0.0;-867.68;0.0;-1073.4328;-1233.086;0.0;0.0;0.0;0.0;-4057.8641965799998;-7232.06299658;nan;18437.9087;nan;0.0;0.0;0.0;nan;8.1651;nan;0.0;nan;323.2374;16632.5894;0.0;nan;1490.2481
268;268.0;3456.0000000203727;0.0;28165.330641921144;0.0;0.0;-29162.221933644265;0.0;0.0;0.0;0.0;2459.1087083017337;0.0;34080.43935024273;-29162.221933644265;4918.217416598462;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19324.440309999998;19324.440309999998;0.0;0.0;0.0;0.0;0.0;0.0;-523.06221;-2657.4838;0.0;0.0;0.0;0.0;-68.09234617999999;-3248.63835618;nan;4349.1908;nan;0.0;8192.3968;0.0;nan;28.5821;nan;9479.2406;nan;314.7744;2003.1205;0.0;nan;773.0553
269;269.0;3455.999999996624;0.0;708.0342032415792;0.0;0.0;-994.5748310498893;0.0;-5630.64028491592;0.0;0.0;0.0;2461.180912727199;4164.034203237854;-4164.03420323832;-4.656612873077393e-10;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6204.1966;646.214899;6850.411499;0.0;0.0;0.0;0.0;0.0;0.0;-258.70817;-1671.1673;0.0;0.0;0.0;0.0;-4920.5210175600005;-6850.39648756;nan;17372.3566;nan;0.0;0.0;0.0;nan;6.2316;nan;0.0;nan;305.1527;15879.339800000002;0.0;nan;1194.0967
270;270.0;3456.0000000138534;0.0;26961.169596926775;0.0;0.0;-27972.69351405464;0.0;0.0;0.0;0.0;2444.4760828889557;0.0;32861.64567982964;-27972.69351405464;4888.952165775001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17554.87917;17554.87917;0.0;0.0;0.0;0.0;0.0;0.0;-249.93943;-1839.2863;0.0;0.0;0.0;0.0;-67.43431101;-2156.66004101;nan;3781.7099;nan;0.0;8833.5362;0.0;nan;6.9311;nan;9725.2855;nan;297.9026;1858.666;0.0;nan;740.3387
271;271.0;3456.0000000020955;0.0;591.4602598799393;0.0;0.0;-863.5665925368667;0.0;-5629.214928764501;0.0;0.0;0.0;2445.321261420322;4047.460259882733;-4047.4602598813362;1.3969838619232178e-09;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6943.4682;1410.578448;8354.046648;0.0;0.0;0.0;0.0;0.0;0.0;-297.09922;-2469.8562;0.0;0.0;0.0;0.0;-5587.164074160001;-8354.11949416;nan;16580.6008;nan;0.0;0.0;0.0;nan;5.3317;nan;0.0;nan;289.5826;15237.191;0.0;nan;1059.1594
272;272.0;3456.0000000010477;0.0;26043.959949729964;0.0;0.0;-27067.321477288846;0.0;0.0;0.0;0.0;2432.6384724426316;0.0;31932.59842217341;-27067.32147728838;4865.27694488503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15912.659310000001;15912.659310000001;0.0;0.0;0.0;0.0;0.0;0.0;-100.20583;-933.47084;0.0;0.0;0.0;0.0;-66.55693061000001;-1100.2336006100002;nan;3253.3889;nan;0.0;9276.6082;0.0;nan;8.9702;nan;9867.9338;nan;283.427;1735.1664;0.0;nan;652.4489
273;273.0;3456.0000000017462;0.0;488.69234386319295;0.0;0.0;-749.7502098190598;0.0;-5627.991002868512;0.0;0.0;0.0;2433.0488688237383;3944.69234386459;-3944.69234386459;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7465.6838;296.91843;7762.6022299999995;0.0;0.0;0.0;0.0;0.0;0.0;-128.37638;-1247.0881;0.0;0.0;0.0;0.0;-6387.1872201;-7762.651700099999;nan;15517.1641;nan;0.0;0.0;0.0;nan;49.6344;nan;0.0;nan;276.1871;14729.4374;0.0;nan;561.1744
274;274.0;3456.0000000197906;0.0;25377.78415911179;0.0;0.0;-26409.756238586735;0.0;0.0;0.0;0.0;2424.0279205428087;0.0;31257.812079674564;-26409.756238586735;4848.055841087829;0.0;0.0;0.0;6600.0;0.0;0.0;0.0;0.0;0.0;14366.882747;20966.882747;0.0;0.0;0.0;0.0;-1316.7;0.0;-571.33997;0.0;0.0;0.0;0.0;0.0;-4635.092823589999;-6523.132793589999;nan;2616.9494;nan;0.0;9393.9149;0.0;nan;101.3173;nan;9926.4677;nan;271.3935;1641.4569999999999;0.0;nan;272.8731
